starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:21:17 2023	1685330477	0	1708	1708	1036
Mon May 29 03:21:21 2023	1685330481	0	1734	1734	1342
Mon May 29 03:21:21 2023	1685330481	0	1743	1743	1286
Mon May 29 03:21:22 2023	1685330482	0	1792	1792	1148
Mon May 29 03:21:15 2023	1685330475	0	1808	1808	1345
Mon May 29 03:21:10 2023	1685330470	0	1836	1836	1286
Mon May 29 03:21:10 2023	1685330470	0	1849	1849	1314
Mon May 29 03:21:20 2023	1685330480	0	1850	1850	911
Mon May 29 03:21:10 2023	1685330470	0	1855	1855	1248
Mon May 29 03:21:22 2023	1685330482	0	1882	1882	1196
Mon May 29 03:21:24 2023	1685330484	0	1887	1887	1249
Mon May 29 03:21:23 2023	1685330483	0	1906	1906	1594
Mon May 29 03:21:10 2023	1685330470	0	1938	1938	1373
Mon May 29 03:21:25 2023	1685330485	0	1969	1969	1525
Mon May 29 03:21:25 2023	1685330485	0	1989	1989	1374
Mon May 29 03:21:17 2023	1685330477	0	1994	1994	1123
Mon May 29 03:21:11 2023	1685330471	0	2001	2001	1162
Mon May 29 03:21:10 2023	1685330470	0	2015	2015	1486
Mon May 29 03:21:10 2023	1685330470	0	2037	2037	1411
Mon May 29 03:21:16 2023	1685330476	0	2043	2043	1293
Mon May 29 03:21:12 2023	1685330472	0	2076	2076	1066
Mon May 29 03:21:27 2023	1685330487	0	2106	2106	989
Mon May 29 03:21:19 2023	1685330479	0	2125	2125	1377
Mon May 29 03:21:16 2023	1685330476	0	2167	2167	1057
Mon May 29 03:21:22 2023	1685330482	0	2204	2204	1417
Mon May 29 03:21:22 2023	1685330482	0	2217	2217	1100
Mon May 29 03:21:25 2023	1685330485	0	2240	2240	1196
Mon May 29 03:21:13 2023	1685330473	0	2304	2304	1224
Mon May 29 03:21:19 2023	1685330479	0	2312	2312	990
Mon May 29 03:21:13 2023	1685330473	0	2329	2329	1290
Mon May 29 03:21:25 2023	1685330485	0	2333	2333	1778
Mon May 29 03:21:24 2023	1685330484	0	2335	2335	1612
Mon May 29 03:21:22 2023	1685330482	0	2357	2357	1573
Mon May 29 03:21:16 2023	1685330476	0	2386	2386	1181
Mon May 29 03:21:19 2023	1685330479	0	2389	2389	1673
Mon May 29 03:21:13 2023	1685330473	0	2418	2418	1361
Mon May 29 03:21:19 2023	1685330479	0	2428	2428	1123
Mon May 29 03:21:16 2023	1685330476	0	2476	2476	1266
Mon May 29 03:21:13 2023	1685330473	0	2487	2487	1379
Mon May 29 03:21:07 2023	1685330467	0	2498	2498	1518
Mon May 29 03:21:14 2023	1685330474	0	2508	2508	1459
Mon May 29 03:21:24 2023	1685330484	0	2515	2515	1808
Mon May 29 03:21:12 2023	1685330472	0	2521	2521	1419
Mon May 29 03:21:19 2023	1685330479	0	2522	2522	1229
Mon May 29 03:21:19 2023	1685330479	0	2534	2534	1302
Mon May 29 03:21:24 2023	1685330484	0	2543	2543	1213
Mon May 29 03:21:07 2023	1685330467	21	2560	2581	1469
Mon May 29 03:21:19 2023	1685330479	0	2643	2643	1502
Mon May 29 03:21:13 2023	1685330473	0	2669	2669	1553
Mon May 29 03:21:27 2023	1685330487	0	2678	2678	1578
Mon May 29 03:21:13 2023	1685330473	0	2680	2680	1595
Mon May 29 03:21:07 2023	1685330467	23	2688	2711	1622
Mon May 29 03:21:22 2023	1685330482	0	2711	2711	1645
Mon May 29 03:21:21 2023	1685330481	0	2870	2870	2605
Mon May 29 03:21:24 2023	1685330484	0	2901	2901	1191
Mon May 29 03:21:07 2023	1685330467	27	3037	3064	1812
Mon May 29 03:21:24 2023	1685330484	0	3198	3198	1500
Mon May 29 03:21:07 2023	1685330467	25	3204	3229	1265
Mon May 29 03:21:07 2023	1685330467	26	3251	3277	1320
Mon May 29 03:21:07 2023	1685330467	17	3405	3421	1524
Mon May 29 03:21:07 2023	1685330467	20	3737	3757	1868
Mon May 29 03:21:07 2023	1685330467	15	3761	3776	1879
Mon May 29 03:21:07 2023	1685330467	19	3983	4001	2083
Mon May 29 03:21:16 2023	1685330476	0	4521	4521	3875
