starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:24:28 2023	1685330668	9	1532	1541	1025
Mon May 29 03:24:44 2023	1685330684	0	1558	1558	1218
Mon May 29 03:24:37 2023	1685330677	0	1564	1564	1101
Mon May 29 03:24:37 2023	1685330677	0	1569	1569	1044
Mon May 29 03:24:28 2023	1685330668	13	1583	1595	1044
Mon May 29 03:24:52 2023	1685330692	0	1610	1610	1219
Mon May 29 03:24:47 2023	1685330687	0	1612	1612	855
Mon May 29 03:24:47 2023	1685330687	0	1625	1625	904
Mon May 29 03:24:33 2023	1685330673	0	1636	1636	1180
Mon May 29 03:24:28 2023	1685330668	14	1633	1647	703
Mon May 29 03:24:43 2023	1685330683	0	1676	1676	1469
Mon May 29 03:24:33 2023	1685330673	0	1685	1685	1045
Mon May 29 03:24:39 2023	1685330679	0	1706	1706	809
Mon May 29 03:24:52 2023	1685330692	0	1710	1710	1156
Mon May 29 03:24:37 2023	1685330677	0	1717	1717	1544
Mon May 29 03:24:48 2023	1685330688	0	1720	1720	1198
Mon May 29 03:24:42 2023	1685330682	0	1722	1722	1567
Mon May 29 03:24:53 2023	1685330693	0	1726	1726	1346
Mon May 29 03:24:41 2023	1685330681	0	1728	1728	1306
Mon May 29 03:24:33 2023	1685330673	0	1728	1728	1214
Mon May 29 03:24:33 2023	1685330673	0	1737	1737	1099
Mon May 29 03:24:50 2023	1685330690	0	1739	1739	1242
Mon May 29 03:24:43 2023	1685330683	0	1753	1753	1440
Mon May 29 03:24:55 2023	1685330695	0	1766	1766	1156
Mon May 29 03:24:30 2023	1685330670	0	1774	1774	1190
Mon May 29 03:24:54 2023	1685330694	0	1783	1783	1266
Mon May 29 03:24:52 2023	1685330692	0	1786	1786	902
Mon May 29 03:24:29 2023	1685330669	0	1788	1788	1213
Mon May 29 03:24:49 2023	1685330689	0	1788	1788	1400
Mon May 29 03:24:35 2023	1685330675	0	1795	1795	1031
Mon May 29 03:24:41 2023	1685330681	0	1798	1798	1267
Mon May 29 03:24:45 2023	1685330685	0	1808	1808	1655
Mon May 29 03:24:31 2023	1685330671	0	1810	1810	1066
Mon May 29 03:24:50 2023	1685330690	0	1820	1820	984
Mon May 29 03:24:31 2023	1685330671	0	1863	1863	1319
Mon May 29 03:24:48 2023	1685330688	0	1886	1886	1664
Mon May 29 03:24:53 2023	1685330693	0	1896	1896	1342
Mon May 29 03:24:50 2023	1685330690	0	1898	1898	1139
Mon May 29 03:24:48 2023	1685330688	0	1900	1900	1305
Mon May 29 03:24:30 2023	1685330670	0	1901	1901	1101
Mon May 29 03:24:28 2023	1685330668	11	1892	1903	989
Mon May 29 03:24:53 2023	1685330693	0	1905	1905	1105
Mon May 29 03:24:30 2023	1685330670	0	1957	1957	1372
Mon May 29 03:24:35 2023	1685330675	0	1968	1968	1456
Mon May 29 03:24:35 2023	1685330675	0	1971	1971	1122
Mon May 29 03:24:28 2023	1685330668	0	1988	1988	1101
Mon May 29 03:24:50 2023	1685330690	0	2010	2010	1479
Mon May 29 03:24:31 2023	1685330671	0	2019	2019	1180
Mon May 29 03:24:39 2023	1685330679	0	2052	2052	1433
Mon May 29 03:24:38 2023	1685330678	0	2133	2133	1204
Mon May 29 03:24:38 2023	1685330678	0	2179	2179	1240
Mon May 29 03:24:55 2023	1685330695	0	2439	2439	1571
Mon May 29 03:24:38 2023	1685330678	0	2447	2447	1575
Mon May 29 03:24:44 2023	1685330684	0	2473	2473	2164
Mon May 29 03:24:31 2023	1685330671	0	2492	2492	1927
Mon May 29 03:24:58 2023	1685330698	0	2841	2841	2624
Mon May 29 03:24:57 2023	1685330697	0	2902	2902	2756
Mon May 29 03:24:45 2023	1685330685	0	3284	3284	3105
