starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 24 05:07:36 2023	1682312856	1	3679	3680	955
Mon Apr 24 05:08:14 2023	1682312894	6	3691	3698	3290
Mon Apr 24 05:07:59 2023	1682312879	8	3794	3801	2466
Mon Apr 24 05:07:18 2023	1682312838	1	3840	3841	2633
Mon Apr 24 05:07:47 2023	1682312867	9	3837	3846	2162
Mon Apr 24 05:07:55 2023	1682312875	8	3911	3919	2064
Mon Apr 24 05:07:51 2023	1682312871	0	3976	3976	2282
Mon Apr 24 05:07:53 2023	1682312873	6	3989	3995	1997
Mon Apr 24 05:08:18 2023	1682312898	8	3991	3998	2212
Mon Apr 24 05:07:39 2023	1682312859	1	3999	4000	3302
Mon Apr 24 05:07:39 2023	1682312859	1	4000	4000	3671
Mon Apr 24 05:08:20 2023	1682312900	5	4099	4104	2045
Mon Apr 24 05:07:45 2023	1682312865	5	4104	4109	2288
Mon Apr 24 05:08:15 2023	1682312895	1	4133	4134	3335
Mon Apr 24 05:08:08 2023	1682312888	1	4239	4240	3767
Mon Apr 24 05:08:00 2023	1682312880	1	4282	4283	3644
Mon Apr 24 05:07:21 2023	1682312841	10	4297	4308	2402
Mon Apr 24 05:08:13 2023	1682312893	4	4408	4412	3357
Mon Apr 24 05:08:19 2023	1682312899	1	4462	4462	4002
Mon Apr 24 05:07:50 2023	1682312870	6	4457	4463	3001
Mon Apr 24 05:07:38 2023	1682312858	9	4533	4541	3538
Mon Apr 24 05:07:38 2023	1682312858	0	4552	4553	3939
Mon Apr 24 05:07:50 2023	1682312870	8	4560	4568	3857
Mon Apr 24 05:08:07 2023	1682312887	1	4572	4573	4112
Mon Apr 24 05:08:16 2023	1682312896	12	4578	4589	1862
Mon Apr 24 05:07:34 2023	1682312854	1	4636	4637	2872
Mon Apr 24 05:08:01 2023	1682312881	6	4720	4726	3918
Mon Apr 24 05:08:18 2023	1682312898	6	4788	4794	4352
Mon Apr 24 05:08:14 2023	1682312894	7	4914	4922	3769
Mon Apr 24 05:08:07 2023	1682312887	1	5148	5148	2966
Mon Apr 24 05:08:01 2023	1682312881	1	5174	5174	3012
Mon Apr 24 05:08:00 2023	1682312880	0	5178	5178	4695
Mon Apr 24 05:08:06 2023	1682312886	7	5511	5517	4238
Mon Apr 24 05:07:29 2023	1682312849	1	5567	5568	4912
Mon Apr 24 05:08:08 2023	1682312888	4	5823	5828	2643
Mon Apr 24 05:07:40 2023	1682312860	1	6338	6339	2363
Mon Apr 24 05:07:27 2023	1682312847	7	6358	6365	5250
Mon Apr 24 05:07:30 2023	1682312850	9	6421	6430	1923
Mon Apr 24 05:07:28 2023	1682312848	3	6555	6558	5001
Mon Apr 24 05:07:28 2023	1682312848	8	6893	6901	6230
