starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:49:22 2023	1685332162	0	4866	4866	1809
Mon May 29 03:50:06 2023	1685332206	0	4882	4882	1549
Mon May 29 03:49:19 2023	1685332159	0	4898	4898	2323
Mon May 29 03:50:08 2023	1685332208	0	4903	4903	1192
Mon May 29 03:49:21 2023	1685332161	0	4923	4923	1945
Mon May 29 03:49:30 2023	1685332170	0	4938	4938	1766
Mon May 29 03:49:16 2023	1685332156	25	4925	4950	1326
Mon May 29 03:49:43 2023	1685332183	0	4986	4986	1743
Mon May 29 03:50:17 2023	1685332217	0	4986	4986	1218
Mon May 29 03:50:38 2023	1685332238	0	5001	5001	1188
Mon May 29 03:49:31 2023	1685332171	0	5005	5005	1723
Mon May 29 03:49:40 2023	1685332180	0	5019	5019	1040
Mon May 29 03:50:03 2023	1685332203	0	5026	5026	1386
Mon May 29 03:49:39 2023	1685332179	0	5064	5064	1107
Mon May 29 03:50:01 2023	1685332201	0	5081	5081	1319
Mon May 29 03:49:16 2023	1685332156	34	5059	5093	1516
Mon May 29 03:49:31 2023	1685332171	0	5099	5099	1585
Mon May 29 03:50:21 2023	1685332221	0	5103	5103	1166
Mon May 29 03:49:31 2023	1685332171	0	5104	5104	1605
Mon May 29 03:50:21 2023	1685332221	0	5130	5130	1242
Mon May 29 03:49:32 2023	1685332172	0	5158	5158	1564
Mon May 29 03:49:28 2023	1685332168	0	5172	5172	1707
Mon May 29 03:49:45 2023	1685332185	0	5181	5181	1173
Mon May 29 03:50:06 2023	1685332206	0	5193	5193	1581
Mon May 29 03:50:01 2023	1685332201	0	5197	5197	1391
Mon May 29 03:49:37 2023	1685332177	0	5200	5200	1504
Mon May 29 03:49:41 2023	1685332181	0	5220	5220	1123
Mon May 29 03:49:45 2023	1685332185	0	5223	5223	1258
Mon May 29 03:49:44 2023	1685332184	0	5227	5227	1081
Mon May 29 03:50:20 2023	1685332220	0	5232	5232	987
Mon May 29 03:50:03 2023	1685332203	0	5238	5238	1457
Mon May 29 03:50:01 2023	1685332201	0	5245	5245	1507
Mon May 29 03:49:32 2023	1685332172	0	5249	5249	1689
Mon May 29 03:49:57 2023	1685332197	0	5277	5277	1560
Mon May 29 03:50:15 2023	1685332215	0	5281	5281	1027
Mon May 29 03:50:09 2023	1685332209	0	5286	5286	1357
Mon May 29 03:49:58 2023	1685332198	0	5321	5321	1400
Mon May 29 03:49:30 2023	1685332170	0	5322	5322	2474
Mon May 29 03:50:43 2023	1685332243	0	5327	5327	1013
Mon May 29 03:50:17 2023	1685332217	0	5333	5333	1371
Mon May 29 03:50:06 2023	1685332206	0	5344	5344	1256
Mon May 29 03:50:26 2023	1685332226	0	5353	5353	932
Mon May 29 03:49:35 2023	1685332175	0	5355	5355	1845
Mon May 29 03:49:43 2023	1685332183	0	5369	5369	2228
Mon May 29 03:49:58 2023	1685332198	0	5409	5409	1419
Mon May 29 03:49:26 2023	1685332166	0	5420	5420	1708
Mon May 29 03:49:46 2023	1685332186	0	5432	5432	1122
Mon May 29 03:50:08 2023	1685332208	0	5436	5436	1561
Mon May 29 03:49:26 2023	1685332166	0	5448	5448	1602
Mon May 29 03:50:19 2023	1685332219	0	5452	5452	1666
Mon May 29 03:50:21 2023	1685332221	0	5458	5458	1437
Mon May 29 03:49:51 2023	1685332191	0	5462	5462	1098
Mon May 29 03:49:31 2023	1685332171	0	5463	5463	2049
Mon May 29 03:50:22 2023	1685332222	0	5465	5465	1757
Mon May 29 03:49:48 2023	1685332188	0	5490	5490	1232
Mon May 29 03:49:46 2023	1685332186	0	5495	5495	1118
Mon May 29 03:49:32 2023	1685332172	0	5512	5512	1945
Mon May 29 03:49:52 2023	1685332192	0	5539	5539	1365
Mon May 29 03:49:46 2023	1685332186	0	5550	5550	1358
Mon May 29 03:49:31 2023	1685332171	0	5554	5554	1898
Mon May 29 03:49:46 2023	1685332186	0	5562	5562	1367
Mon May 29 03:49:52 2023	1685332192	0	5580	5580	1080
Mon May 29 03:50:25 2023	1685332225	0	5631	5631	1040
Mon May 29 03:49:46 2023	1685332186	0	5692	5692	1419
Mon May 29 03:49:46 2023	1685332186	0	5697	5697	1152
Mon May 29 03:49:45 2023	1685332185	0	5706	5706	1471
Mon May 29 03:50:11 2023	1685332211	0	5747	5747	1570
Mon May 29 03:49:57 2023	1685332197	0	5797	5797	1731
Mon May 29 03:49:26 2023	1685332166	0	5802	5802	1982
Mon May 29 03:50:08 2023	1685332208	0	5883	5883	1936
Mon May 29 03:50:42 2023	1685332242	0	5904	5904	1080
Mon May 29 03:49:50 2023	1685332190	0	5911	5911	1652
Mon May 29 03:49:57 2023	1685332197	0	5914	5914	1924
Mon May 29 03:49:52 2023	1685332192	0	5914	5914	1575
Mon May 29 03:50:13 2023	1685332213	0	5917	5917	1553
Mon May 29 03:50:03 2023	1685332203	0	5924	5924	2183
Mon May 29 03:49:50 2023	1685332190	0	5930	5930	1661
Mon May 29 03:50:19 2023	1685332219	0	5968	5968	1661
Mon May 29 03:49:51 2023	1685332191	0	5968	5968	1576
Mon May 29 03:50:11 2023	1685332211	0	5986	5986	1946
Mon May 29 03:50:30 2023	1685332230	0	5993	5993	1188
Mon May 29 03:49:31 2023	1685332171	0	6060	6060	1760
Mon May 29 03:50:14 2023	1685332214	0	6072	6072	1649
Mon May 29 03:50:30 2023	1685332230	0	6076	6076	1138
Mon May 29 03:50:08 2023	1685332208	0	6091	6091	1991
Mon May 29 03:49:34 2023	1685332174	0	6111	6111	1470
Mon May 29 03:50:14 2023	1685332214	0	6148	6148	1782
Mon May 29 03:50:36 2023	1685332236	0	6212	6212	1022
Mon May 29 03:49:46 2023	1685332186	0	6216	6216	1404
Mon May 29 03:50:36 2023	1685332236	0	6221	6221	1255
Mon May 29 03:50:13 2023	1685332213	0	6223	6223	1981
Mon May 29 03:49:33 2023	1685332173	0	6226	6226	1441
Mon May 29 03:49:26 2023	1685332166	0	6230	6230	2331
Mon May 29 03:50:15 2023	1685332215	0	6240	6240	1814
Mon May 29 03:49:27 2023	1685332167	0	6250	6250	1708
Mon May 29 03:50:10 2023	1685332210	0	6267	6267	1506
Mon May 29 03:50:36 2023	1685332236	0	6283	6283	1141
Mon May 29 03:49:44 2023	1685332184	0	6284	6284	1682
Mon May 29 03:49:46 2023	1685332186	0	6304	6304	1579
Mon May 29 03:50:14 2023	1685332214	0	6327	6327	1274
Mon May 29 03:49:26 2023	1685332166	0	6333	6333	2436
Mon May 29 03:50:18 2023	1685332218	0	6359	6359	1160
Mon May 29 03:49:47 2023	1685332187	0	6382	6382	1211
Mon May 29 03:49:47 2023	1685332187	0	6391	6391	1205
Mon May 29 03:49:43 2023	1685332183	0	6493	6493	1608
Mon May 29 03:49:52 2023	1685332192	0	6500	6500	2329
Mon May 29 03:50:14 2023	1685332214	0	6515	6515	2080
Mon May 29 03:49:53 2023	1685332193	0	6531	6531	1076
Mon May 29 03:50:15 2023	1685332215	0	6533	6533	1186
Mon May 29 03:49:53 2023	1685332193	0	6539	6539	1253
Mon May 29 03:49:53 2023	1685332193	0	6547	6547	1601
Mon May 29 03:50:12 2023	1685332212	0	6552	6552	1882
Mon May 29 03:50:00 2023	1685332200	0	6559	6559	1201
Mon May 29 03:50:33 2023	1685332233	0	6566	6566	1112
Mon May 29 03:50:39 2023	1685332239	0	6575	6575	1422
Mon May 29 03:49:57 2023	1685332197	0	6638	6638	1847
Mon May 29 03:50:00 2023	1685332200	0	6663	6663	1138
Mon May 29 03:49:51 2023	1685332191	0	6692	6692	1705
Mon May 29 03:49:26 2023	1685332166	0	6694	6694	1749
Mon May 29 03:50:09 2023	1685332209	0	6711	6711	2658
Mon May 29 03:49:59 2023	1685332199	0	6749	6749	1458
Mon May 29 03:50:04 2023	1685332204	0	6764	6764	1521
Mon May 29 03:49:59 2023	1685332199	0	6783	6783	1160
Mon May 29 03:50:39 2023	1685332239	0	6794	6794	1526
Mon May 29 03:49:56 2023	1685332196	0	6836	6836	1728
Mon May 29 03:49:26 2023	1685332166	0	6864	6864	1862
Mon May 29 03:50:17 2023	1685332217	0	6866	6866	1424
Mon May 29 03:50:31 2023	1685332231	0	6868	6868	1555
Mon May 29 03:49:52 2023	1685332192	0	6920	6920	1770
Mon May 29 03:49:37 2023	1685332177	0	6931	6931	1276
Mon May 29 03:49:59 2023	1685332199	0	6961	6961	1904
Mon May 29 03:49:49 2023	1685332189	0	7011	7011	1685
Mon May 29 03:49:32 2023	1685332172	0	7050	7050	1922
Mon May 29 03:50:04 2023	1685332204	0	7065	7065	1494
Mon May 29 03:49:32 2023	1685332172	0	7106	7106	1752
Mon May 29 03:50:23 2023	1685332223	0	7122	7122	1439
Mon May 29 03:50:20 2023	1685332220	0	7147	7147	1596
Mon May 29 03:50:14 2023	1685332214	0	7181	7181	2278
Mon May 29 03:50:23 2023	1685332223	0	7271	7271	1249
Mon May 29 03:50:14 2023	1685332214	0	7273	7273	2089
Mon May 29 03:50:32 2023	1685332232	0	7275	7275	1759
Mon May 29 03:50:25 2023	1685332225	0	7317	7317	2493
Mon May 29 03:50:22 2023	1685332222	0	7327	7327	1841
Mon May 29 03:49:54 2023	1685332194	0	7354	7354	3430
Mon May 29 03:49:24 2023	1685332164	0	7385	7385	1899
Mon May 29 03:50:03 2023	1685332203	0	7420	7420	1489
Mon May 29 03:50:14 2023	1685332214	0	7429	7429	2805
Mon May 29 03:50:04 2023	1685332204	0	7434	7434	1213
Mon May 29 03:49:25 2023	1685332165	0	7491	7491	3545
Mon May 29 03:50:04 2023	1685332204	0	7510	7510	1787
Mon May 29 03:50:31 2023	1685332231	0	7545	7545	2028
Mon May 29 03:49:36 2023	1685332176	0	7546	7546	1137
Mon May 29 03:49:24 2023	1685332164	0	7595	7595	2031
Mon May 29 03:50:40 2023	1685332240	0	7616	7616	1578
Mon May 29 03:50:20 2023	1685332220	0	7636	7636	1737
Mon May 29 03:49:16 2023	1685332156	18	7630	7648	1254
Mon May 29 03:50:21 2023	1685332221	0	7689	7689	1718
Mon May 29 03:49:16 2023	1685332156	77	7631	7708	1202
Mon May 29 03:50:06 2023	1685332206	0	7712	7712	1325
Mon May 29 03:49:26 2023	1685332166	0	7714	7714	2665
Mon May 29 03:50:01 2023	1685332201	0	7738	7738	2112
Mon May 29 03:49:16 2023	1685332156	60	7739	7800	1942
Mon May 29 03:50:07 2023	1685332207	0	7892	7892	1566
Mon May 29 03:50:21 2023	1685332221	0	7904	7904	1783
Mon May 29 03:50:04 2023	1685332204	0	7962	7962	1799
Mon May 29 03:50:06 2023	1685332206	0	7967	7967	1512
Mon May 29 03:49:19 2023	1685332159	0	8012	8012	2540
Mon May 29 03:49:40 2023	1685332180	0	8042	8042	1129
Mon May 29 03:49:19 2023	1685332159	0	8093	8093	2863
Mon May 29 03:50:06 2023	1685332206	0	8106	8106	1953
Mon May 29 03:49:16 2023	1685332156	0	8119	8119	1918
Mon May 29 03:50:06 2023	1685332206	0	8127	8127	2120
Mon May 29 03:49:23 2023	1685332163	0	8164	8164	2343
Mon May 29 03:49:35 2023	1685332175	0	8195	8195	1707
Mon May 29 03:49:35 2023	1685332175	0	8221	8221	1137
Mon May 29 03:49:37 2023	1685332177	0	8273	8273	4397
Mon May 29 03:49:16 2023	1685332156	91	8216	8307	2106
Mon May 29 03:49:50 2023	1685332190	0	8335	8335	1083
Mon May 29 03:50:21 2023	1685332221	0	8362	8362	1955
Mon May 29 03:50:00 2023	1685332200	0	8385	8385	1236
Mon May 29 03:49:40 2023	1685332180	0	8477	8477	1778
Mon May 29 03:49:34 2023	1685332174	0	8550	8550	1281
Mon May 29 03:49:36 2023	1685332176	0	8560	8560	1570
Mon May 29 03:50:20 2023	1685332220	0	8581	8581	1205
Mon May 29 03:49:35 2023	1685332175	0	8622	8622	3344
Mon May 29 03:49:36 2023	1685332176	0	8665	8665	4830
Mon May 29 03:49:26 2023	1685332166	0	8741	8741	4905
Mon May 29 03:49:38 2023	1685332178	0	8803	8803	1698
Mon May 29 03:50:18 2023	1685332218	0	8913	8913	1148
Mon May 29 03:49:37 2023	1685332177	0	8920	8920	5150
Mon May 29 03:49:37 2023	1685332177	0	8936	8936	5086
Mon May 29 03:49:56 2023	1685332196	0	8951	8951	1144
Mon May 29 03:49:26 2023	1685332166	0	8966	8966	5195
Mon May 29 03:50:03 2023	1685332203	0	8971	8971	1347
Mon May 29 03:49:31 2023	1685332171	0	8980	8980	1610
Mon May 29 03:49:56 2023	1685332196	0	8981	8981	1464
Mon May 29 03:49:33 2023	1685332173	0	9073	9073	2742
Mon May 29 03:49:55 2023	1685332195	0	9077	9077	1444
Mon May 29 03:49:55 2023	1685332195	0	9143	9143	1543
Mon May 29 03:50:31 2023	1685332231	0	9157	9157	1572
Mon May 29 03:49:36 2023	1685332176	0	9176	9176	3114
Mon May 29 03:49:39 2023	1685332179	0	9181	9181	2560
Mon May 29 03:49:16 2023	1685332156	72	9114	9187	2104
Mon May 29 03:50:40 2023	1685332240	0	9222	9222	1926
Mon May 29 03:49:16 2023	1685332156	60	9178	9239	1971
Mon May 29 03:49:58 2023	1685332198	0	9253	9253	1169
Mon May 29 03:49:16 2023	1685332156	45	9223	9268	2137
Mon May 29 03:49:32 2023	1685332172	0	9311	9311	1806
Mon May 29 03:49:36 2023	1685332176	0	9345	9345	5074
Mon May 29 03:49:16 2023	1685332156	68	9281	9349	2274
Mon May 29 03:49:16 2023	1685332156	83	9268	9351	2519
Mon May 29 03:49:16 2023	1685332156	97	9267	9363	2440
Mon May 29 03:49:55 2023	1685332195	0	9373	9373	1856
Mon May 29 03:49:42 2023	1685332182	0	9420	9420	5627
Mon May 29 03:49:58 2023	1685332198	0	9432	9432	1340
Mon May 29 03:49:44 2023	1685332184	0	9438	9438	1529
Mon May 29 03:49:16 2023	1685332156	62	9406	9469	2320
Mon May 29 03:50:07 2023	1685332207	0	9506	9506	1768
Mon May 29 03:50:05 2023	1685332205	0	9519	9519	1991
Mon May 29 03:49:58 2023	1685332198	0	9584	9584	1297
Mon May 29 03:49:57 2023	1685332197	0	9613	9613	1451
Mon May 29 03:49:16 2023	1685332156	80	9539	9618	2266
Mon May 29 03:49:43 2023	1685332183	0	9621	9621	1355
Mon May 29 03:49:53 2023	1685332193	0	9637	9637	1423
Mon May 29 03:49:48 2023	1685332188	0	9645	9645	957
Mon May 29 03:50:12 2023	1685332212	0	9648	9648	1340
Mon May 29 03:49:16 2023	1685332156	79	9601	9680	2291
Mon May 29 03:49:36 2023	1685332176	0	9682	9682	6002
Mon May 29 03:49:44 2023	1685332184	0	9686	9686	2082
Mon May 29 03:49:16 2023	1685332156	57	9641	9698	2356
Mon May 29 03:50:12 2023	1685332212	0	9707	9707	1113
Mon May 29 03:49:58 2023	1685332198	0	9711	9711	1711
Mon May 29 03:50:07 2023	1685332207	0	9715	9715	2112
Mon May 29 03:50:07 2023	1685332207	0	9721	9721	1885
Mon May 29 03:49:33 2023	1685332173	0	9743	9743	2578
Mon May 29 03:49:49 2023	1685332189	0	9749	9749	1340
Mon May 29 03:49:58 2023	1685332198	0	9751	9751	1743
Mon May 29 03:49:45 2023	1685332185	0	9773	9773	1459
Mon May 29 03:49:36 2023	1685332176	0	9822	9822	1397
Mon May 29 03:50:28 2023	1685332228	0	9831	9831	1600
Mon May 29 03:49:42 2023	1685332182	0	9845	9845	1840
Mon May 29 03:50:11 2023	1685332211	0	9846	9846	1469
Mon May 29 03:50:21 2023	1685332221	0	9883	9883	1112
Mon May 29 03:50:08 2023	1685332208	0	9905	9905	1520
Mon May 29 03:50:09 2023	1685332209	0	9915	9915	1679
Mon May 29 03:49:48 2023	1685332188	0	9921	9921	1096
Mon May 29 03:50:08 2023	1685332208	0	9923	9923	1476
Mon May 29 03:49:48 2023	1685332188	0	9959	9959	1326
Mon May 29 03:50:32 2023	1685332232	0	9962	9962	1750
Mon May 29 03:49:26 2023	1685332166	0	10006	10006	6260
Mon May 29 03:50:11 2023	1685332211	0	10017	10017	1629
Mon May 29 03:49:46 2023	1685332186	0	10022	10022	1123
Mon May 29 03:50:34 2023	1685332234	0	10035	10035	1802
Mon May 29 03:49:47 2023	1685332187	0	10044	10044	1404
Mon May 29 03:49:46 2023	1685332186	0	10050	10050	1449
Mon May 29 03:49:45 2023	1685332185	0	10091	10091	1884
Mon May 29 03:50:24 2023	1685332224	0	10153	10153	1746
Mon May 29 03:50:12 2023	1685332212	0	10184	10184	1814
Mon May 29 03:50:08 2023	1685332208	0	10227	10227	2019
Mon May 29 03:50:17 2023	1685332217	0	10235	10235	1417
Mon May 29 03:50:14 2023	1685332214	0	10240	10240	1690
Mon May 29 03:50:25 2023	1685332225	0	10266	10266	1628
Mon May 29 03:50:22 2023	1685332222	0	10268	10268	2488
Mon May 29 03:49:36 2023	1685332176	0	10281	10281	1268
Mon May 29 03:49:32 2023	1685332172	0	10282	10282	2065
Mon May 29 03:50:09 2023	1685332209	0	10285	10285	1923
Mon May 29 03:49:54 2023	1685332194	0	10300	10300	2414
Mon May 29 03:50:11 2023	1685332211	0	10310	10310	2159
Mon May 29 03:49:35 2023	1685332175	0	10326	10326	1157
Mon May 29 03:50:08 2023	1685332208	0	10335	10335	2159
Mon May 29 03:49:43 2023	1685332183	0	10341	10341	2273
Mon May 29 03:50:29 2023	1685332229	0	10355	10355	1751
Mon May 29 03:49:44 2023	1685332184	0	10419	10419	2257
Mon May 29 03:50:35 2023	1685332235	0	10422	10422	1842
Mon May 29 03:50:29 2023	1685332229	0	10436	10436	1921
Mon May 29 03:50:27 2023	1685332227	0	10488	10488	1998
Mon May 29 03:50:28 2023	1685332228	0	10516	10516	1874
Mon May 29 03:49:58 2023	1685332198	0	10590	10590	2665
Mon May 29 03:49:58 2023	1685332198	0	10595	10595	2572
Mon May 29 03:50:38 2023	1685332238	0	10600	10600	1798
Mon May 29 03:49:24 2023	1685332164	0	10660	10660	5928
Mon May 29 03:50:28 2023	1685332228	0	10687	10687	2240
Mon May 29 03:50:40 2023	1685332240	0	10708	10708	1669
Mon May 29 03:50:28 2023	1685332228	0	10751	10751	2154
Mon May 29 03:50:35 2023	1685332235	0	10755	10755	2108
Mon May 29 03:50:39 2023	1685332239	0	10791	10791	1754
Mon May 29 03:49:32 2023	1685332172	0	10875	10875	1731
Mon May 29 03:50:39 2023	1685332239	0	10931	10931	1819
Mon May 29 03:49:35 2023	1685332175	0	10979	10979	4940
Mon May 29 03:49:44 2023	1685332184	0	11060	11060	2046
Mon May 29 03:49:16 2023	1685332156	19	11062	11082	1602
Mon May 29 03:49:32 2023	1685332172	0	11132	11132	983
Mon May 29 03:50:07 2023	1685332207	0	11175	11175	2310
Mon May 29 03:49:46 2023	1685332186	0	11211	11211	1090
Mon May 29 03:49:33 2023	1685332173	0	11216	11216	1091
Mon May 29 03:50:14 2023	1685332214	0	11274	11274	1421
Mon May 29 03:49:49 2023	1685332189	0	11275	11275	2909
Mon May 29 03:50:15 2023	1685332215	0	11283	11283	1605
Mon May 29 03:49:44 2023	1685332184	0	11289	11289	2563
Mon May 29 03:49:55 2023	1685332195	0	11304	11304	2421
Mon May 29 03:50:15 2023	1685332215	0	11312	11312	1607
Mon May 29 03:50:14 2023	1685332214	0	11329	11329	1351
Mon May 29 03:50:39 2023	1685332239	0	11336	11336	2447
Mon May 29 03:49:25 2023	1685332165	0	11421	11421	2663
Mon May 29 03:49:33 2023	1685332173	0	11423	11423	5465
Mon May 29 03:50:14 2023	1685332214	0	11500	11500	1947
Mon May 29 03:49:35 2023	1685332175	0	11516	11516	5676
Mon May 29 03:50:11 2023	1685332211	0	11555	11555	1955
Mon May 29 03:50:11 2023	1685332211	0	11650	11650	1579
Mon May 29 03:49:51 2023	1685332191	0	11650	11650	2635
Mon May 29 03:50:07 2023	1685332207	0	11668	11668	2715
Mon May 29 03:50:12 2023	1685332212	0	11691	11691	1705
Mon May 29 03:49:16 2023	1685332156	67	11637	11703	1881
Mon May 29 03:49:27 2023	1685332167	0	11749	11749	2805
Mon May 29 03:49:27 2023	1685332167	0	11909	11909	3447
Mon May 29 03:49:46 2023	1685332186	0	11910	11910	1706
Mon May 29 03:49:48 2023	1685332188	0	11971	11971	2273
Mon May 29 03:49:46 2023	1685332186	0	12010	12010	1833
Mon May 29 03:49:45 2023	1685332185	0	12023	12023	1813
Mon May 29 03:49:55 2023	1685332195	0	12089	12089	1846
Mon May 29 03:50:05 2023	1685332205	0	12120	12120	2357
Mon May 29 03:50:03 2023	1685332203	0	12128	12128	1539
Mon May 29 03:50:24 2023	1685332224	0	12136	12136	1404
Mon May 29 03:49:46 2023	1685332186	0	12140	12140	2577
Mon May 29 03:49:49 2023	1685332189	0	12176	12176	1868
Mon May 29 03:49:34 2023	1685332174	0	12196	12196	4886
Mon May 29 03:50:17 2023	1685332217	0	12339	12339	2290
Mon May 29 03:49:47 2023	1685332187	0	12353	12353	2336
Mon May 29 03:49:52 2023	1685332192	0	12429	12429	2180
Mon May 29 03:50:05 2023	1685332205	0	12429	12429	2978
Mon May 29 03:50:07 2023	1685332207	0	12486	12486	2354
Mon May 29 03:49:49 2023	1685332189	0	12531	12531	2159
Mon May 29 03:50:07 2023	1685332207	0	12664	12664	2202
Mon May 29 03:49:33 2023	1685332173	0	12679	12679	6622
Mon May 29 03:49:31 2023	1685332171	0	12706	12706	5735
Mon May 29 03:49:49 2023	1685332189	0	12833	12833	2073
Mon May 29 03:50:16 2023	1685332216	0	13013	13013	2525
Mon May 29 03:50:01 2023	1685332201	0	13025	13025	990
Mon May 29 03:50:02 2023	1685332202	0	13070	13070	1387
Mon May 29 03:49:58 2023	1685332198	0	13106	13106	1923
Mon May 29 03:50:17 2023	1685332217	0	13153	13153	3215
Mon May 29 03:50:07 2023	1685332207	0	13168	13168	1339
Mon May 29 03:49:33 2023	1685332173	0	13209	13209	5767
Mon May 29 03:50:17 2023	1685332217	0	13226	13226	3329
Mon May 29 03:49:31 2023	1685332171	0	13246	13246	5962
Mon May 29 03:49:16 2023	1685332156	76	13194	13270	1982
Mon May 29 03:49:54 2023	1685332194	0	13272	13272	1391
Mon May 29 03:50:15 2023	1685332215	0	13349	13349	2992
Mon May 29 03:49:47 2023	1685332187	0	13373	13373	4815
Mon May 29 03:50:01 2023	1685332201	0	13416	13416	1530
