starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:26:36 2023	1685330796	0	1357	1357	1000
Mon May 29 03:25:52 2023	1685330752	0	1360	1360	1071
Mon May 29 03:26:05 2023	1685330765	0	1363	1363	1000
Mon May 29 03:26:10 2023	1685330770	0	1368	1368	1074
Mon May 29 03:26:11 2023	1685330771	0	1371	1371	985
Mon May 29 03:25:58 2023	1685330758	0	1377	1377	1071
Mon May 29 03:26:20 2023	1685330780	0	1377	1377	1114
Mon May 29 03:26:29 2023	1685330789	0	1381	1381	1009
Mon May 29 03:26:30 2023	1685330790	0	1383	1383	936
Mon May 29 03:26:29 2023	1685330789	0	1391	1391	949
Mon May 29 03:26:41 2023	1685330801	0	1394	1394	983
Mon May 29 03:26:06 2023	1685330766	0	1401	1401	1097
Mon May 29 03:26:48 2023	1685330808	0	1404	1404	1125
Mon May 29 03:26:43 2023	1685330803	0	1406	1406	1065
Mon May 29 03:26:22 2023	1685330782	0	1407	1407	1061
Mon May 29 03:26:19 2023	1685330779	0	1410	1410	1012
Mon May 29 03:26:44 2023	1685330804	0	1417	1417	1114
Mon May 29 03:26:13 2023	1685330773	0	1431	1431	1057
Mon May 29 03:25:50 2023	1685330750	0	1446	1446	981
Mon May 29 03:26:37 2023	1685330797	0	1448	1448	982
Mon May 29 03:26:13 2023	1685330773	0	1462	1462	997
Mon May 29 03:26:45 2023	1685330805	0	1480	1480	1179
Mon May 29 03:26:47 2023	1685330807	0	1487	1487	1112
Mon May 29 03:26:27 2023	1685330787	0	1520	1520	1188
Mon May 29 03:26:38 2023	1685330798	0	1541	1541	1233
Mon May 29 03:26:33 2023	1685330793	0	1542	1542	1109
Mon May 29 03:26:14 2023	1685330774	0	1546	1546	1114
Mon May 29 03:26:08 2023	1685330768	0	1565	1565	1246
Mon May 29 03:26:49 2023	1685330809	0	1573	1573	1354
Mon May 29 03:26:31 2023	1685330791	0	1646	1646	1377
Mon May 29 03:26:25 2023	1685330785	0	1677	1677	1518
Mon May 29 03:26:31 2023	1685330791	0	1840	1840	1563
