starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 16 23:12:59 2023	1681704779	0	3622	3622	140
Sun Apr 16 23:09:22 2023	1681704562	0	3623	3623	75
Sun Apr 16 23:11:48 2023	1681704708	0	3623	3623	69
Sun Apr 16 23:12:56 2023	1681704776	0	3623	3623	234
Sun Apr 16 23:11:48 2023	1681704708	0	3623	3624	128
Sun Apr 16 23:11:51 2023	1681704711	0	3623	3624	78
Sun Apr 16 23:12:54 2023	1681704774	0	3625	3625	123
Sun Apr 16 23:11:49 2023	1681704709	0	3625	3625	128
Sun Apr 16 23:12:58 2023	1681704778	0	3626	3626	106
Sun Apr 16 23:11:54 2023	1681704714	0	3633	3633	114
Sun Apr 16 23:09:23 2023	1681704563	0	3634	3634	240
Sun Apr 16 23:11:51 2023	1681704711	0	3640	3641	145
Sun Apr 16 23:11:49 2023	1681704709	0	3648	3648	121
Sun Apr 16 23:12:53 2023	1681704773	0	3649	3649	105
Sun Apr 16 23:12:59 2023	1681704779	0	3650	3650	153
Sun Apr 16 23:09:21 2023	1681704561	0	3654	3654	180
Sun Apr 16 23:12:56 2023	1681704776	0	3656	3656	110
Sun Apr 16 23:11:50 2023	1681704710	0	3656	3656	124
Sun Apr 16 23:11:49 2023	1681704709	0	3660	3660	178
Sun Apr 16 23:12:55 2023	1681704775	0	3662	3662	82
Sun Apr 16 23:10:50 2023	1681704650	0	3663	3663	181
Sun Apr 16 23:12:55 2023	1681704775	0	3663	3663	129
Sun Apr 16 23:11:48 2023	1681704708	0	3666	3666	127
Sun Apr 16 23:11:50 2023	1681704710	0	3666	3667	97
Sun Apr 16 23:12:58 2023	1681704778	0	3667	3667	201
Sun Apr 16 23:11:50 2023	1681704710	0	3669	3669	60
Sun Apr 16 23:12:55 2023	1681704775	0	3669	3669	115
Sun Apr 16 23:11:49 2023	1681704709	0	3672	3672	168
Sun Apr 16 23:11:50 2023	1681704710	0	3673	3673	94
Sun Apr 16 23:11:48 2023	1681704708	0	3683	3683	95
Sun Apr 16 23:11:48 2023	1681704708	0	3684	3684	128
Sun Apr 16 23:09:22 2023	1681704562	0	3687	3687	179
Sun Apr 16 23:12:52 2023	1681704772	0	3688	3689	100
Sun Apr 16 23:11:54 2023	1681704714	0	3692	3693	182
Sun Apr 16 23:12:54 2023	1681704774	0	3694	3694	120
Sun Apr 16 23:12:54 2023	1681704774	0	3698	3698	101
Sun Apr 16 23:12:54 2023	1681704774	0	3699	3700	245
Sun Apr 16 23:12:53 2023	1681704773	0	3700	3700	93
Sun Apr 16 23:12:53 2023	1681704773	0	3706	3706	134
Sun Apr 16 23:11:50 2023	1681704710	0	3706	3706	243
Sun Apr 16 23:11:51 2023	1681704711	0	3713	3713	148
Sun Apr 16 23:11:54 2023	1681704714	0	3723	3723	137
Sun Apr 16 23:11:54 2023	1681704714	0	3723	3723	175
Sun Apr 16 23:10:51 2023	1681704651	0	3725	3725	130
Sun Apr 16 23:12:56 2023	1681704776	0	3726	3726	84
Sun Apr 16 23:12:56 2023	1681704776	0	3727	3727	128
Sun Apr 16 23:11:51 2023	1681704711	0	3727	3727	129
Sun Apr 16 23:12:59 2023	1681704779	0	3729	3729	84
Sun Apr 16 23:12:56 2023	1681704776	0	3731	3731	133
Sun Apr 16 23:12:52 2023	1681704772	0	3738	3738	107
Sun Apr 16 23:11:03 2023	1681704663	0	3746	3746	121
Sun Apr 16 23:11:54 2023	1681704714	0	3746	3746	110
Sun Apr 16 23:10:51 2023	1681704651	0	3749	3749	142
Sun Apr 16 23:12:55 2023	1681704775	0	3749	3749	111
Sun Apr 16 23:11:48 2023	1681704708	0	3751	3751	93
Sun Apr 16 23:12:57 2023	1681704777	0	3757	3757	284
Sun Apr 16 23:12:52 2023	1681704772	0	3759	3759	128
Sun Apr 16 23:12:18 2023	1681704738	0	3766	3766	89
Sun Apr 16 23:10:51 2023	1681704651	0	3767	3767	94
Sun Apr 16 23:12:51 2023	1681704771	0	3767	3767	88
Sun Apr 16 23:10:46 2023	1681704646	0	3773	3773	94
Sun Apr 16 23:10:49 2023	1681704649	0	3779	3779	96
Sun Apr 16 23:12:56 2023	1681704776	0	3783	3784	143
Sun Apr 16 23:11:03 2023	1681704663	0	3785	3785	138
Sun Apr 16 23:10:50 2023	1681704650	0	3786	3786	135
Sun Apr 16 23:12:53 2023	1681704773	0	3793	3793	133
Sun Apr 16 23:09:24 2023	1681704564	0	3793	3794	476
Sun Apr 16 23:10:50 2023	1681704650	0	3795	3795	146
Sun Apr 16 23:10:48 2023	1681704648	0	3797	3797	73
Sun Apr 16 23:13:00 2023	1681704780	0	3804	3804	138
Sun Apr 16 23:10:49 2023	1681704649	0	3806	3806	128
Sun Apr 16 23:12:59 2023	1681704779	0	3810	3810	127
Sun Apr 16 23:12:59 2023	1681704779	0	3815	3815	145
Sun Apr 16 23:10:49 2023	1681704649	0	3817	3817	113
Sun Apr 16 23:11:47 2023	1681704707	0	3825	3825	172
Sun Apr 16 23:12:58 2023	1681704778	0	3826	3826	233
Sun Apr 16 23:12:52 2023	1681704772	0	3826	3826	140
Sun Apr 16 23:12:19 2023	1681704739	0	3829	3829	84
Sun Apr 16 23:12:18 2023	1681704738	0	3832	3832	129
Sun Apr 16 23:12:55 2023	1681704775	0	3836	3836	232
Sun Apr 16 23:10:49 2023	1681704649	0	3842	3842	106
Sun Apr 16 23:10:48 2023	1681704648	0	3843	3843	94
Sun Apr 16 23:10:48 2023	1681704648	0	3843	3843	93
Sun Apr 16 23:12:18 2023	1681704738	0	3849	3849	100
Sun Apr 16 23:11:47 2023	1681704707	0	3852	3852	143
Sun Apr 16 23:12:51 2023	1681704771	0	3870	3870	111
Sun Apr 16 23:13:00 2023	1681704780	0	3880	3880	175
Sun Apr 16 23:11:46 2023	1681704706	0	3885	3885	102
Sun Apr 16 23:10:48 2023	1681704648	0	3886	3886	89
Sun Apr 16 23:12:52 2023	1681704772	0	3890	3890	182
Sun Apr 16 23:12:59 2023	1681704779	0	3891	3891	122
Sun Apr 16 23:12:13 2023	1681704733	0	3894	3894	95
Sun Apr 16 23:13:01 2023	1681704781	0	3897	3897	136
Sun Apr 16 23:12:16 2023	1681704736	0	3898	3898	127
Sun Apr 16 23:12:33 2023	1681704753	0	3898	3898	162
Sun Apr 16 23:12:17 2023	1681704737	0	3898	3899	114
Sun Apr 16 23:11:02 2023	1681704662	0	3900	3900	83
Sun Apr 16 23:12:18 2023	1681704738	0	3900	3900	112
Sun Apr 16 23:12:17 2023	1681704737	0	3900	3900	139
Sun Apr 16 23:11:47 2023	1681704707	0	3902	3902	133
Sun Apr 16 23:12:11 2023	1681704731	0	3902	3902	124
Sun Apr 16 23:10:48 2023	1681704648	0	3903	3903	133
Sun Apr 16 23:10:50 2023	1681704650	0	3905	3906	139
Sun Apr 16 23:10:15 2023	1681704615	0	3912	3912	117
Sun Apr 16 23:11:46 2023	1681704706	0	3913	3913	115
Sun Apr 16 23:12:17 2023	1681704737	0	3914	3914	209
Sun Apr 16 23:12:18 2023	1681704738	0	3915	3915	240
Sun Apr 16 23:12:17 2023	1681704737	0	3916	3916	204
Sun Apr 16 23:12:16 2023	1681704736	0	3921	3921	106
Sun Apr 16 23:12:32 2023	1681704752	0	3925	3925	98
Sun Apr 16 23:13:00 2023	1681704780	0	3926	3926	135
Sun Apr 16 23:13:01 2023	1681704781	0	3929	3929	89
Sun Apr 16 23:12:50 2023	1681704770	0	3929	3929	91
Sun Apr 16 23:12:34 2023	1681704754	0	3930	3930	119
Sun Apr 16 23:10:51 2023	1681704651	0	3932	3932	144
Sun Apr 16 23:10:47 2023	1681704647	0	3932	3932	132
Sun Apr 16 23:12:13 2023	1681704733	0	3932	3932	123
Sun Apr 16 23:11:55 2023	1681704715	0	3937	3937	403
Sun Apr 16 23:13:00 2023	1681704780	0	3938	3939	210
Sun Apr 16 23:11:45 2023	1681704705	0	3939	3939	113
Sun Apr 16 23:12:15 2023	1681704735	0	3939	3939	106
Sun Apr 16 23:10:45 2023	1681704645	0	3940	3940	121
Sun Apr 16 23:12:13 2023	1681704733	0	3940	3940	115
Sun Apr 16 23:11:46 2023	1681704706	0	3940	3940	124
Sun Apr 16 23:11:02 2023	1681704662	0	3941	3941	175
Sun Apr 16 23:13:01 2023	1681704781	0	3942	3942	92
Sun Apr 16 23:11:45 2023	1681704705	0	3942	3942	78
Sun Apr 16 23:10:49 2023	1681704649	0	3948	3948	80
Sun Apr 16 23:11:02 2023	1681704662	0	3950	3950	124
Sun Apr 16 23:12:12 2023	1681704732	0	3954	3954	130
Sun Apr 16 23:10:15 2023	1681704615	0	3957	3957	99
Sun Apr 16 23:12:59 2023	1681704779	0	3959	3959	104
Sun Apr 16 23:12:50 2023	1681704770	0	3960	3960	103
Sun Apr 16 23:11:46 2023	1681704706	0	3963	3963	143
Sun Apr 16 23:11:55 2023	1681704715	0	3968	3968	188
Sun Apr 16 23:10:14 2023	1681704614	0	3969	3969	96
Sun Apr 16 23:10:44 2023	1681704644	0	3971	3971	102
Sun Apr 16 23:13:00 2023	1681704780	0	3972	3972	139
Sun Apr 16 23:11:47 2023	1681704707	0	3972	3972	93
Sun Apr 16 23:11:54 2023	1681704714	0	3974	3974	330
Sun Apr 16 23:09:24 2023	1681704564	0	3978	3978	506
Sun Apr 16 23:11:02 2023	1681704662	0	3978	3978	105
Sun Apr 16 23:10:15 2023	1681704615	0	3978	3978	111
Sun Apr 16 23:12:17 2023	1681704737	0	3979	3979	151
Sun Apr 16 23:11:55 2023	1681704715	0	3980	3980	185
Sun Apr 16 23:10:45 2023	1681704645	0	3981	3981	160
Sun Apr 16 23:12:32 2023	1681704752	0	3981	3981	201
Sun Apr 16 23:11:46 2023	1681704706	0	3983	3983	104
Sun Apr 16 23:09:23 2023	1681704563	0	3983	3983	552
Sun Apr 16 23:12:12 2023	1681704732	0	3986	3986	161
Sun Apr 16 23:10:49 2023	1681704649	0	3990	3990	190
Sun Apr 16 23:12:16 2023	1681704736	0	3990	3990	115
Sun Apr 16 23:12:16 2023	1681704736	0	3991	3991	102
Sun Apr 16 23:10:48 2023	1681704648	0	3991	3991	191
Sun Apr 16 23:12:13 2023	1681704733	0	3992	3992	90
Sun Apr 16 23:11:03 2023	1681704663	0	3992	3992	152
Sun Apr 16 23:12:51 2023	1681704771	0	3992	3992	75
Sun Apr 16 23:10:14 2023	1681704614	0	3994	3994	86
Sun Apr 16 23:12:33 2023	1681704753	0	3995	3995	142
Sun Apr 16 23:12:50 2023	1681704770	0	3997	3997	88
Sun Apr 16 23:11:03 2023	1681704663	0	4001	4001	188
Sun Apr 16 23:10:45 2023	1681704645	0	4005	4005	157
Sun Apr 16 23:12:50 2023	1681704770	0	4005	4005	181
Sun Apr 16 23:12:19 2023	1681704739	0	4006	4006	120
Sun Apr 16 23:12:51 2023	1681704771	0	4009	4009	146
Sun Apr 16 23:12:49 2023	1681704769	0	4014	4014	122
Sun Apr 16 23:12:12 2023	1681704732	0	4015	4015	99
Sun Apr 16 23:10:46 2023	1681704646	0	4016	4016	111
Sun Apr 16 23:12:49 2023	1681704769	0	4024	4024	84
Sun Apr 16 23:12:33 2023	1681704753	0	4026	4026	133
Sun Apr 16 23:12:12 2023	1681704732	0	4031	4031	334
Sun Apr 16 23:12:22 2023	1681704742	0	4032	4032	85
Sun Apr 16 23:12:22 2023	1681704742	0	4034	4035	145
Sun Apr 16 23:10:43 2023	1681704643	0	4038	4038	202
Sun Apr 16 23:10:51 2023	1681704651	0	4038	4038	152
Sun Apr 16 23:11:56 2023	1681704716	0	4040	4040	125
Sun Apr 16 23:10:41 2023	1681704641	0	4041	4041	125
Sun Apr 16 23:10:12 2023	1681704612	0	4042	4042	108
Sun Apr 16 23:12:13 2023	1681704733	0	4044	4044	169
Sun Apr 16 23:12:48 2023	1681704768	0	4045	4045	119
Sun Apr 16 23:10:16 2023	1681704616	0	4046	4046	171
Sun Apr 16 23:10:18 2023	1681704618	0	4047	4047	182
Sun Apr 16 23:10:13 2023	1681704613	0	4047	4047	115
Sun Apr 16 23:12:32 2023	1681704752	0	4048	4048	196
Sun Apr 16 23:12:11 2023	1681704731	0	4049	4049	89
Sun Apr 16 23:10:13 2023	1681704613	0	4054	4054	179
Sun Apr 16 23:12:13 2023	1681704733	0	4054	4055	145
Sun Apr 16 23:12:05 2023	1681704725	0	4055	4056	109
Sun Apr 16 23:12:19 2023	1681704739	0	4056	4056	271
Sun Apr 16 23:10:15 2023	1681704615	0	4057	4057	98
Sun Apr 16 23:10:43 2023	1681704643	0	4057	4057	126
Sun Apr 16 23:12:15 2023	1681704735	0	4057	4057	103
Sun Apr 16 23:12:22 2023	1681704742	0	4057	4057	188
Sun Apr 16 23:12:51 2023	1681704771	0	4058	4058	132
Sun Apr 16 23:12:50 2023	1681704770	0	4059	4059	72
Sun Apr 16 23:11:45 2023	1681704705	0	4061	4061	129
Sun Apr 16 23:11:44 2023	1681704704	0	4061	4061	101
Sun Apr 16 23:11:45 2023	1681704705	0	4063	4063	130
Sun Apr 16 23:12:15 2023	1681704735	0	4063	4063	106
Sun Apr 16 23:11:55 2023	1681704715	0	4064	4064	190
Sun Apr 16 23:10:42 2023	1681704642	0	4066	4066	111
Sun Apr 16 23:12:19 2023	1681704739	0	4070	4070	132
Sun Apr 16 23:12:49 2023	1681704769	0	4074	4074	101
Sun Apr 16 23:12:14 2023	1681704734	0	4075	4076	163
Sun Apr 16 23:12:19 2023	1681704739	0	4076	4076	159
Sun Apr 16 23:10:52 2023	1681704652	0	4078	4078	162
Sun Apr 16 23:10:14 2023	1681704614	0	4080	4080	109
Sun Apr 16 23:11:03 2023	1681704663	0	4081	4081	226
Sun Apr 16 23:10:47 2023	1681704647	0	4083	4083	115
Sun Apr 16 23:12:33 2023	1681704753	0	4083	4083	135
Sun Apr 16 23:12:20 2023	1681704740	0	4085	4085	114
Sun Apr 16 23:10:15 2023	1681704615	0	4085	4086	115
Sun Apr 16 23:11:03 2023	1681704663	0	4086	4086	226
Sun Apr 16 23:10:16 2023	1681704616	0	4086	4086	112
Sun Apr 16 23:10:45 2023	1681704645	0	4088	4088	148
Sun Apr 16 23:12:48 2023	1681704768	0	4089	4090	157
Sun Apr 16 23:10:42 2023	1681704642	0	4090	4090	104
Sun Apr 16 23:11:01 2023	1681704661	0	4094	4094	129
Sun Apr 16 23:12:11 2023	1681704731	0	4095	4095	108
Sun Apr 16 23:12:14 2023	1681704734	0	4097	4097	126
Sun Apr 16 23:12:48 2023	1681704768	0	4098	4098	98
Sun Apr 16 23:10:41 2023	1681704641	0	4100	4100	145
Sun Apr 16 23:12:34 2023	1681704754	0	4103	4103	297
Sun Apr 16 23:10:42 2023	1681704642	0	4105	4105	116
Sun Apr 16 23:10:44 2023	1681704644	0	4105	4105	287
Sun Apr 16 23:12:05 2023	1681704725	0	4106	4106	138
Sun Apr 16 23:10:13 2023	1681704613	0	4106	4106	210
Sun Apr 16 23:12:14 2023	1681704734	0	4108	4108	141
Sun Apr 16 23:10:17 2023	1681704617	0	4108	4108	200
Sun Apr 16 23:12:15 2023	1681704735	0	4110	4110	106
Sun Apr 16 23:12:20 2023	1681704740	0	4114	4114	151
Sun Apr 16 23:12:05 2023	1681704725	0	4116	4116	107
Sun Apr 16 23:12:21 2023	1681704741	0	4117	4117	102
Sun Apr 16 23:12:21 2023	1681704741	0	4117	4117	108
Sun Apr 16 23:11:20 2023	1681704680	0	4119	4119	96
Sun Apr 16 23:12:34 2023	1681704754	0	4122	4122	103
Sun Apr 16 23:10:17 2023	1681704617	0	4123	4123	120
Sun Apr 16 23:12:16 2023	1681704736	0	4124	4124	261
Sun Apr 16 23:12:34 2023	1681704754	0	4125	4125	107
Sun Apr 16 23:11:43 2023	1681704703	0	4126	4126	105
Sun Apr 16 23:10:44 2023	1681704644	0	4127	4127	100
Sun Apr 16 23:10:14 2023	1681704614	0	4129	4129	214
Sun Apr 16 23:12:31 2023	1681704751	0	4129	4130	85
Sun Apr 16 23:12:31 2023	1681704751	0	4132	4132	77
Sun Apr 16 23:10:16 2023	1681704616	0	4132	4132	98
Sun Apr 16 23:11:55 2023	1681704715	0	4133	4134	186
Sun Apr 16 23:12:04 2023	1681704724	0	4136	4136	90
Sun Apr 16 23:11:01 2023	1681704661	0	4138	4138	170
Sun Apr 16 23:12:06 2023	1681704726	0	4141	4141	139
Sun Apr 16 23:12:49 2023	1681704769	0	4141	4141	161
Sun Apr 16 23:10:45 2023	1681704645	0	4142	4142	206
Sun Apr 16 23:12:14 2023	1681704734	0	4142	4142	107
Sun Apr 16 23:10:18 2023	1681704618	0	4143	4143	185
Sun Apr 16 23:12:20 2023	1681704740	0	4146	4146	115
Sun Apr 16 23:12:15 2023	1681704735	0	4147	4147	135
Sun Apr 16 23:12:14 2023	1681704734	0	4147	4147	130
Sun Apr 16 23:10:41 2023	1681704641	0	4148	4148	183
Sun Apr 16 23:11:44 2023	1681704704	0	4148	4148	141
Sun Apr 16 23:10:41 2023	1681704641	0	4149	4149	105
Sun Apr 16 23:12:11 2023	1681704731	0	4153	4153	180
Sun Apr 16 23:11:56 2023	1681704716	0	4155	4155	129
Sun Apr 16 23:12:32 2023	1681704752	0	4158	4158	133
Sun Apr 16 23:10:23 2023	1681704623	0	4158	4158	171
Sun Apr 16 23:10:47 2023	1681704647	0	4159	4159	131
Sun Apr 16 23:12:22 2023	1681704742	0	4159	4159	140
Sun Apr 16 23:12:06 2023	1681704726	0	4160	4160	118
Sun Apr 16 23:12:03 2023	1681704723	0	4164	4164	101
Sun Apr 16 23:10:16 2023	1681704616	0	4165	4165	121
Sun Apr 16 23:10:21 2023	1681704621	0	4166	4166	253
Sun Apr 16 23:11:56 2023	1681704716	0	4166	4166	113
Sun Apr 16 23:12:48 2023	1681704768	0	4167	4167	156
Sun Apr 16 23:11:44 2023	1681704704	0	4167	4167	120
Sun Apr 16 23:12:47 2023	1681704767	0	4167	4167	112
Sun Apr 16 23:10:43 2023	1681704643	0	4169	4169	135
Sun Apr 16 23:11:42 2023	1681704702	0	4171	4171	126
Sun Apr 16 23:12:21 2023	1681704741	0	4171	4171	77
Sun Apr 16 23:12:05 2023	1681704725	0	4173	4173	110
Sun Apr 16 23:12:06 2023	1681704726	0	4174	4174	152
Sun Apr 16 23:11:00 2023	1681704660	0	4177	4177	135
Sun Apr 16 23:10:39 2023	1681704639	0	4178	4178	107
Sun Apr 16 23:10:13 2023	1681704613	0	4179	4179	198
Sun Apr 16 23:10:47 2023	1681704647	0	4181	4181	91
Sun Apr 16 23:12:20 2023	1681704740	0	4186	4186	118
Sun Apr 16 23:12:22 2023	1681704742	0	4186	4186	107
Sun Apr 16 23:12:21 2023	1681704741	0	4186	4186	98
Sun Apr 16 23:10:44 2023	1681704644	0	4188	4188	197
Sun Apr 16 23:10:16 2023	1681704616	0	4188	4188	270
Sun Apr 16 23:11:57 2023	1681704717	0	4188	4188	119
Sun Apr 16 23:12:35 2023	1681704755	0	4189	4189	133
Sun Apr 16 23:11:00 2023	1681704660	0	4189	4189	159
Sun Apr 16 23:12:10 2023	1681704730	0	4190	4190	69
Sun Apr 16 23:09:32 2023	1681704572	0	4191	4191	244
Sun Apr 16 23:12:32 2023	1681704752	0	4191	4191	82
Sun Apr 16 23:12:06 2023	1681704726	0	4191	4191	205
Sun Apr 16 23:12:23 2023	1681704743	0	4191	4192	183
Sun Apr 16 23:11:44 2023	1681704704	0	4192	4192	288
Sun Apr 16 23:10:39 2023	1681704639	0	4193	4193	139
Sun Apr 16 23:12:35 2023	1681704755	0	4193	4193	143
Sun Apr 16 23:11:00 2023	1681704660	0	4194	4194	90
Sun Apr 16 23:10:46 2023	1681704646	0	4194	4195	276
Sun Apr 16 23:12:30 2023	1681704750	0	4205	4205	100
Sun Apr 16 23:10:52 2023	1681704652	0	4206	4206	111
Sun Apr 16 23:12:10 2023	1681704730	0	4206	4206	126
Sun Apr 16 23:10:39 2023	1681704639	0	4207	4207	203
Sun Apr 16 23:12:31 2023	1681704751	0	4207	4207	171
Sun Apr 16 23:12:05 2023	1681704725	0	4211	4211	222
Sun Apr 16 23:12:20 2023	1681704740	0	4213	4213	153
Sun Apr 16 23:10:52 2023	1681704652	0	4217	4217	250
Sun Apr 16 23:12:48 2023	1681704768	0	4220	4220	173
Sun Apr 16 23:12:21 2023	1681704741	0	4223	4223	162
Sun Apr 16 23:10:42 2023	1681704642	0	4229	4229	107
Sun Apr 16 23:10:17 2023	1681704617	0	4230	4230	115
Sun Apr 16 23:10:39 2023	1681704639	0	4231	4231	198
Sun Apr 16 23:12:47 2023	1681704767	0	4231	4231	133
Sun Apr 16 23:11:43 2023	1681704703	0	4237	4237	132
Sun Apr 16 23:10:53 2023	1681704653	0	4243	4243	108
Sun Apr 16 23:11:26 2023	1681704686	0	4248	4249	91
Sun Apr 16 23:10:20 2023	1681704620	0	4251	4251	125
Sun Apr 16 23:09:50 2023	1681704590	0	4251	4251	129
Sun Apr 16 23:10:18 2023	1681704618	0	4251	4251	208
Sun Apr 16 23:11:56 2023	1681704716	0	4251	4251	274
Sun Apr 16 23:10:46 2023	1681704646	0	4251	4252	360
Sun Apr 16 23:10:52 2023	1681704652	0	4253	4253	111
Sun Apr 16 23:12:35 2023	1681704755	0	4256	4256	77
Sun Apr 16 23:10:21 2023	1681704621	0	4260	4260	166
Sun Apr 16 23:12:27 2023	1681704747	0	4261	4261	84
Sun Apr 16 23:12:31 2023	1681704751	0	4261	4261	122
Sun Apr 16 23:10:43 2023	1681704643	0	4261	4261	146
Sun Apr 16 23:11:56 2023	1681704716	0	4265	4265	135
Sun Apr 16 23:10:21 2023	1681704621	0	4266	4266	92
Sun Apr 16 23:11:42 2023	1681704702	0	4269	4269	136
Sun Apr 16 23:10:59 2023	1681704659	0	4269	4270	101
Sun Apr 16 23:11:31 2023	1681704691	0	4271	4271	118
Sun Apr 16 23:12:27 2023	1681704747	0	4271	4271	104
Sun Apr 16 23:10:40 2023	1681704640	0	4272	4272	146
Sun Apr 16 23:10:17 2023	1681704617	0	4272	4272	101
Sun Apr 16 23:11:32 2023	1681704692	0	4273	4273	89
Sun Apr 16 23:12:09 2023	1681704729	0	4276	4276	131
Sun Apr 16 23:12:10 2023	1681704730	0	4276	4276	147
Sun Apr 16 23:12:03 2023	1681704723	0	4277	4277	182
Sun Apr 16 23:11:01 2023	1681704661	0	4279	4279	260
Sun Apr 16 23:11:18 2023	1681704678	0	4283	4283	88
Sun Apr 16 23:11:33 2023	1681704693	0	4283	4283	207
Sun Apr 16 23:12:34 2023	1681704754	0	4284	4284	183
Sun Apr 16 23:12:31 2023	1681704751	0	4285	4285	123
Sun Apr 16 23:09:50 2023	1681704590	0	4286	4286	117
Sun Apr 16 23:12:10 2023	1681704730	0	4286	4287	117
Sun Apr 16 23:12:07 2023	1681704727	0	4288	4288	139
Sun Apr 16 23:11:56 2023	1681704716	0	4289	4289	112
Sun Apr 16 23:11:04 2023	1681704664	0	4289	4289	184
Sun Apr 16 23:10:42 2023	1681704642	0	4292	4292	204
Sun Apr 16 23:10:52 2023	1681704652	0	4293	4293	209
Sun Apr 16 23:11:43 2023	1681704703	0	4296	4296	254
Sun Apr 16 23:12:10 2023	1681704730	0	4296	4296	86
Sun Apr 16 23:12:28 2023	1681704748	0	4296	4296	158
Sun Apr 16 23:10:52 2023	1681704652	0	4297	4297	133
Sun Apr 16 23:10:40 2023	1681704640	0	4297	4297	114
Sun Apr 16 23:10:43 2023	1681704643	0	4300	4300	290
Sun Apr 16 23:11:43 2023	1681704703	0	4300	4300	153
