starttime	seconds	ctime	dtime	ttime	wait
Fri May 12 03:44:43 2023	1683863083	0	1031	1031	598
Fri May 12 03:44:46 2023	1683863086	0	1046	1046	556
Fri May 12 03:44:47 2023	1683863087	0	1062	1062	624
Fri May 12 03:44:52 2023	1683863092	0	1074	1074	517
Fri May 12 03:44:42 2023	1683863082	0	1080	1080	793
Fri May 12 03:44:41 2023	1683863081	0	1081	1081	592
Fri May 12 03:44:52 2023	1683863092	0	1085	1085	702
Fri May 12 03:44:54 2023	1683863094	0	1085	1085	804
Fri May 12 03:44:41 2023	1683863081	0	1086	1086	594
Fri May 12 03:44:54 2023	1683863094	0	1107	1107	657
Fri May 12 03:44:51 2023	1683863091	0	1109	1109	664
Fri May 12 03:44:55 2023	1683863095	0	1113	1113	793
Fri May 12 03:44:55 2023	1683863095	0	1113	1113	650
Fri May 12 03:44:46 2023	1683863086	0	1114	1114	721
Fri May 12 03:44:39 2023	1683863079	0	1126	1126	920
Fri May 12 03:44:52 2023	1683863092	0	1127	1127	886
Fri May 12 03:44:48 2023	1683863088	0	1128	1128	697
Fri May 12 03:44:55 2023	1683863095	0	1132	1132	716
Fri May 12 03:44:54 2023	1683863094	0	1134	1134	749
Fri May 12 03:44:56 2023	1683863096	0	1138	1138	591
Fri May 12 03:44:42 2023	1683863082	0	1141	1141	590
Fri May 12 03:44:48 2023	1683863088	0	1143	1143	612
Fri May 12 03:44:50 2023	1683863090	0	1146	1146	742
Fri May 12 03:44:56 2023	1683863096	0	1163	1163	598
Fri May 12 03:44:45 2023	1683863085	0	1166	1166	742
Fri May 12 03:44:50 2023	1683863090	0	1176	1176	731
Fri May 12 03:44:49 2023	1683863089	0	1181	1181	643
Fri May 12 03:44:41 2023	1683863081	0	1181	1181	532
Fri May 12 03:44:56 2023	1683863096	0	1195	1195	647
Fri May 12 03:44:48 2023	1683863088	0	1199	1199	551
Fri May 12 03:44:56 2023	1683863096	0	1200	1200	795
Fri May 12 03:44:55 2023	1683863095	0	1201	1201	641
Fri May 12 03:44:48 2023	1683863088	0	1208	1208	539
Fri May 12 03:44:44 2023	1683863084	0	1209	1209	888
Fri May 12 03:44:53 2023	1683863093	0	1231	1231	907
Fri May 12 03:44:47 2023	1683863087	0	1234	1234	943
Fri May 12 03:44:53 2023	1683863093	0	1240	1240	926
Fri May 12 03:44:47 2023	1683863087	0	1255	1255	877
Fri May 12 03:44:45 2023	1683863085	0	1262	1262	674
Fri May 12 03:44:52 2023	1683863092	0	1293	1293	711
Fri May 12 03:44:38 2023	1683863078	2	1292	1294	792
Fri May 12 03:44:42 2023	1683863082	0	1339	1339	855
Fri May 12 03:44:38 2023	1683863078	2	1442	1444	491
Fri May 12 03:44:49 2023	1683863089	0	1463	1463	984
Fri May 12 03:44:38 2023	1683863078	0	1465	1465	577
Fri May 12 03:44:48 2023	1683863088	0	1471	1471	945
Fri May 12 03:44:58 2023	1683863098	0	1508	1508	1120
Fri May 12 03:44:44 2023	1683863084	0	1509	1509	955
Fri May 12 03:44:42 2023	1683863082	0	1514	1514	1187
Fri May 12 03:44:59 2023	1683863099	0	1532	1532	1059
Fri May 12 03:44:52 2023	1683863092	0	1593	1593	1249
Fri May 12 03:44:44 2023	1683863084	0	1644	1644	945
Fri May 12 03:44:38 2023	1683863078	2	1660	1662	653
Fri May 12 03:44:49 2023	1683863089	0	1681	1681	1183
Fri May 12 03:44:40 2023	1683863080	0	1685	1685	1042
Fri May 12 03:44:42 2023	1683863082	0	1729	1729	1372
Fri May 12 03:44:57 2023	1683863097	0	2026	2026	1425
Fri May 12 03:44:58 2023	1683863098	0	2334	2334	1798
Fri May 12 03:44:58 2023	1683863098	0	2532	2532	2074
