starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:35:35 2023	1685331335	0	1431	1431	970
Mon May 29 03:36:04 2023	1685331364	0	1432	1432	706
Mon May 29 03:36:14 2023	1685331374	0	1435	1435	954
Mon May 29 03:36:19 2023	1685331379	0	1453	1453	866
Mon May 29 03:36:19 2023	1685331379	0	1454	1454	878
Mon May 29 03:35:51 2023	1685331351	0	1454	1454	987
Mon May 29 03:35:48 2023	1685331348	0	1456	1456	1103
Mon May 29 03:35:29 2023	1685331329	0	1458	1458	1078
Mon May 29 03:36:02 2023	1685331362	0	1466	1466	893
Mon May 29 03:35:55 2023	1685331355	0	1467	1467	1025
Mon May 29 03:35:04 2023	1685331304	0	1471	1471	940
Mon May 29 03:35:56 2023	1685331356	0	1477	1477	953
Mon May 29 03:35:16 2023	1685331316	0	1490	1490	940
Mon May 29 03:36:01 2023	1685331361	0	1490	1490	867
Mon May 29 03:36:16 2023	1685331376	0	1496	1496	1107
Mon May 29 03:36:04 2023	1685331364	0	1496	1496	995
Mon May 29 03:35:11 2023	1685331311	0	1505	1505	990
Mon May 29 03:35:57 2023	1685331357	0	1510	1510	1093
Mon May 29 03:35:31 2023	1685331331	0	1514	1514	1160
Mon May 29 03:35:30 2023	1685331330	0	1520	1520	1027
Mon May 29 03:35:21 2023	1685331321	0	1525	1525	1306
Mon May 29 03:35:22 2023	1685331322	0	1527	1527	1022
Mon May 29 03:36:15 2023	1685331375	0	1529	1529	1067
Mon May 29 03:35:53 2023	1685331353	0	1538	1538	1386
Mon May 29 03:36:15 2023	1685331375	0	1538	1538	1045
Mon May 29 03:35:50 2023	1685331350	0	1540	1540	957
Mon May 29 03:36:23 2023	1685331383	0	1541	1541	900
Mon May 29 03:35:52 2023	1685331352	0	1543	1543	1088
Mon May 29 03:35:53 2023	1685331353	0	1545	1545	1166
Mon May 29 03:35:12 2023	1685331312	0	1548	1548	964
Mon May 29 03:35:28 2023	1685331328	0	1548	1548	1242
Mon May 29 03:36:19 2023	1685331379	0	1556	1556	1066
Mon May 29 03:35:27 2023	1685331327	0	1565	1565	1212
Mon May 29 03:36:05 2023	1685331365	0	1572	1572	875
Mon May 29 03:35:28 2023	1685331328	0	1574	1574	1050
Mon May 29 03:35:37 2023	1685331337	0	1579	1579	709
Mon May 29 03:36:22 2023	1685331382	0	1585	1585	948
Mon May 29 03:35:55 2023	1685331355	0	1585	1585	997
Mon May 29 03:35:50 2023	1685331350	0	1585	1585	876
Mon May 29 03:36:21 2023	1685331381	0	1592	1592	765
Mon May 29 03:35:21 2023	1685331321	0	1593	1593	1433
Mon May 29 03:36:07 2023	1685331367	0	1600	1600	905
Mon May 29 03:35:52 2023	1685331352	0	1608	1608	1099
Mon May 29 03:36:24 2023	1685331384	0	1615	1615	848
Mon May 29 03:36:08 2023	1685331368	0	1622	1622	1019
Mon May 29 03:36:19 2023	1685331379	0	1624	1624	963
Mon May 29 03:35:30 2023	1685331330	0	1632	1632	1284
Mon May 29 03:36:05 2023	1685331365	0	1634	1634	1050
Mon May 29 03:34:48 2023	1685331288	0	1653	1653	1217
Mon May 29 03:35:02 2023	1685331302	0	1655	1655	1083
Mon May 29 03:35:52 2023	1685331352	0	1661	1661	1076
Mon May 29 03:35:31 2023	1685331331	0	1664	1664	975
Mon May 29 03:34:43 2023	1685331283	0	1665	1665	869
Mon May 29 03:36:18 2023	1685331378	0	1665	1665	1024
Mon May 29 03:35:09 2023	1685331309	0	1667	1667	905
Mon May 29 03:36:16 2023	1685331376	0	1672	1672	1042
Mon May 29 03:35:24 2023	1685331324	0	1675	1675	1532
Mon May 29 03:35:18 2023	1685331318	0	1676	1676	1210
Mon May 29 03:35:30 2023	1685331330	0	1676	1676	1285
Mon May 29 03:34:52 2023	1685331292	0	1678	1678	751
Mon May 29 03:35:27 2023	1685331327	0	1679	1679	1414
Mon May 29 03:36:17 2023	1685331377	0	1680	1680	1056
Mon May 29 03:36:06 2023	1685331366	0	1683	1683	864
Mon May 29 03:36:18 2023	1685331378	0	1684	1684	807
Mon May 29 03:36:23 2023	1685331383	0	1686	1686	1065
Mon May 29 03:36:22 2023	1685331382	0	1690	1690	1088
Mon May 29 03:35:27 2023	1685331327	0	1694	1694	1205
Mon May 29 03:34:58 2023	1685331298	0	1696	1696	1461
Mon May 29 03:35:23 2023	1685331323	0	1704	1704	1331
Mon May 29 03:36:10 2023	1685331370	0	1705	1705	1260
Mon May 29 03:35:29 2023	1685331329	0	1712	1712	1216
Mon May 29 03:36:27 2023	1685331387	0	1713	1713	1173
Mon May 29 03:35:55 2023	1685331355	0	1718	1718	1231
Mon May 29 03:36:17 2023	1685331377	0	1718	1718	850
Mon May 29 03:34:56 2023	1685331296	0	1719	1719	1054
Mon May 29 03:35:28 2023	1685331328	0	1725	1725	1497
Mon May 29 03:35:27 2023	1685331327	0	1728	1728	1242
Mon May 29 03:36:00 2023	1685331360	0	1729	1729	1309
Mon May 29 03:35:34 2023	1685331334	0	1730	1730	1303
Mon May 29 03:35:33 2023	1685331333	0	1731	1731	1275
Mon May 29 03:36:04 2023	1685331364	0	1733	1733	1070
Mon May 29 03:36:05 2023	1685331365	0	1735	1735	998
Mon May 29 03:35:23 2023	1685331323	0	1736	1736	1136
Mon May 29 03:36:16 2023	1685331376	0	1740	1740	1304
Mon May 29 03:36:27 2023	1685331387	0	1742	1742	1367
Mon May 29 03:35:04 2023	1685331304	0	1751	1751	1214
Mon May 29 03:35:54 2023	1685331354	0	1754	1754	1153
Mon May 29 03:35:34 2023	1685331334	0	1756	1756	1237
Mon May 29 03:35:57 2023	1685331357	0	1757	1757	1031
Mon May 29 03:36:05 2023	1685331365	0	1763	1763	806
Mon May 29 03:35:53 2023	1685331353	0	1764	1764	1273
Mon May 29 03:36:08 2023	1685331368	0	1770	1770	1151
Mon May 29 03:35:29 2023	1685331329	0	1770	1770	1291
Mon May 29 03:36:07 2023	1685331367	0	1775	1775	975
Mon May 29 03:36:12 2023	1685331372	0	1780	1780	1139
Mon May 29 03:36:09 2023	1685331369	0	1783	1783	1113
Mon May 29 03:36:14 2023	1685331374	0	1787	1787	1191
Mon May 29 03:36:08 2023	1685331368	0	1797	1797	1210
Mon May 29 03:34:56 2023	1685331296	0	1797	1797	1249
Mon May 29 03:35:21 2023	1685331321	0	1799	1799	1456
Mon May 29 03:35:51 2023	1685331351	0	1802	1802	1580
Mon May 29 03:34:50 2023	1685331290	0	1802	1802	1501
Mon May 29 03:36:05 2023	1685331365	0	1806	1806	1062
Mon May 29 03:35:23 2023	1685331323	0	1809	1809	1303
Mon May 29 03:36:07 2023	1685331367	0	1812	1812	1008
Mon May 29 03:36:13 2023	1685331373	0	1824	1824	836
Mon May 29 03:35:56 2023	1685331356	0	1826	1826	862
Mon May 29 03:35:42 2023	1685331342	0	1828	1828	1311
Mon May 29 03:35:04 2023	1685331304	0	1834	1834	1194
Mon May 29 03:35:33 2023	1685331333	0	1836	1836	1240
Mon May 29 03:35:00 2023	1685331300	0	1842	1842	1436
Mon May 29 03:35:37 2023	1685331337	0	1843	1843	1070
Mon May 29 03:35:59 2023	1685331359	0	1846	1846	988
Mon May 29 03:36:12 2023	1685331372	0	1854	1854	966
Mon May 29 03:36:08 2023	1685331368	0	1860	1860	1266
Mon May 29 03:35:25 2023	1685331325	0	1870	1870	1313
Mon May 29 03:35:29 2023	1685331329	0	1872	1872	1728
Mon May 29 03:36:18 2023	1685331378	0	1874	1874	915
Mon May 29 03:36:17 2023	1685331377	0	1875	1875	1244
Mon May 29 03:35:20 2023	1685331320	0	1876	1876	1647
Mon May 29 03:36:09 2023	1685331369	0	1879	1879	1122
Mon May 29 03:36:07 2023	1685331367	0	1882	1882	1000
Mon May 29 03:36:12 2023	1685331372	0	1887	1887	1033
Mon May 29 03:36:03 2023	1685331363	0	1896	1896	847
Mon May 29 03:35:32 2023	1685331332	0	1897	1897	1432
Mon May 29 03:35:31 2023	1685331331	0	1899	1899	1216
Mon May 29 03:36:06 2023	1685331366	0	1901	1901	955
Mon May 29 03:35:56 2023	1685331356	0	1903	1903	1393
Mon May 29 03:35:27 2023	1685331327	0	1905	1905	1754
Mon May 29 03:34:48 2023	1685331288	0	1905	1905	1465
Mon May 29 03:35:32 2023	1685331332	0	1906	1906	1250
Mon May 29 03:35:19 2023	1685331319	0	1915	1915	1384
Mon May 29 03:35:19 2023	1685331319	0	1916	1916	1485
Mon May 29 03:36:15 2023	1685331375	0	1926	1926	1223
Mon May 29 03:35:02 2023	1685331302	0	1928	1928	1436
Mon May 29 03:36:05 2023	1685331365	0	1948	1948	885
Mon May 29 03:36:21 2023	1685331381	0	1948	1948	1003
Mon May 29 03:35:33 2023	1685331333	0	1957	1957	1396
Mon May 29 03:36:19 2023	1685331379	0	1958	1958	1170
Mon May 29 03:35:27 2023	1685331327	0	1962	1962	1155
Mon May 29 03:35:52 2023	1685331352	0	1964	1964	1309
Mon May 29 03:35:28 2023	1685331328	0	1968	1968	1382
Mon May 29 03:36:07 2023	1685331367	0	1969	1969	1117
Mon May 29 03:36:26 2023	1685331386	0	1971	1971	1546
Mon May 29 03:36:22 2023	1685331382	0	1975	1975	1233
Mon May 29 03:35:30 2023	1685331330	0	1980	1980	1282
Mon May 29 03:35:54 2023	1685331354	0	1985	1985	1301
Mon May 29 03:35:23 2023	1685331323	0	1986	1986	936
Mon May 29 03:36:24 2023	1685331384	0	1999	1999	1447
Mon May 29 03:36:15 2023	1685331375	0	2003	2003	1319
Mon May 29 03:35:44 2023	1685331344	0	2003	2003	1078
Mon May 29 03:34:52 2023	1685331292	0	2004	2004	1045
Mon May 29 03:35:19 2023	1685331319	0	2011	2011	1730
Mon May 29 03:36:22 2023	1685331382	0	2017	2017	1359
Mon May 29 03:36:05 2023	1685331365	0	2018	2018	879
Mon May 29 03:36:13 2023	1685331373	0	2024	2024	1087
Mon May 29 03:36:06 2023	1685331366	0	2026	2026	1222
Mon May 29 03:35:32 2023	1685331332	0	2027	2027	1409
Mon May 29 03:36:17 2023	1685331377	0	2030	2030	1323
Mon May 29 03:36:07 2023	1685331367	0	2031	2031	1095
Mon May 29 03:36:21 2023	1685331381	0	2034	2034	1177
Mon May 29 03:36:26 2023	1685331386	0	2043	2043	1767
Mon May 29 03:34:48 2023	1685331288	0	2044	2044	1271
Mon May 29 03:36:26 2023	1685331386	0	2050	2050	1291
Mon May 29 03:35:34 2023	1685331334	0	2054	2054	1410
Mon May 29 03:35:33 2023	1685331333	0	2064	2064	1258
Mon May 29 03:34:48 2023	1685331288	0	2066	2066	1296
Mon May 29 03:35:28 2023	1685331328	0	2070	2070	1438
Mon May 29 03:35:30 2023	1685331330	0	2071	2071	1450
Mon May 29 03:35:59 2023	1685331359	0	2073	2073	1228
Mon May 29 03:35:50 2023	1685331350	0	2075	2075	1241
Mon May 29 03:35:14 2023	1685331314	0	2078	2078	767
Mon May 29 03:36:22 2023	1685331382	0	2088	2088	1344
Mon May 29 03:34:57 2023	1685331297	0	2094	2094	1280
Mon May 29 03:36:10 2023	1685331370	0	2096	2096	1308
Mon May 29 03:35:22 2023	1685331322	0	2097	2097	1462
Mon May 29 03:36:05 2023	1685331365	0	2097	2097	1038
Mon May 29 03:35:06 2023	1685331306	0	2104	2104	1148
Mon May 29 03:35:59 2023	1685331359	0	2113	2113	804
Mon May 29 03:35:22 2023	1685331322	0	2116	2116	1505
Mon May 29 03:35:57 2023	1685331357	0	2118	2118	1095
Mon May 29 03:35:47 2023	1685331347	0	2129	2129	1150
Mon May 29 03:36:13 2023	1685331373	0	2133	2133	1459
Mon May 29 03:36:09 2023	1685331369	0	2143	2143	1405
Mon May 29 03:34:52 2023	1685331292	0	2145	2145	1282
Mon May 29 03:36:09 2023	1685331369	0	2152	2152	1349
Mon May 29 03:36:23 2023	1685331383	0	2154	2154	1329
Mon May 29 03:35:57 2023	1685331357	0	2159	2159	1468
Mon May 29 03:35:03 2023	1685331303	0	2176	2176	1453
Mon May 29 03:36:03 2023	1685331363	0	2179	2179	1361
Mon May 29 03:35:24 2023	1685331324	0	2183	2183	1819
Mon May 29 03:34:45 2023	1685331285	0	2184	2184	1623
Mon May 29 03:36:06 2023	1685331366	0	2192	2192	1447
Mon May 29 03:35:59 2023	1685331359	0	2193	2193	1184
Mon May 29 03:36:23 2023	1685331383	0	2202	2202	1369
Mon May 29 03:36:18 2023	1685331378	0	2205	2205	992
Mon May 29 03:35:31 2023	1685331331	0	2206	2206	1640
Mon May 29 03:35:22 2023	1685331322	0	2207	2207	1419
Mon May 29 03:36:18 2023	1685331378	0	2207	2207	1057
Mon May 29 03:36:12 2023	1685331372	0	2222	2222	1074
Mon May 29 03:35:33 2023	1685331333	0	2224	2224	1422
Mon May 29 03:35:19 2023	1685331319	0	2229	2229	1673
Mon May 29 03:34:48 2023	1685331288	0	2233	2233	1383
Mon May 29 03:36:20 2023	1685331380	0	2237	2237	1042
Mon May 29 03:35:22 2023	1685331322	0	2239	2239	1670
Mon May 29 03:36:24 2023	1685331384	0	2239	2239	1792
Mon May 29 03:35:05 2023	1685331305	0	2241	2241	783
Mon May 29 03:36:20 2023	1685331380	0	2246	2246	1057
Mon May 29 03:35:39 2023	1685331339	0	2256	2256	831
Mon May 29 03:35:31 2023	1685331331	0	2259	2259	1720
Mon May 29 03:35:23 2023	1685331323	0	2259	2259	1416
Mon May 29 03:35:05 2023	1685331305	0	2265	2265	1295
Mon May 29 03:35:14 2023	1685331314	0	2272	2272	1169
Mon May 29 03:35:59 2023	1685331359	0	2282	2282	1203
Mon May 29 03:36:26 2023	1685331386	0	2287	2287	2081
Mon May 29 03:35:44 2023	1685331344	0	2293	2293	1262
Mon May 29 03:35:41 2023	1685331341	0	2295	2295	1177
Mon May 29 03:35:56 2023	1685331356	0	2297	2297	1252
Mon May 29 03:35:36 2023	1685331336	0	2301	2301	1264
Mon May 29 03:34:51 2023	1685331291	0	2307	2307	1203
Mon May 29 03:35:48 2023	1685331348	0	2310	2310	1110
Mon May 29 03:35:24 2023	1685331324	0	2312	2312	1599
Mon May 29 03:36:03 2023	1685331363	0	2314	2314	1143
Mon May 29 03:35:53 2023	1685331353	0	2321	2321	1537
Mon May 29 03:36:20 2023	1685331380	0	2327	2327	998
Mon May 29 03:34:46 2023	1685331286	0	2328	2328	1461
Mon May 29 03:35:25 2023	1685331325	0	2334	2334	1581
Mon May 29 03:35:20 2023	1685331320	0	2334	2334	1135
Mon May 29 03:36:15 2023	1685331375	0	2336	2336	1426
Mon May 29 03:34:57 2023	1685331297	0	2345	2345	1763
Mon May 29 03:34:46 2023	1685331286	0	2346	2346	1763
Mon May 29 03:35:45 2023	1685331345	0	2348	2348	1225
Mon May 29 03:35:25 2023	1685331325	0	2349	2349	1672
Mon May 29 03:34:53 2023	1685331293	0	2349	2349	1301
Mon May 29 03:35:53 2023	1685331353	0	2354	2354	1624
Mon May 29 03:35:48 2023	1685331348	0	2356	2356	1145
Mon May 29 03:35:36 2023	1685331336	0	2358	2358	1271
Mon May 29 03:34:51 2023	1685331291	0	2360	2360	1399
Mon May 29 03:35:30 2023	1685331330	0	2370	2370	1591
Mon May 29 03:35:11 2023	1685331311	0	2371	2371	1136
Mon May 29 03:35:36 2023	1685331336	0	2374	2374	1342
Mon May 29 03:34:51 2023	1685331291	0	2386	2386	1384
Mon May 29 03:34:51 2023	1685331291	0	2387	2387	1425
Mon May 29 03:36:21 2023	1685331381	0	2395	2395	1263
Mon May 29 03:36:21 2023	1685331381	0	2398	2398	1318
Mon May 29 03:36:24 2023	1685331384	0	2399	2399	1852
Mon May 29 03:35:56 2023	1685331356	0	2401	2401	1089
Mon May 29 03:34:59 2023	1685331299	0	2416	2416	1269
Mon May 29 03:35:19 2023	1685331319	0	2417	2417	1085
Mon May 29 03:35:27 2023	1685331327	0	2425	2425	1780
Mon May 29 03:34:48 2023	1685331288	0	2428	2428	894
Mon May 29 03:36:20 2023	1685331380	0	2434	2434	1211
Mon May 29 03:35:39 2023	1685331339	0	2453	2453	1089
Mon May 29 03:34:51 2023	1685331291	0	2453	2453	1652
Mon May 29 03:35:17 2023	1685331317	0	2463	2463	948
Mon May 29 03:34:59 2023	1685331299	0	2466	2466	1520
Mon May 29 03:35:59 2023	1685331359	0	2466	2466	1419
Mon May 29 03:35:54 2023	1685331354	0	2468	2468	1279
Mon May 29 03:35:27 2023	1685331327	0	2474	2474	1575
Mon May 29 03:35:24 2023	1685331324	0	2475	2475	1576
Mon May 29 03:35:17 2023	1685331317	0	2477	2477	874
Mon May 29 03:35:02 2023	1685331302	0	2485	2485	1924
Mon May 29 03:36:02 2023	1685331362	0	2486	2486	1023
Mon May 29 03:35:14 2023	1685331314	0	2487	2487	1290
Mon May 29 03:36:15 2023	1685331375	0	2492	2492	1485
Mon May 29 03:35:25 2023	1685331325	0	2514	2514	1867
Mon May 29 03:35:14 2023	1685331314	0	2516	2516	1633
Mon May 29 03:35:16 2023	1685331316	0	2516	2516	1259
Mon May 29 03:34:45 2023	1685331285	0	2527	2527	1489
Mon May 29 03:35:14 2023	1685331314	0	2534	2534	1318
Mon May 29 03:34:53 2023	1685331293	0	2536	2536	1074
Mon May 29 03:35:54 2023	1685331354	0	2537	2537	1473
Mon May 29 03:35:08 2023	1685331308	0	2542	2542	1524
Mon May 29 03:35:41 2023	1685331341	0	2557	2557	889
Mon May 29 03:35:36 2023	1685331336	0	2564	2564	1489
Mon May 29 03:35:08 2023	1685331308	0	2568	2568	1261
Mon May 29 03:35:59 2023	1685331359	0	2577	2577	1105
Mon May 29 03:34:48 2023	1685331288	0	2578	2578	1587
Mon May 29 03:35:05 2023	1685331305	0	2588	2588	1356
Mon May 29 03:35:14 2023	1685331314	0	2592	2592	1569
Mon May 29 03:35:56 2023	1685331356	0	2592	2592	1261
Mon May 29 03:35:41 2023	1685331341	0	2596	2596	1475
Mon May 29 03:34:57 2023	1685331297	0	2602	2602	1251
Mon May 29 03:35:36 2023	1685331336	0	2618	2618	1680
Mon May 29 03:35:00 2023	1685331300	0	2621	2621	1563
Mon May 29 03:35:41 2023	1685331341	0	2630	2630	1440
Mon May 29 03:34:54 2023	1685331294	0	2634	2634	1003
Mon May 29 03:35:24 2023	1685331324	0	2635	2635	1692
Mon May 29 03:35:54 2023	1685331354	0	2637	2637	1405
Mon May 29 03:34:51 2023	1685331291	0	2637	2637	1754
Mon May 29 03:35:39 2023	1685331339	0	2638	2638	1171
Mon May 29 03:35:17 2023	1685331317	0	2639	2639	1417
Mon May 29 03:34:48 2023	1685331288	0	2639	2639	1370
Mon May 29 03:35:23 2023	1685331323	0	2653	2653	1585
Mon May 29 03:36:02 2023	1685331362	0	2655	2655	1289
Mon May 29 03:35:14 2023	1685331314	0	2656	2656	1356
Mon May 29 03:34:48 2023	1685331288	0	2665	2665	1410
Mon May 29 03:35:02 2023	1685331302	0	2670	2670	1321
Mon May 29 03:35:25 2023	1685331325	0	2672	2672	1696
Mon May 29 03:34:56 2023	1685331296	0	2672	2672	1795
Mon May 29 03:35:36 2023	1685331336	0	2684	2684	1460
Mon May 29 03:36:14 2023	1685331374	0	2686	2686	2044
Mon May 29 03:34:57 2023	1685331297	0	2690	2690	1265
Mon May 29 03:35:59 2023	1685331359	0	2695	2695	1064
Mon May 29 03:35:14 2023	1685331314	0	2698	2698	1757
Mon May 29 03:35:08 2023	1685331308	0	2704	2704	1778
Mon May 29 03:35:08 2023	1685331308	0	2711	2711	1633
Mon May 29 03:35:56 2023	1685331356	0	2716	2716	1392
Mon May 29 03:34:45 2023	1685331285	0	2718	2718	1208
Mon May 29 03:35:11 2023	1685331311	0	2718	2718	1435
Mon May 29 03:35:17 2023	1685331317	0	2730	2730	1539
Mon May 29 03:35:05 2023	1685331305	0	2733	2733	1491
Mon May 29 03:35:41 2023	1685331341	0	2734	2734	1605
Mon May 29 03:34:51 2023	1685331291	0	2736	2736	1897
Mon May 29 03:35:16 2023	1685331316	0	2736	2736	1490
Mon May 29 03:35:35 2023	1685331335	0	2738	2738	1794
Mon May 29 03:35:00 2023	1685331300	0	2743	2743	1238
Mon May 29 03:34:59 2023	1685331299	0	2743	2743	1641
Mon May 29 03:35:44 2023	1685331344	0	2744	2744	1231
Mon May 29 03:34:45 2023	1685331285	0	2747	2747	1672
Mon May 29 03:35:02 2023	1685331302	0	2753	2753	1325
Mon May 29 03:35:47 2023	1685331347	0	2757	2757	1679
Mon May 29 03:35:41 2023	1685331341	0	2761	2761	1069
Mon May 29 03:35:08 2023	1685331308	0	2762	2762	1919
Mon May 29 03:35:56 2023	1685331356	0	2764	2764	1430
Mon May 29 03:35:47 2023	1685331347	0	2769	2769	1606
Mon May 29 03:35:47 2023	1685331347	0	2776	2776	1698
Mon May 29 03:35:14 2023	1685331314	0	2776	2776	1347
Mon May 29 03:35:38 2023	1685331338	0	2793	2793	1238
Mon May 29 03:35:33 2023	1685331333	0	2798	2798	2218
Mon May 29 03:34:53 2023	1685331293	0	2802	2802	1566
Mon May 29 03:35:36 2023	1685331336	0	2803	2803	1871
Mon May 29 03:35:50 2023	1685331350	0	2804	2804	1087
Mon May 29 03:36:09 2023	1685331369	0	2805	2805	2023
Mon May 29 03:35:47 2023	1685331347	0	2809	2809	1493
Mon May 29 03:35:11 2023	1685331311	0	2810	2810	1483
Mon May 29 03:34:59 2023	1685331299	0	2813	2813	1692
Mon May 29 03:35:50 2023	1685331350	0	2829	2829	1246
Mon May 29 03:36:02 2023	1685331362	0	2836	2836	1157
Mon May 29 03:34:56 2023	1685331296	0	2837	2837	1274
Mon May 29 03:35:59 2023	1685331359	0	2840	2840	1201
Mon May 29 03:35:05 2023	1685331305	0	2847	2847	1615
Mon May 29 03:34:54 2023	1685331294	0	2849	2849	1198
Mon May 29 03:35:19 2023	1685331319	0	2851	2851	1563
Mon May 29 03:34:54 2023	1685331294	0	2863	2863	1260
Mon May 29 03:34:59 2023	1685331299	0	2876	2876	1104
Mon May 29 03:35:47 2023	1685331347	0	2877	2877	1441
Mon May 29 03:35:16 2023	1685331316	0	2879	2879	1548
Mon May 29 03:35:44 2023	1685331344	0	2880	2880	1536
Mon May 29 03:35:02 2023	1685331302	0	2885	2885	1562
Mon May 29 03:35:47 2023	1685331347	0	2889	2889	1817
Mon May 29 03:35:41 2023	1685331341	0	2892	2892	1769
Mon May 29 03:35:39 2023	1685331339	0	2893	2893	1488
Mon May 29 03:35:05 2023	1685331305	0	2899	2899	1377
Mon May 29 03:35:11 2023	1685331311	0	2902	2902	1631
Mon May 29 03:36:02 2023	1685331362	0	2904	2904	1220
Mon May 29 03:35:41 2023	1685331341	0	2906	2906	1240
Mon May 29 03:35:08 2023	1685331308	0	2907	2907	1505
Mon May 29 03:35:11 2023	1685331311	0	2909	2909	1479
