starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:41:58 2023	1685331718	0	2161	2161	1511
Mon May 29 03:42:38 2023	1685331758	0	2208	2208	1130
Mon May 29 03:42:54 2023	1685331774	0	2228	2228	1128
Mon May 29 03:41:50 2023	1685331710	0	2262	2262	1619
Mon May 29 03:42:03 2023	1685331723	0	2272	2272	1636
Mon May 29 03:42:02 2023	1685331722	0	2294	2294	1476
Mon May 29 03:43:03 2023	1685331783	0	2294	2294	1283
Mon May 29 03:42:55 2023	1685331775	0	2295	2295	835
Mon May 29 03:42:54 2023	1685331774	0	2299	2299	1175
Mon May 29 03:42:44 2023	1685331764	0	2303	2303	1299
Mon May 29 03:42:58 2023	1685331778	0	2303	2303	1146
Mon May 29 03:42:34 2023	1685331754	0	2329	2329	901
Mon May 29 03:42:11 2023	1685331731	0	2341	2341	1136
Mon May 29 03:42:12 2023	1685331732	0	2348	2348	999
Mon May 29 03:43:03 2023	1685331783	0	2352	2352	1221
Mon May 29 03:43:04 2023	1685331784	0	2360	2360	854
Mon May 29 03:43:06 2023	1685331786	0	2365	2365	1120
Mon May 29 03:42:49 2023	1685331769	0	2367	2367	851
Mon May 29 03:43:07 2023	1685331787	0	2368	2368	1196
Mon May 29 03:42:55 2023	1685331775	0	2371	2371	1385
Mon May 29 03:41:46 2023	1685331706	0	2375	2375	1148
Mon May 29 03:42:42 2023	1685331762	0	2376	2376	1263
Mon May 29 03:42:33 2023	1685331753	0	2383	2383	1074
Mon May 29 03:42:55 2023	1685331775	0	2391	2391	1124
Mon May 29 03:42:00 2023	1685331720	0	2394	2394	1721
Mon May 29 03:42:58 2023	1685331778	0	2399	2399	1326
Mon May 29 03:41:48 2023	1685331708	0	2399	2399	1148
Mon May 29 03:41:59 2023	1685331719	0	2424	2424	1466
Mon May 29 03:42:59 2023	1685331779	0	2428	2428	1181
Mon May 29 03:42:39 2023	1685331759	0	2441	2441	1542
Mon May 29 03:42:54 2023	1685331774	0	2443	2443	1102
Mon May 29 03:42:04 2023	1685331724	0	2443	2443	1632
Mon May 29 03:42:39 2023	1685331759	0	2445	2445	1257
Mon May 29 03:43:03 2023	1685331783	0	2449	2449	915
Mon May 29 03:42:27 2023	1685331747	0	2452	2452	1117
Mon May 29 03:43:04 2023	1685331784	0	2452	2452	991
Mon May 29 03:41:53 2023	1685331713	0	2454	2454	1322
Mon May 29 03:43:01 2023	1685331781	0	2459	2459	883
Mon May 29 03:42:28 2023	1685331748	0	2465	2465	811
Mon May 29 03:42:33 2023	1685331753	0	2485	2485	1395
Mon May 29 03:42:34 2023	1685331754	0	2487	2487	1110
Mon May 29 03:42:41 2023	1685331761	0	2491	2491	1415
Mon May 29 03:42:34 2023	1685331754	0	2501	2501	1074
Mon May 29 03:41:53 2023	1685331713	0	2504	2504	1440
Mon May 29 03:42:43 2023	1685331763	0	2508	2508	1144
Mon May 29 03:42:39 2023	1685331759	0	2513	2513	1035
Mon May 29 03:43:08 2023	1685331788	0	2520	2520	1018
Mon May 29 03:41:44 2023	1685331704	0	2524	2524	1074
Mon May 29 03:42:02 2023	1685331722	0	2533	2533	1559
Mon May 29 03:42:07 2023	1685331727	0	2537	2537	925
Mon May 29 03:42:35 2023	1685331755	0	2546	2546	1150
Mon May 29 03:43:08 2023	1685331788	0	2548	2548	1332
Mon May 29 03:41:57 2023	1685331717	0	2558	2558	1774
Mon May 29 03:42:00 2023	1685331720	0	2576	2576	1660
Mon May 29 03:42:24 2023	1685331744	0	2576	2576	995
Mon May 29 03:42:11 2023	1685331731	0	2582	2582	1186
Mon May 29 03:41:42 2023	1685331702	0	2584	2584	1620
Mon May 29 03:41:45 2023	1685331705	0	2611	2611	1192
Mon May 29 03:42:44 2023	1685331764	0	2614	2614	1327
Mon May 29 03:43:07 2023	1685331787	0	2636	2636	1505
Mon May 29 03:42:39 2023	1685331759	0	2638	2638	1169
Mon May 29 03:42:34 2023	1685331754	0	2639	2639	1163
Mon May 29 03:42:05 2023	1685331725	0	2641	2641	1189
Mon May 29 03:42:44 2023	1685331764	0	2649	2649	1409
Mon May 29 03:43:02 2023	1685331782	0	2657	2657	1398
Mon May 29 03:42:43 2023	1685331763	0	2661	2661	1343
Mon May 29 03:42:02 2023	1685331722	0	2672	2672	1633
Mon May 29 03:42:55 2023	1685331775	0	2690	2690	1406
Mon May 29 03:42:34 2023	1685331754	0	2691	2691	1253
Mon May 29 03:42:02 2023	1685331722	0	2693	2693	1885
Mon May 29 03:42:32 2023	1685331752	0	2694	2694	1155
Mon May 29 03:42:42 2023	1685331762	0	2707	2707	1520
Mon May 29 03:42:10 2023	1685331730	0	2711	2711	962
Mon May 29 03:42:28 2023	1685331748	0	2712	2712	1251
Mon May 29 03:42:05 2023	1685331725	0	2714	2714	1353
Mon May 29 03:42:02 2023	1685331722	0	2718	2718	1686
Mon May 29 03:42:30 2023	1685331750	0	2719	2719	1415
Mon May 29 03:41:49 2023	1685331709	0	2720	2720	1336
Mon May 29 03:41:45 2023	1685331705	0	2721	2721	1418
Mon May 29 03:42:15 2023	1685331735	0	2722	2722	1552
Mon May 29 03:42:45 2023	1685331765	0	2722	2722	1281
Mon May 29 03:42:02 2023	1685331722	0	2733	2733	1522
Mon May 29 03:42:10 2023	1685331730	0	2741	2741	1318
Mon May 29 03:42:40 2023	1685331760	0	2747	2747	1346
Mon May 29 03:41:57 2023	1685331717	0	2760	2760	1890
Mon May 29 03:41:44 2023	1685331704	0	2773	2773	1491
Mon May 29 03:41:44 2023	1685331704	0	2774	2774	1447
Mon May 29 03:41:45 2023	1685331705	0	2782	2782	1385
Mon May 29 03:43:08 2023	1685331788	0	2784	2784	1006
Mon May 29 03:42:43 2023	1685331763	0	2802	2802	1618
Mon May 29 03:42:18 2023	1685331738	0	2803	2803	884
Mon May 29 03:42:43 2023	1685331763	0	2816	2816	1599
Mon May 29 03:43:00 2023	1685331780	0	2816	2816	891
Mon May 29 03:42:00 2023	1685331720	0	2828	2828	1434
Mon May 29 03:41:48 2023	1685331708	0	2830	2830	1384
Mon May 29 03:42:10 2023	1685331730	0	2835	2835	1416
Mon May 29 03:42:44 2023	1685331764	0	2839	2839	1004
Mon May 29 03:41:46 2023	1685331706	0	2840	2840	962
Mon May 29 03:43:00 2023	1685331780	0	2866	2866	1183
Mon May 29 03:42:21 2023	1685331741	0	2877	2877	689
Mon May 29 03:41:51 2023	1685331711	0	2880	2880	1220
Mon May 29 03:42:08 2023	1685331728	0	2904	2904	1109
Mon May 29 03:42:48 2023	1685331768	0	2925	2925	934
Mon May 29 03:42:40 2023	1685331760	0	2927	2927	1336
Mon May 29 03:42:15 2023	1685331735	0	2935	2935	1222
Mon May 29 03:42:15 2023	1685331735	0	2936	2936	982
Mon May 29 03:42:07 2023	1685331727	0	2939	2939	1458
Mon May 29 03:41:55 2023	1685331715	0	2944	2944	1499
Mon May 29 03:42:05 2023	1685331725	0	2955	2955	1455
Mon May 29 03:42:10 2023	1685331730	0	2956	2956	1598
Mon May 29 03:42:59 2023	1685331779	0	2957	2957	1656
Mon May 29 03:43:04 2023	1685331784	0	2957	2957	1163
Mon May 29 03:42:24 2023	1685331744	0	2960	2960	1274
Mon May 29 03:42:05 2023	1685331725	0	2962	2962	1468
Mon May 29 03:42:15 2023	1685331735	0	2963	2963	1111
Mon May 29 03:42:18 2023	1685331738	0	2963	2963	725
Mon May 29 03:42:35 2023	1685331755	0	2969	2969	1350
Mon May 29 03:42:40 2023	1685331760	0	2974	2974	797
Mon May 29 03:42:21 2023	1685331741	0	3002	3002	1196
Mon May 29 03:42:36 2023	1685331756	0	3002	3002	1098
Mon May 29 03:42:22 2023	1685331742	0	3007	3007	920
Mon May 29 03:42:51 2023	1685331771	0	3008	3008	920
Mon May 29 03:42:51 2023	1685331771	0	3014	3014	1182
Mon May 29 03:42:31 2023	1685331751	0	3024	3024	1134
Mon May 29 03:42:18 2023	1685331738	0	3024	3024	776
Mon May 29 03:42:21 2023	1685331741	0	3025	3025	941
Mon May 29 03:41:45 2023	1685331705	0	3025	3025	1601
Mon May 29 03:42:24 2023	1685331744	0	3028	3028	1275
Mon May 29 03:41:59 2023	1685331719	0	3037	3037	1867
Mon May 29 03:42:07 2023	1685331727	0	3038	3038	1577
Mon May 29 03:42:10 2023	1685331730	0	3044	3044	1558
Mon May 29 03:42:27 2023	1685331747	0	3046	3046	1074
Mon May 29 03:42:07 2023	1685331727	0	3047	3047	1602
Mon May 29 03:41:43 2023	1685331703	0	3048	3048	1808
Mon May 29 03:42:24 2023	1685331744	0	3050	3050	1476
Mon May 29 03:43:00 2023	1685331780	0	3050	3050	1233
Mon May 29 03:42:24 2023	1685331744	0	3051	3051	1958
Mon May 29 03:42:21 2023	1685331741	0	3060	3060	1001
Mon May 29 03:42:37 2023	1685331757	0	3066	3066	1190
Mon May 29 03:42:40 2023	1685331760	0	3069	3069	1504
Mon May 29 03:42:24 2023	1685331744	0	3069	3069	1327
Mon May 29 03:42:14 2023	1685331734	0	3093	3093	1875
Mon May 29 03:43:06 2023	1685331786	0	3094	3094	1530
Mon May 29 03:42:18 2023	1685331738	0	3096	3096	1336
Mon May 29 03:41:49 2023	1685331709	0	3097	3097	1262
Mon May 29 03:42:10 2023	1685331730	0	3101	3101	1692
Mon May 29 03:42:04 2023	1685331724	0	3103	3103	1296
Mon May 29 03:42:48 2023	1685331768	0	3110	3110	1017
Mon May 29 03:41:53 2023	1685331713	0	3115	3115	1446
Mon May 29 03:43:08 2023	1685331788	0	3122	3122	1547
Mon May 29 03:42:31 2023	1685331751	0	3125	3125	1214
Mon May 29 03:41:51 2023	1685331711	0	3126	3126	1115
Mon May 29 03:42:15 2023	1685331735	0	3132	3132	1357
Mon May 29 03:41:54 2023	1685331714	0	3133	3133	1202
Mon May 29 03:41:43 2023	1685331703	0	3134	3134	999
Mon May 29 03:42:50 2023	1685331770	0	3138	3138	1284
Mon May 29 03:41:58 2023	1685331718	0	3145	3145	1973
Mon May 29 03:42:18 2023	1685331738	0	3146	3146	1347
Mon May 29 03:42:07 2023	1685331727	0	3147	3147	1640
Mon May 29 03:42:07 2023	1685331727	0	3149	3149	1577
Mon May 29 03:42:24 2023	1685331744	0	3154	3154	1421
Mon May 29 03:42:24 2023	1685331744	0	3156	3156	1373
Mon May 29 03:42:21 2023	1685331741	0	3173	3173	1141
Mon May 29 03:42:17 2023	1685331737	0	3176	3176	1338
Mon May 29 03:41:58 2023	1685331718	0	3187	3187	2078
Mon May 29 03:42:20 2023	1685331740	0	3201	3201	1855
Mon May 29 03:43:05 2023	1685331785	0	3202	3202	1481
Mon May 29 03:42:08 2023	1685331728	0	3205	3205	1257
Mon May 29 03:42:24 2023	1685331744	0	3206	3206	1097
Mon May 29 03:43:06 2023	1685331786	0	3206	3206	1842
Mon May 29 03:42:50 2023	1685331770	0	3208	3208	1218
Mon May 29 03:42:30 2023	1685331750	0	3209	3209	1981
Mon May 29 03:43:04 2023	1685331784	0	3210	3210	1438
Mon May 29 03:42:18 2023	1685331738	0	3212	3212	1266
Mon May 29 03:42:50 2023	1685331770	0	3216	3216	1761
Mon May 29 03:42:27 2023	1685331747	0	3217	3217	1136
Mon May 29 03:42:15 2023	1685331735	0	3222	3222	1520
Mon May 29 03:43:05 2023	1685331785	0	3223	3223	1692
Mon May 29 03:42:17 2023	1685331737	0	3224	3224	1630
Mon May 29 03:42:06 2023	1685331726	0	3225	3225	1802
Mon May 29 03:42:24 2023	1685331744	0	3227	3227	1466
Mon May 29 03:42:40 2023	1685331760	0	3227	3227	1776
Mon May 29 03:41:49 2023	1685331709	0	3234	3234	1609
Mon May 29 03:42:08 2023	1685331728	0	3241	3241	1325
Mon May 29 03:43:04 2023	1685331784	0	3256	3256	1531
Mon May 29 03:41:39 2023	1685331699	0	3257	3257	1190
Mon May 29 03:41:59 2023	1685331719	0	3261	3261	1598
Mon May 29 03:42:51 2023	1685331771	0	3264	3264	818
Mon May 29 03:42:11 2023	1685331731	0	3268	3268	1496
Mon May 29 03:41:58 2023	1685331718	0	3273	3273	2117
Mon May 29 03:42:12 2023	1685331732	0	3285	3285	1605
Mon May 29 03:42:10 2023	1685331730	0	3291	3291	1243
Mon May 29 03:42:21 2023	1685331741	0	3301	3301	1126
Mon May 29 03:42:20 2023	1685331740	0	3303	3303	1441
Mon May 29 03:42:28 2023	1685331748	0	3304	3304	857
Mon May 29 03:42:27 2023	1685331747	0	3312	3312	1194
Mon May 29 03:42:17 2023	1685331737	0	3314	3314	1266
Mon May 29 03:42:36 2023	1685331756	0	3315	3315	1551
Mon May 29 03:42:30 2023	1685331750	0	3319	3319	1732
Mon May 29 03:41:54 2023	1685331714	0	3328	3328	1550
Mon May 29 03:41:44 2023	1685331704	0	3329	3329	1609
Mon May 29 03:42:24 2023	1685331744	0	3334	3334	1293
Mon May 29 03:42:17 2023	1685331737	0	3341	3341	1226
Mon May 29 03:42:12 2023	1685331732	0	3346	3346	1536
Mon May 29 03:42:27 2023	1685331747	0	3350	3350	1416
Mon May 29 03:43:04 2023	1685331784	0	3351	3351	1518
Mon May 29 03:42:32 2023	1685331752	0	3355	3355	1419
Mon May 29 03:42:15 2023	1685331735	0	3358	3358	1636
Mon May 29 03:43:00 2023	1685331780	0	3366	3366	1318
Mon May 29 03:42:50 2023	1685331770	0	3376	3376	1526
Mon May 29 03:42:28 2023	1685331748	0	3377	3377	988
Mon May 29 03:42:21 2023	1685331741	0	3379	3379	1415
Mon May 29 03:42:17 2023	1685331737	0	3379	3379	1353
Mon May 29 03:42:17 2023	1685331737	0	3386	3386	1493
Mon May 29 03:42:36 2023	1685331756	0	3387	3387	1516
Mon May 29 03:42:17 2023	1685331737	0	3394	3394	1630
Mon May 29 03:42:06 2023	1685331726	0	3397	3397	2189
Mon May 29 03:42:33 2023	1685331753	0	3398	3398	1223
Mon May 29 03:42:05 2023	1685331725	0	3403	3403	1293
Mon May 29 03:42:18 2023	1685331738	0	3403	3403	1401
Mon May 29 03:41:44 2023	1685331704	0	3421	3421	1389
Mon May 29 03:42:47 2023	1685331767	0	3424	3424	1149
Mon May 29 03:42:50 2023	1685331770	0	3427	3427	1606
Mon May 29 03:43:01 2023	1685331781	0	3428	3428	1592
Mon May 29 03:42:51 2023	1685331771	0	3428	3428	1080
Mon May 29 03:42:20 2023	1685331740	0	3429	3429	1187
Mon May 29 03:42:50 2023	1685331770	0	3430	3430	1470
Mon May 29 03:43:07 2023	1685331787	0	3434	3434	1144
Mon May 29 03:42:11 2023	1685331731	0	3436	3436	1454
Mon May 29 03:42:31 2023	1685331751	0	3439	3439	856
Mon May 29 03:42:08 2023	1685331728	0	3440	3440	1583
Mon May 29 03:42:11 2023	1685331731	0	3441	3441	1221
Mon May 29 03:43:00 2023	1685331780	0	3458	3458	1673
Mon May 29 03:42:31 2023	1685331751	0	3464	3464	1466
Mon May 29 03:42:21 2023	1685331741	0	3465	3465	1200
Mon May 29 03:42:17 2023	1685331737	0	3468	3468	1731
Mon May 29 03:41:59 2023	1685331719	0	3469	3469	1654
Mon May 29 03:42:17 2023	1685331737	0	3471	3471	1638
Mon May 29 03:42:11 2023	1685331731	0	3475	3475	1671
Mon May 29 03:42:34 2023	1685331754	0	3487	3487	1116
Mon May 29 03:42:35 2023	1685331755	0	3490	3490	1168
Mon May 29 03:42:47 2023	1685331767	0	3497	3497	1515
Mon May 29 03:42:24 2023	1685331744	0	3499	3499	1071
Mon May 29 03:42:15 2023	1685331735	0	3499	3499	1506
Mon May 29 03:43:07 2023	1685331787	0	3501	3501	1159
Mon May 29 03:42:46 2023	1685331766	0	3506	3506	1029
Mon May 29 03:41:56 2023	1685331716	0	3507	3507	2025
Mon May 29 03:43:00 2023	1685331780	0	3519	3519	1688
Mon May 29 03:42:31 2023	1685331751	0	3525	3525	1252
Mon May 29 03:42:20 2023	1685331740	0	3533	3533	1788
Mon May 29 03:42:51 2023	1685331771	0	3534	3534	1120
Mon May 29 03:41:58 2023	1685331718	0	3541	3541	1916
Mon May 29 03:42:21 2023	1685331741	0	3550	3550	884
Mon May 29 03:41:59 2023	1685331719	0	3554	3554	2050
Mon May 29 03:42:11 2023	1685331731	0	3561	3561	1778
Mon May 29 03:42:10 2023	1685331730	0	3563	3563	2238
Mon May 29 03:43:02 2023	1685331782	0	3564	3564	2319
Mon May 29 03:42:08 2023	1685331728	0	3567	3567	1859
Mon May 29 03:42:25 2023	1685331745	0	3568	3568	857
Mon May 29 03:42:51 2023	1685331771	0	3572	3572	895
Mon May 29 03:42:08 2023	1685331728	0	3580	3580	1677
Mon May 29 03:42:17 2023	1685331737	0	3581	3581	1659
Mon May 29 03:43:06 2023	1685331786	0	3581	3581	1700
Mon May 29 03:42:50 2023	1685331770	0	3583	3583	1529
Mon May 29 03:42:46 2023	1685331766	0	3587	3587	893
Mon May 29 03:42:27 2023	1685331747	0	3592	3592	1494
Mon May 29 03:42:27 2023	1685331747	0	3602	3602	1070
Mon May 29 03:42:45 2023	1685331765	0	3604	3604	868
Mon May 29 03:42:50 2023	1685331770	0	3619	3619	1752
Mon May 29 03:42:24 2023	1685331744	0	3621	3621	918
Mon May 29 03:42:17 2023	1685331737	0	3624	3624	1672
Mon May 29 03:42:21 2023	1685331741	0	3625	3625	1109
Mon May 29 03:41:45 2023	1685331705	0	3628	3628	1446
Mon May 29 03:42:13 2023	1685331733	0	3632	3632	1528
Mon May 29 03:42:20 2023	1685331740	0	3632	3632	1887
Mon May 29 03:42:56 2023	1685331776	0	3637	3637	1595
Mon May 29 03:42:50 2023	1685331770	0	3651	3651	1161
Mon May 29 03:42:51 2023	1685331771	0	3652	3652	1305
Mon May 29 03:42:07 2023	1685331727	0	3654	3654	1827
Mon May 29 03:41:44 2023	1685331704	0	3663	3663	1136
Mon May 29 03:42:13 2023	1685331733	0	3666	3666	1570
Mon May 29 03:42:13 2023	1685331733	0	3668	3668	1611
Mon May 29 03:41:59 2023	1685331719	0	3672	3672	1846
Mon May 29 03:42:04 2023	1685331724	0	3674	3674	1920
Mon May 29 03:42:25 2023	1685331745	0	3678	3678	1400
Mon May 29 03:41:59 2023	1685331719	0	3678	3678	1478
Mon May 29 03:42:13 2023	1685331733	0	3679	3679	1651
Mon May 29 03:42:20 2023	1685331740	0	3685	3685	1574
Mon May 29 03:42:42 2023	1685331762	0	3688	3688	1550
Mon May 29 03:42:07 2023	1685331727	0	3691	3691	1676
Mon May 29 03:42:11 2023	1685331731	0	3693	3693	1659
Mon May 29 03:42:13 2023	1685331733	0	3701	3701	1142
Mon May 29 03:42:51 2023	1685331771	0	3707	3707	1466
Mon May 29 03:42:24 2023	1685331744	0	3719	3719	880
Mon May 29 03:42:25 2023	1685331745	0	3735	3735	1138
Mon May 29 03:42:47 2023	1685331767	0	3742	3742	1701
Mon May 29 03:42:47 2023	1685331767	0	3756	3756	918
Mon May 29 03:42:51 2023	1685331771	0	3760	3760	1447
Mon May 29 03:41:44 2023	1685331704	0	3760	3760	845
Mon May 29 03:42:33 2023	1685331753	0	3774	3774	1409
Mon May 29 03:42:13 2023	1685331733	0	3791	3791	1986
Mon May 29 03:42:39 2023	1685331759	0	3792	3792	1463
Mon May 29 03:42:13 2023	1685331733	0	3793	3793	1765
Mon May 29 03:42:24 2023	1685331744	0	3816	3816	1455
Mon May 29 03:42:27 2023	1685331747	0	3826	3826	1434
Mon May 29 03:43:02 2023	1685331782	0	3834	3834	1255
Mon May 29 03:41:44 2023	1685331704	0	3840	3840	1750
Mon May 29 03:42:13 2023	1685331733	0	3844	3844	1595
Mon May 29 03:42:03 2023	1685331723	0	3845	3845	1688
Mon May 29 03:41:49 2023	1685331709	0	3846	3846	1135
Mon May 29 03:41:44 2023	1685331704	0	3849	3849	1329
Mon May 29 03:41:44 2023	1685331704	0	3850	3850	1241
Mon May 29 03:42:31 2023	1685331751	0	3875	3875	2123
Mon May 29 03:42:33 2023	1685331753	0	3902	3902	1411
Mon May 29 03:42:27 2023	1685331747	0	3905	3905	1873
Mon May 29 03:42:24 2023	1685331744	0	3911	3911	1532
Mon May 29 03:42:20 2023	1685331740	0	3916	3916	1901
Mon May 29 03:42:08 2023	1685331728	0	3917	3917	2020
Mon May 29 03:42:20 2023	1685331740	0	3931	3931	1916
Mon May 29 03:42:02 2023	1685331722	0	3934	3934	1981
Mon May 29 03:41:54 2023	1685331714	0	3947	3947	1922
Mon May 29 03:42:02 2023	1685331722	0	3958	3958	1608
Mon May 29 03:42:56 2023	1685331776	0	3961	3961	1649
Mon May 29 03:42:08 2023	1685331728	0	3970	3970	1886
Mon May 29 03:42:35 2023	1685331755	0	3977	3977	1263
Mon May 29 03:41:39 2023	1685331699	12	3971	3983	1322
Mon May 29 03:42:17 2023	1685331737	0	3983	3983	1587
Mon May 29 03:41:48 2023	1685331708	0	3986	3986	1472
Mon May 29 03:42:41 2023	1685331761	0	3989	3989	1793
Mon May 29 03:41:44 2023	1685331704	0	4007	4007	1378
Mon May 29 03:42:46 2023	1685331766	0	4012	4012	1347
Mon May 29 03:42:29 2023	1685331749	0	4015	4015	1217
Mon May 29 03:42:43 2023	1685331763	0	4026	4026	1152
Mon May 29 03:42:59 2023	1685331779	0	4055	4055	1060
Mon May 29 03:43:04 2023	1685331784	0	4060	4060	1059
Mon May 29 03:42:51 2023	1685331771	0	4075	4075	1207
Mon May 29 03:41:53 2023	1685331713	0	4080	4080	1625
Mon May 29 03:43:03 2023	1685331783	0	4123	4123	1239
Mon May 29 03:42:35 2023	1685331755	0	4158	4158	1221
Mon May 29 03:41:39 2023	1685331699	25	4144	4169	1841
Mon May 29 03:42:41 2023	1685331761	0	4175	4175	2594
Mon May 29 03:42:28 2023	1685331748	0	4179	4179	1573
Mon May 29 03:42:46 2023	1685331766	0	4185	4185	1648
Mon May 29 03:41:40 2023	1685331700	0	4191	4191	1811
Mon May 29 03:42:31 2023	1685331751	0	4199	4199	1735
Mon May 29 03:42:03 2023	1685331723	0	4203	4203	1713
Mon May 29 03:43:00 2023	1685331780	0	4213	4213	2272
Mon May 29 03:41:53 2023	1685331713	0	4241	4241	2128
Mon May 29 03:42:46 2023	1685331766	0	4247	4247	1595
Mon May 29 03:41:39 2023	1685331699	16	4250	4266	1740
Mon May 29 03:42:57 2023	1685331777	0	4266	4266	1301
Mon May 29 03:42:03 2023	1685331723	0	4291	4291	1409
Mon May 29 03:42:38 2023	1685331758	0	4292	4292	1191
Mon May 29 03:42:13 2023	1685331733	0	4304	4304	1641
Mon May 29 03:42:36 2023	1685331756	0	4319	4319	1308
Mon May 29 03:42:31 2023	1685331751	0	4320	4320	1291
Mon May 29 03:42:35 2023	1685331755	0	4320	4320	1221
Mon May 29 03:42:03 2023	1685331723	0	4323	4323	2111
Mon May 29 03:41:49 2023	1685331709	0	4335	4335	1562
Mon May 29 03:41:52 2023	1685331712	0	4337	4337	1136
Mon May 29 03:43:05 2023	1685331785	0	4351	4351	1636
Mon May 29 03:42:46 2023	1685331766	0	4355	4355	1140
Mon May 29 03:41:39 2023	1685331699	17	4340	4357	1263
Mon May 29 03:42:13 2023	1685331733	0	4373	4373	1676
Mon May 29 03:41:49 2023	1685331709	0	4388	4388	1299
Mon May 29 03:42:31 2023	1685331751	0	4400	4400	1765
Mon May 29 03:42:46 2023	1685331766	0	4418	4418	1359
Mon May 29 03:42:37 2023	1685331757	0	4435	4435	1303
Mon May 29 03:42:45 2023	1685331765	0	4472	4472	1206
Mon May 29 03:41:49 2023	1685331709	0	4496	4496	1308
Mon May 29 03:41:53 2023	1685331713	0	4496	4496	1766
Mon May 29 03:42:03 2023	1685331723	0	4501	4501	2173
Mon May 29 03:41:39 2023	1685331699	38	4472	4510	1560
Mon May 29 03:42:34 2023	1685331754	0	4513	4513	1278
Mon May 29 03:43:03 2023	1685331783	0	4523	4523	1630
Mon May 29 03:41:47 2023	1685331707	0	4525	4525	1464
Mon May 29 03:42:42 2023	1685331762	0	4529	4529	1767
Mon May 29 03:41:54 2023	1685331714	0	4536	4536	2276
Mon May 29 03:42:58 2023	1685331778	0	4579	4579	1531
Mon May 29 03:43:00 2023	1685331780	0	4640	4640	1765
Mon May 29 03:41:39 2023	1685331699	33	4629	4662	1877
Mon May 29 03:41:39 2023	1685331699	27	4639	4666	2047
Mon May 29 03:41:39 2023	1685331699	35	4635	4670	1787
Mon May 29 03:41:53 2023	1685331713	0	4689	4689	1733
Mon May 29 03:42:03 2023	1685331723	0	4708	4708	1824
Mon May 29 03:42:02 2023	1685331722	0	4714	4714	2163
Mon May 29 03:42:28 2023	1685331748	0	4717	4717	1961
Mon May 29 03:41:39 2023	1685331699	18	4709	4727	1659
Mon May 29 03:41:39 2023	1685331699	20	4718	4739	1050
Mon May 29 03:42:57 2023	1685331777	0	4774	4774	1965
Mon May 29 03:42:53 2023	1685331773	0	4801	4801	1297
Mon May 29 03:41:54 2023	1685331714	0	4815	4815	1711
Mon May 29 03:42:03 2023	1685331723	0	4833	4833	1934
Mon May 29 03:42:53 2023	1685331773	0	4839	4839	1226
