starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 24 04:30:01 2023	1682310601	7	6799	6807	2752
Mon Apr 24 04:30:05 2023	1682310605	1	6869	6869	2193
Mon Apr 24 04:30:02 2023	1682310602	9	6914	6923	2180
Mon Apr 24 04:29:15 2023	1682310555	3	6930	6933	1729
Mon Apr 24 04:30:08 2023	1682310608	6	6966	6972	2789
Mon Apr 24 04:30:08 2023	1682310608	5	6969	6974	3113
Mon Apr 24 04:29:21 2023	1682310561	1	6985	6986	2579
Mon Apr 24 04:29:58 2023	1682310598	1	7013	7014	1919
Mon Apr 24 04:30:04 2023	1682310604	8	7043	7051	2786
Mon Apr 24 04:30:04 2023	1682310604	8	7054	7062	2480
Mon Apr 24 04:29:43 2023	1682310583	1	7091	7091	1986
Mon Apr 24 04:29:21 2023	1682310561	1	7158	7159	3089
Mon Apr 24 04:29:13 2023	1682310553	1	7194	7195	2390
Mon Apr 24 04:30:09 2023	1682310609	1	7211	7212	2289
Mon Apr 24 04:29:54 2023	1682310594	0	7234	7235	2510
Mon Apr 24 04:29:32 2023	1682310572	5	7252	7257	2965
Mon Apr 24 04:29:23 2023	1682310563	7	7279	7286	2221
Mon Apr 24 04:29:51 2023	1682310591	2	7412	7414	3402
Mon Apr 24 04:29:52 2023	1682310592	5	7427	7432	1312
Mon Apr 24 04:29:21 2023	1682310561	1	7436	7436	2729
Mon Apr 24 04:30:01 2023	1682310601	5	7495	7500	3280
Mon Apr 24 04:29:41 2023	1682310581	8	7493	7500	120
Mon Apr 24 04:29:28 2023	1682310568	7	7576	7583	1134
Mon Apr 24 04:29:20 2023	1682310560	1	7822	7823	3176
Mon Apr 24 04:29:55 2023	1682310595	1	7904	7905	2222
Mon Apr 24 04:29:36 2023	1682310576	3	7975	7978	1536
Mon Apr 24 04:29:39 2023	1682310579	7	8069	8076	3363
Mon Apr 24 04:29:15 2023	1682310555	4	8120	8125	2444
Mon Apr 24 04:29:53 2023	1682310593	5	8152	8158	2485
Mon Apr 24 04:29:25 2023	1682310565	0	8164	8164	2379
Mon Apr 24 04:29:33 2023	1682310573	1	8166	8167	3229
Mon Apr 24 04:29:31 2023	1682310571	1	8252	8253	3955
Mon Apr 24 04:30:03 2023	1682310603	7	8286	8293	2963
Mon Apr 24 04:29:39 2023	1682310579	1	8316	8316	3749
Mon Apr 24 04:29:39 2023	1682310579	2	8315	8317	4000
Mon Apr 24 04:29:14 2023	1682310554	1	8336	8337	1692
Mon Apr 24 04:29:50 2023	1682310590	6	8341	8347	3331
Mon Apr 24 04:29:33 2023	1682310573	1	8384	8385	2381
Mon Apr 24 04:29:09 2023	1682310549	1	8457	8458	3442
Mon Apr 24 04:29:31 2023	1682310571	1	8475	8476	4116
Mon Apr 24 04:29:55 2023	1682310595	8	8472	8480	2343
Mon Apr 24 04:29:34 2023	1682310574	4	8538	8542	1916
Mon Apr 24 04:29:01 2023	1682310541	1	8544	8545	5852
Mon Apr 24 04:29:01 2023	1682310541	1	8549	8550	5690
Mon Apr 24 04:29:01 2023	1682310541	1	8556	8557	5609
Mon Apr 24 04:29:01 2023	1682310541	1	8562	8563	5526
Mon Apr 24 04:29:34 2023	1682310574	1	8581	8582	3280
Mon Apr 24 04:29:44 2023	1682310584	1	8740	8740	3895
Mon Apr 24 04:30:06 2023	1682310606	8	8751	8759	3256
Mon Apr 24 04:29:28 2023	1682310568	7	9115	9122	2507
Mon Apr 24 04:29:25 2023	1682310565	0	9161	9162	3153
Mon Apr 24 04:29:34 2023	1682310574	7	9335	9342	3410
Mon Apr 24 04:29:22 2023	1682310562	3	9502	9505	3454
Mon Apr 24 04:29:37 2023	1682310577	1	10002	10003	3834
Mon Apr 24 04:29:22 2023	1682310562	6	10305	10311	4032
Mon Apr 24 04:29:10 2023	1682310550	0	10436	10437	3592
Mon Apr 24 04:29:09 2023	1682310549	0	10445	10446	4261
Mon Apr 24 04:29:10 2023	1682310550	1	10450	10451	4325
Mon Apr 24 04:29:03 2023	1682310543	4	10646	10650	3586
Mon Apr 24 04:29:03 2023	1682310543	3	11155	11158	4063
Mon Apr 24 04:29:03 2023	1682310543	1	11805	11806	1196
Mon Apr 24 04:29:01 2023	1682310541	1	12479	12480	3375
Mon Apr 24 04:29:03 2023	1682310543	1	12819	12820	2416
Mon Apr 24 04:29:02 2023	1682310542	0	13325	13326	5041
