starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 16 20:55:34 2023	1681696534	0	1493	1493	132
Sun Apr 16 20:55:32 2023	1681696532	0	1496	1496	83
Sun Apr 16 20:54:54 2023	1681696494	0	1497	1497	158
Sun Apr 16 20:55:04 2023	1681696504	0	1499	1500	76
Sun Apr 16 20:54:52 2023	1681696492	0	1502	1503	134
Sun Apr 16 20:56:56 2023	1681696616	0	1504	1504	93
Sun Apr 16 20:56:53 2023	1681696613	0	1504	1504	153
Sun Apr 16 20:55:32 2023	1681696532	0	1507	1507	62
Sun Apr 16 20:54:52 2023	1681696492	0	1508	1508	113
Sun Apr 16 20:55:12 2023	1681696512	0	1512	1512	88
Sun Apr 16 20:55:43 2023	1681696543	0	1512	1512	105
Sun Apr 16 20:54:49 2023	1681696489	0	1513	1513	114
Sun Apr 16 20:55:15 2023	1681696515	0	1514	1515	96
Sun Apr 16 20:57:13 2023	1681696633	0	1516	1516	100
Sun Apr 16 20:55:02 2023	1681696502	0	1517	1517	119
Sun Apr 16 20:54:49 2023	1681696489	0	1517	1517	123
Sun Apr 16 20:56:59 2023	1681696619	0	1519	1519	60
Sun Apr 16 20:57:13 2023	1681696633	0	1520	1520	111
Sun Apr 16 20:55:05 2023	1681696505	0	1520	1521	92
Sun Apr 16 20:54:56 2023	1681696496	0	1523	1523	143
Sun Apr 16 20:57:04 2023	1681696624	0	1523	1523	99
Sun Apr 16 20:55:11 2023	1681696511	0	1526	1526	78
Sun Apr 16 20:57:15 2023	1681696635	0	1528	1528	111
Sun Apr 16 20:55:05 2023	1681696505	0	1528	1528	125
Sun Apr 16 20:54:53 2023	1681696493	0	1530	1530	165
Sun Apr 16 20:55:38 2023	1681696538	0	1532	1532	128
Sun Apr 16 20:55:10 2023	1681696510	0	1532	1532	66
Sun Apr 16 20:56:05 2023	1681696565	0	1532	1532	112
Sun Apr 16 20:55:16 2023	1681696516	0	1532	1532	117
Sun Apr 16 20:55:06 2023	1681696506	0	1534	1534	89
Sun Apr 16 20:55:10 2023	1681696510	0	1536	1536	82
Sun Apr 16 20:55:00 2023	1681696500	0	1539	1539	97
Sun Apr 16 20:57:14 2023	1681696634	0	1541	1541	86
Sun Apr 16 20:56:51 2023	1681696611	0	1545	1545	89
Sun Apr 16 20:56:07 2023	1681696567	0	1545	1545	129
Sun Apr 16 20:55:09 2023	1681696509	0	1550	1550	81
Sun Apr 16 20:55:30 2023	1681696530	0	1550	1550	139
Sun Apr 16 20:55:01 2023	1681696501	0	1551	1551	92
Sun Apr 16 20:54:57 2023	1681696497	0	1553	1553	56
Sun Apr 16 20:56:22 2023	1681696582	0	1553	1553	103
Sun Apr 16 20:57:01 2023	1681696621	0	1554	1554	128
Sun Apr 16 20:56:24 2023	1681696584	0	1555	1555	108
Sun Apr 16 20:56:47 2023	1681696607	0	1555	1555	255
Sun Apr 16 20:55:11 2023	1681696511	0	1557	1557	86
Sun Apr 16 20:55:13 2023	1681696513	0	1557	1557	143
Sun Apr 16 20:56:24 2023	1681696584	0	1558	1558	159
Sun Apr 16 20:55:09 2023	1681696509	0	1559	1559	102
Sun Apr 16 20:56:19 2023	1681696579	0	1560	1560	86
Sun Apr 16 20:55:05 2023	1681696505	0	1560	1560	163
Sun Apr 16 20:55:34 2023	1681696534	0	1561	1561	104
Sun Apr 16 20:57:15 2023	1681696635	0	1562	1562	80
Sun Apr 16 20:54:57 2023	1681696497	0	1564	1564	84
Sun Apr 16 20:56:04 2023	1681696564	0	1564	1564	98
Sun Apr 16 20:56:55 2023	1681696615	0	1566	1566	51
Sun Apr 16 20:55:04 2023	1681696504	0	1566	1566	122
Sun Apr 16 20:55:17 2023	1681696517	0	1568	1568	118
Sun Apr 16 20:55:33 2023	1681696533	0	1571	1571	103
Sun Apr 16 20:55:34 2023	1681696534	0	1572	1572	103
Sun Apr 16 20:57:00 2023	1681696620	0	1571	1572	141
Sun Apr 16 20:55:02 2023	1681696502	0	1576	1576	114
Sun Apr 16 20:57:15 2023	1681696635	0	1577	1577	91
Sun Apr 16 20:56:54 2023	1681696614	0	1577	1578	148
Sun Apr 16 20:56:52 2023	1681696612	0	1578	1578	107
Sun Apr 16 20:55:07 2023	1681696507	0	1579	1579	78
Sun Apr 16 20:55:06 2023	1681696506	0	1579	1580	138
Sun Apr 16 20:55:08 2023	1681696508	0	1581	1581	85
Sun Apr 16 20:55:48 2023	1681696548	0	1582	1582	122
Sun Apr 16 20:55:03 2023	1681696503	0	1583	1583	72
Sun Apr 16 20:57:03 2023	1681696623	0	1584	1584	223
Sun Apr 16 20:55:43 2023	1681696543	0	1584	1584	190
Sun Apr 16 20:56:58 2023	1681696618	0	1584	1584	249
Sun Apr 16 20:54:59 2023	1681696499	0	1585	1585	102
Sun Apr 16 20:56:55 2023	1681696615	0	1586	1586	147
Sun Apr 16 20:55:08 2023	1681696508	0	1586	1586	83
Sun Apr 16 20:54:54 2023	1681696494	0	1586	1586	123
Sun Apr 16 20:56:05 2023	1681696565	0	1587	1587	119
Sun Apr 16 20:55:18 2023	1681696518	0	1587	1587	132
Sun Apr 16 20:55:12 2023	1681696512	0	1588	1588	61
Sun Apr 16 20:55:14 2023	1681696514	0	1590	1590	134
Sun Apr 16 20:57:12 2023	1681696632	0	1590	1590	227
Sun Apr 16 20:54:50 2023	1681696490	0	1592	1592	131
Sun Apr 16 20:55:17 2023	1681696517	0	1594	1595	113
Sun Apr 16 20:56:18 2023	1681696578	0	1595	1595	113
Sun Apr 16 20:55:33 2023	1681696533	0	1595	1595	156
Sun Apr 16 20:56:56 2023	1681696616	0	1595	1595	131
Sun Apr 16 20:56:18 2023	1681696578	0	1596	1596	162
Sun Apr 16 20:55:39 2023	1681696539	0	1597	1597	93
Sun Apr 16 20:56:03 2023	1681696563	0	1598	1598	119
Sun Apr 16 20:54:58 2023	1681696498	0	1598	1598	102
Sun Apr 16 20:55:32 2023	1681696532	0	1601	1601	112
Sun Apr 16 20:56:09 2023	1681696569	0	1601	1602	88
Sun Apr 16 20:57:04 2023	1681696624	0	1605	1605	117
Sun Apr 16 20:57:05 2023	1681696625	0	1608	1608	117
Sun Apr 16 20:55:08 2023	1681696508	0	1610	1610	109
Sun Apr 16 20:56:04 2023	1681696564	0	1610	1610	88
Sun Apr 16 20:55:03 2023	1681696503	0	1610	1611	178
Sun Apr 16 20:55:38 2023	1681696538	0	1610	1611	184
Sun Apr 16 20:55:09 2023	1681696509	0	1613	1613	70
Sun Apr 16 20:55:06 2023	1681696506	0	1614	1614	106
Sun Apr 16 20:55:07 2023	1681696507	0	1614	1614	100
Sun Apr 16 20:57:25 2023	1681696645	0	1615	1615	180
Sun Apr 16 20:57:05 2023	1681696625	0	1615	1615	78
Sun Apr 16 20:55:06 2023	1681696506	0	1615	1615	72
Sun Apr 16 20:55:18 2023	1681696518	0	1620	1621	97
Sun Apr 16 20:56:59 2023	1681696619	0	1621	1621	213
Sun Apr 16 20:55:00 2023	1681696500	0	1621	1621	63
Sun Apr 16 20:56:14 2023	1681696574	0	1621	1621	135
Sun Apr 16 20:55:31 2023	1681696531	0	1621	1622	248
Sun Apr 16 20:55:02 2023	1681696502	0	1625	1625	148
Sun Apr 16 20:55:37 2023	1681696537	0	1626	1626	123
Sun Apr 16 20:55:07 2023	1681696507	0	1626	1626	114
Sun Apr 16 20:57:24 2023	1681696644	0	1627	1627	117
Sun Apr 16 20:55:54 2023	1681696554	0	1629	1629	103
Sun Apr 16 20:55:47 2023	1681696547	0	1629	1629	117
Sun Apr 16 20:56:17 2023	1681696577	0	1630	1630	91
Sun Apr 16 20:54:50 2023	1681696490	0	1631	1631	158
Sun Apr 16 20:55:01 2023	1681696501	0	1631	1632	91
Sun Apr 16 20:55:08 2023	1681696508	0	1632	1632	132
Sun Apr 16 20:55:10 2023	1681696510	0	1632	1633	68
Sun Apr 16 20:57:07 2023	1681696627	0	1635	1635	106
Sun Apr 16 20:55:34 2023	1681696534	0	1635	1636	106
Sun Apr 16 20:55:11 2023	1681696511	0	1635	1636	140
Sun Apr 16 20:55:37 2023	1681696537	0	1636	1636	88
Sun Apr 16 20:55:48 2023	1681696548	0	1637	1637	131
Sun Apr 16 20:56:46 2023	1681696606	0	1637	1637	42
Sun Apr 16 20:55:31 2023	1681696531	0	1637	1637	60
Sun Apr 16 20:55:07 2023	1681696507	0	1638	1638	147
Sun Apr 16 20:55:21 2023	1681696521	0	1640	1640	84
Sun Apr 16 20:55:05 2023	1681696505	0	1641	1641	92
Sun Apr 16 20:56:23 2023	1681696583	0	1641	1641	168
Sun Apr 16 20:57:03 2023	1681696623	0	1641	1641	128
Sun Apr 16 20:56:10 2023	1681696570	0	1642	1642	144
Sun Apr 16 20:56:15 2023	1681696575	0	1642	1642	98
Sun Apr 16 20:55:03 2023	1681696503	0	1645	1646	81
Sun Apr 16 20:55:10 2023	1681696510	0	1645	1646	165
Sun Apr 16 20:56:53 2023	1681696613	0	1647	1648	90
Sun Apr 16 20:55:47 2023	1681696547	0	1648	1649	85
Sun Apr 16 20:57:06 2023	1681696626	0	1651	1651	84
Sun Apr 16 20:55:09 2023	1681696509	0	1653	1653	85
Sun Apr 16 20:55:28 2023	1681696528	0	1653	1654	84
Sun Apr 16 20:55:30 2023	1681696530	0	1654	1654	78
Sun Apr 16 20:55:08 2023	1681696508	0	1654	1654	95
Sun Apr 16 20:54:51 2023	1681696491	0	1654	1654	222
Sun Apr 16 20:55:04 2023	1681696504	0	1656	1656	93
Sun Apr 16 20:55:07 2023	1681696507	0	1656	1657	78
Sun Apr 16 20:56:09 2023	1681696569	0	1658	1658	97
Sun Apr 16 20:54:48 2023	1681696488	0	1659	1659	41
Sun Apr 16 20:55:46 2023	1681696546	0	1659	1659	82
Sun Apr 16 20:56:51 2023	1681696611	0	1660	1660	62
Sun Apr 16 20:55:07 2023	1681696507	0	1660	1661	82
Sun Apr 16 20:56:21 2023	1681696581	0	1661	1661	106
Sun Apr 16 20:56:10 2023	1681696570	0	1661	1661	93
Sun Apr 16 20:57:04 2023	1681696624	0	1663	1663	103
Sun Apr 16 20:55:45 2023	1681696545	0	1666	1667	86
Sun Apr 16 20:56:11 2023	1681696571	0	1667	1667	174
Sun Apr 16 20:55:39 2023	1681696539	0	1667	1668	151
Sun Apr 16 20:56:19 2023	1681696579	0	1668	1668	104
Sun Apr 16 20:55:45 2023	1681696545	0	1669	1669	99
Sun Apr 16 20:56:59 2023	1681696619	0	1669	1669	123
Sun Apr 16 20:55:04 2023	1681696504	0	1671	1671	180
Sun Apr 16 20:56:06 2023	1681696566	0	1671	1671	137
Sun Apr 16 20:57:11 2023	1681696631	0	1673	1673	89
Sun Apr 16 20:55:15 2023	1681696515	0	1674	1674	75
Sun Apr 16 20:57:16 2023	1681696636	0	1674	1674	178
Sun Apr 16 20:56:16 2023	1681696576	0	1674	1674	147
Sun Apr 16 20:55:47 2023	1681696547	0	1676	1676	143
Sun Apr 16 20:55:46 2023	1681696546	0	1676	1676	79
Sun Apr 16 20:55:05 2023	1681696505	0	1677	1678	66
Sun Apr 16 20:57:05 2023	1681696625	0	1678	1678	99
Sun Apr 16 20:55:13 2023	1681696513	0	1678	1678	89
Sun Apr 16 20:55:17 2023	1681696517	0	1679	1679	81
Sun Apr 16 20:56:17 2023	1681696577	0	1679	1679	77
Sun Apr 16 20:56:22 2023	1681696582	0	1680	1680	79
Sun Apr 16 20:57:13 2023	1681696633	0	1680	1680	237
Sun Apr 16 20:55:43 2023	1681696543	0	1681	1681	103
Sun Apr 16 20:56:03 2023	1681696563	0	1682	1682	109
Sun Apr 16 20:55:17 2023	1681696517	0	1683	1683	111
Sun Apr 16 20:55:15 2023	1681696515	0	1684	1684	126
Sun Apr 16 20:55:46 2023	1681696546	0	1684	1684	84
Sun Apr 16 20:55:36 2023	1681696536	0	1685	1685	81
Sun Apr 16 20:56:12 2023	1681696572	0	1687	1687	91
Sun Apr 16 20:55:09 2023	1681696509	0	1687	1687	82
Sun Apr 16 20:55:54 2023	1681696554	0	1688	1688	97
Sun Apr 16 20:56:01 2023	1681696561	0	1689	1689	90
Sun Apr 16 20:57:08 2023	1681696628	0	1689	1689	130
Sun Apr 16 20:56:13 2023	1681696573	0	1690	1690	116
Sun Apr 16 20:55:30 2023	1681696530	0	1691	1691	116
Sun Apr 16 20:55:07 2023	1681696507	0	1692	1692	141
Sun Apr 16 20:57:34 2023	1681696654	0	1692	1692	118
Sun Apr 16 20:55:29 2023	1681696529	0	1692	1693	89
Sun Apr 16 20:55:05 2023	1681696505	0	1693	1693	112
Sun Apr 16 20:55:45 2023	1681696545	0	1694	1694	84
Sun Apr 16 20:55:16 2023	1681696516	1	1694	1695	149
Sun Apr 16 20:55:10 2023	1681696510	0	1697	1697	71
Sun Apr 16 20:55:48 2023	1681696548	0	1698	1699	93
Sun Apr 16 20:56:04 2023	1681696564	0	1701	1701	96
Sun Apr 16 20:55:42 2023	1681696542	0	1702	1702	105
Sun Apr 16 20:56:59 2023	1681696619	0	1702	1702	102
Sun Apr 16 20:55:18 2023	1681696518	0	1703	1703	125
Sun Apr 16 20:55:51 2023	1681696551	0	1703	1704	147
Sun Apr 16 20:55:08 2023	1681696508	0	1704	1704	88
Sun Apr 16 20:55:16 2023	1681696516	0	1705	1705	85
Sun Apr 16 20:55:47 2023	1681696547	0	1706	1706	89
Sun Apr 16 20:56:24 2023	1681696584	0	1706	1707	116
Sun Apr 16 20:55:53 2023	1681696553	0	1707	1707	124
Sun Apr 16 20:55:31 2023	1681696531	0	1708	1708	86
Sun Apr 16 20:55:37 2023	1681696537	0	1708	1708	73
Sun Apr 16 20:55:31 2023	1681696531	0	1708	1709	126
Sun Apr 16 20:55:00 2023	1681696500	0	1709	1709	95
Sun Apr 16 20:56:23 2023	1681696583	0	1709	1709	78
Sun Apr 16 20:56:23 2023	1681696583	0	1710	1710	67
Sun Apr 16 20:55:10 2023	1681696510	0	1711	1711	91
Sun Apr 16 20:55:14 2023	1681696514	0	1711	1711	71
Sun Apr 16 20:56:15 2023	1681696575	0	1711	1711	172
Sun Apr 16 20:57:14 2023	1681696634	0	1711	1712	141
Sun Apr 16 20:55:16 2023	1681696516	0	1712	1712	58
Sun Apr 16 20:55:28 2023	1681696528	0	1712	1713	148
Sun Apr 16 20:55:28 2023	1681696528	0	1713	1713	119
Sun Apr 16 20:55:33 2023	1681696533	0	1713	1713	108
Sun Apr 16 20:55:52 2023	1681696552	0	1713	1713	102
Sun Apr 16 20:55:05 2023	1681696505	0	1714	1714	73
Sun Apr 16 20:55:52 2023	1681696552	0	1715	1715	140
Sun Apr 16 20:55:52 2023	1681696552	0	1716	1716	119
Sun Apr 16 20:55:43 2023	1681696543	0	1718	1718	100
Sun Apr 16 20:55:44 2023	1681696544	0	1718	1718	118
Sun Apr 16 20:55:28 2023	1681696528	0	1718	1719	128
Sun Apr 16 20:55:40 2023	1681696540	0	1719	1719	139
Sun Apr 16 20:57:31 2023	1681696651	0	1719	1719	173
Sun Apr 16 20:56:01 2023	1681696561	0	1720	1720	89
Sun Apr 16 20:55:40 2023	1681696540	0	1720	1720	115
Sun Apr 16 20:56:02 2023	1681696562	0	1720	1720	117
Sun Apr 16 20:57:23 2023	1681696643	0	1721	1721	73
Sun Apr 16 20:55:12 2023	1681696512	0	1721	1721	114
Sun Apr 16 20:56:06 2023	1681696566	0	1721	1721	136
Sun Apr 16 20:55:54 2023	1681696554	0	1722	1722	88
Sun Apr 16 20:55:52 2023	1681696552	0	1722	1722	103
Sun Apr 16 20:55:47 2023	1681696547	0	1722	1722	99
Sun Apr 16 20:55:43 2023	1681696543	0	1723	1723	104
Sun Apr 16 20:56:46 2023	1681696606	0	1723	1723	137
Sun Apr 16 20:57:06 2023	1681696626	0	1723	1723	104
Sun Apr 16 20:56:23 2023	1681696583	0	1724	1724	108
Sun Apr 16 20:55:51 2023	1681696551	0	1724	1725	101
Sun Apr 16 20:55:12 2023	1681696512	0	1725	1725	95
Sun Apr 16 20:55:06 2023	1681696506	0	1726	1726	80
Sun Apr 16 20:54:48 2023	1681696488	0	1727	1727	115
Sun Apr 16 20:55:46 2023	1681696546	0	1728	1728	110
Sun Apr 16 20:55:41 2023	1681696541	0	1729	1729	66
Sun Apr 16 20:56:09 2023	1681696569	0	1729	1729	222
Sun Apr 16 20:56:54 2023	1681696614	0	1732	1732	140
Sun Apr 16 20:55:40 2023	1681696540	0	1734	1734	94
Sun Apr 16 20:55:48 2023	1681696548	0	1734	1734	94
Sun Apr 16 20:56:08 2023	1681696568	0	1734	1734	185
Sun Apr 16 20:57:11 2023	1681696631	0	1735	1735	142
Sun Apr 16 20:56:02 2023	1681696562	0	1735	1735	106
Sun Apr 16 20:54:59 2023	1681696499	0	1736	1736	84
Sun Apr 16 20:55:48 2023	1681696548	0	1736	1737	111
Sun Apr 16 20:55:44 2023	1681696544	0	1737	1737	85
Sun Apr 16 20:55:49 2023	1681696549	0	1738	1738	79
Sun Apr 16 20:55:36 2023	1681696536	0	1738	1738	121
Sun Apr 16 20:54:57 2023	1681696497	0	1738	1738	108
Sun Apr 16 20:57:13 2023	1681696633	0	1739	1739	314
Sun Apr 16 20:55:48 2023	1681696548	0	1739	1739	78
Sun Apr 16 20:55:45 2023	1681696545	0	1739	1739	107
Sun Apr 16 20:55:35 2023	1681696535	0	1739	1739	101
Sun Apr 16 20:55:13 2023	1681696513	0	1739	1739	80
Sun Apr 16 20:56:20 2023	1681696580	0	1740	1740	148
Sun Apr 16 20:56:19 2023	1681696579	0	1740	1741	136
Sun Apr 16 20:54:48 2023	1681696488	0	1741	1741	63
Sun Apr 16 20:56:23 2023	1681696583	0	1741	1741	86
Sun Apr 16 20:56:25 2023	1681696585	0	1742	1742	117
Sun Apr 16 20:57:00 2023	1681696620	0	1742	1742	143
Sun Apr 16 20:57:34 2023	1681696654	0	1742	1742	87
Sun Apr 16 20:55:19 2023	1681696519	0	1743	1743	113
Sun Apr 16 20:55:46 2023	1681696546	0	1743	1743	132
Sun Apr 16 20:55:09 2023	1681696509	0	1743	1743	195
Sun Apr 16 20:56:53 2023	1681696613	0	1743	1743	90
Sun Apr 16 20:55:37 2023	1681696537	0	1747	1747	128
Sun Apr 16 20:56:04 2023	1681696564	0	1747	1747	216
Sun Apr 16 20:55:43 2023	1681696543	0	1747	1748	126
Sun Apr 16 20:55:49 2023	1681696549	0	1748	1748	88
Sun Apr 16 20:55:03 2023	1681696503	0	1748	1748	83
Sun Apr 16 20:57:34 2023	1681696654	0	1748	1748	162
Sun Apr 16 20:55:54 2023	1681696554	0	1749	1749	58
Sun Apr 16 20:55:32 2023	1681696532	0	1749	1749	88
Sun Apr 16 20:56:54 2023	1681696614	0	1750	1750	187
Sun Apr 16 20:55:47 2023	1681696547	0	1751	1751	87
Sun Apr 16 20:55:45 2023	1681696545	0	1752	1752	96
Sun Apr 16 20:55:31 2023	1681696531	0	1752	1753	115
Sun Apr 16 20:57:04 2023	1681696624	0	1752	1753	116
Sun Apr 16 20:54:52 2023	1681696492	0	1753	1753	102
Sun Apr 16 20:56:52 2023	1681696612	0	1755	1755	140
Sun Apr 16 20:55:44 2023	1681696544	0	1755	1756	78
Sun Apr 16 20:56:24 2023	1681696584	0	1756	1756	130
Sun Apr 16 20:56:51 2023	1681696611	0	1757	1757	137
Sun Apr 16 20:55:21 2023	1681696521	0	1757	1757	82
Sun Apr 16 20:55:27 2023	1681696527	0	1758	1758	102
Sun Apr 16 20:55:32 2023	1681696532	0	1758	1758	117
Sun Apr 16 20:56:11 2023	1681696571	0	1758	1758	142
Sun Apr 16 20:56:22 2023	1681696582	0	1758	1758	100
Sun Apr 16 20:54:56 2023	1681696496	0	1758	1758	126
Sun Apr 16 20:55:29 2023	1681696529	0	1761	1762	122
Sun Apr 16 20:57:02 2023	1681696622	0	1762	1762	82
Sun Apr 16 20:55:49 2023	1681696549	0	1763	1763	94
Sun Apr 16 20:55:38 2023	1681696538	0	1763	1763	91
Sun Apr 16 20:55:42 2023	1681696542	0	1763	1763	136
Sun Apr 16 20:54:48 2023	1681696488	0	1764	1764	79
Sun Apr 16 20:55:33 2023	1681696533	0	1764	1764	130
Sun Apr 16 20:57:25 2023	1681696645	0	1764	1764	149
Sun Apr 16 20:55:44 2023	1681696544	0	1766	1766	104
Sun Apr 16 20:55:53 2023	1681696553	0	1766	1766	118
Sun Apr 16 20:54:52 2023	1681696492	0	1766	1766	139
Sun Apr 16 20:56:18 2023	1681696578	0	1767	1767	148
Sun Apr 16 20:56:52 2023	1681696612	0	1767	1767	95
Sun Apr 16 20:55:17 2023	1681696517	1	1766	1767	147
Sun Apr 16 20:55:45 2023	1681696545	0	1768	1768	84
Sun Apr 16 20:56:12 2023	1681696572	0	1768	1768	157
Sun Apr 16 20:55:18 2023	1681696518	0	1768	1768	106
Sun Apr 16 20:57:04 2023	1681696624	0	1768	1769	108
Sun Apr 16 20:57:06 2023	1681696626	0	1769	1769	171
Sun Apr 16 20:55:13 2023	1681696513	0	1770	1770	83
Sun Apr 16 20:55:28 2023	1681696528	0	1771	1771	153
Sun Apr 16 20:55:53 2023	1681696553	0	1771	1771	117
Sun Apr 16 20:57:04 2023	1681696624	0	1772	1772	60
Sun Apr 16 20:54:55 2023	1681696495	0	1775	1775	135
Sun Apr 16 20:56:22 2023	1681696582	0	1775	1776	172
Sun Apr 16 20:55:14 2023	1681696514	0	1777	1777	156
Sun Apr 16 20:55:01 2023	1681696501	0	1777	1777	75
Sun Apr 16 20:57:34 2023	1681696654	0	1777	1777	162
Sun Apr 16 20:54:50 2023	1681696490	0	1777	1778	147
Sun Apr 16 20:54:47 2023	1681696487	0	1778	1778	49
Sun Apr 16 20:56:08 2023	1681696568	0	1778	1779	81
Sun Apr 16 20:55:15 2023	1681696515	0	1779	1779	98
Sun Apr 16 20:54:47 2023	1681696487	0	1779	1779	47
Sun Apr 16 20:55:01 2023	1681696501	0	1782	1782	78
Sun Apr 16 20:57:35 2023	1681696655	0	1782	1783	174
Sun Apr 16 20:55:40 2023	1681696540	0	1785	1785	195
Sun Apr 16 20:55:44 2023	1681696544	0	1786	1786	101
