starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:46:54 2023	1685332014	0	2021	2021	944
Mon May 29 03:46:59 2023	1685332019	0	2039	2039	959
Mon May 29 03:47:05 2023	1685332025	0	2045	2045	823
Mon May 29 03:47:03 2023	1685332023	0	2045	2045	766
Mon May 29 03:47:44 2023	1685332064	0	2046	2046	872
Mon May 29 03:47:08 2023	1685332028	0	2068	2068	864
Mon May 29 03:47:05 2023	1685332025	0	2069	2069	913
Mon May 29 03:46:14 2023	1685331974	36	2035	2071	1021
Mon May 29 03:46:21 2023	1685331981	0	2074	2074	1165
Mon May 29 03:47:18 2023	1685332038	0	2075	2075	911
Mon May 29 03:47:39 2023	1685332059	0	2076	2076	1012
Mon May 29 03:46:22 2023	1685331982	0	2077	2077	1314
Mon May 29 03:47:23 2023	1685332043	0	2086	2086	912
Mon May 29 03:47:04 2023	1685332024	0	2094	2094	944
Mon May 29 03:46:20 2023	1685331980	0	2095	2095	1109
Mon May 29 03:46:19 2023	1685331979	0	2108	2108	1377
Mon May 29 03:47:06 2023	1685332026	0	2116	2116	900
Mon May 29 03:47:29 2023	1685332049	0	2119	2119	1092
Mon May 29 03:47:04 2023	1685332024	0	2124	2124	1001
Mon May 29 03:47:38 2023	1685332058	0	2128	2128	1016
Mon May 29 03:47:06 2023	1685332026	0	2143	2143	1008
Mon May 29 03:47:11 2023	1685332031	0	2143	2143	819
Mon May 29 03:47:20 2023	1685332040	0	2147	2147	1213
Mon May 29 03:46:27 2023	1685331987	0	2157	2157	1325
Mon May 29 03:47:15 2023	1685332035	0	2161	2161	894
Mon May 29 03:46:41 2023	1685332001	0	2168	2168	1118
Mon May 29 03:47:41 2023	1685332061	0	2178	2178	973
Mon May 29 03:47:18 2023	1685332038	0	2203	2203	1067
Mon May 29 03:47:30 2023	1685332050	0	2204	2204	1127
Mon May 29 03:46:52 2023	1685332012	0	2218	2218	1089
Mon May 29 03:46:27 2023	1685331987	0	2218	2218	1022
Mon May 29 03:46:59 2023	1685332019	0	2222	2222	1092
Mon May 29 03:47:06 2023	1685332026	0	2224	2224	1005
Mon May 29 03:46:44 2023	1685332004	0	2231	2231	1145
Mon May 29 03:46:34 2023	1685331994	0	2232	2232	1267
Mon May 29 03:46:27 2023	1685331987	0	2233	2233	1293
Mon May 29 03:46:45 2023	1685332005	0	2237	2237	992
Mon May 29 03:47:34 2023	1685332054	0	2239	2239	1282
Mon May 29 03:46:42 2023	1685332002	0	2241	2241	1189
Mon May 29 03:47:37 2023	1685332057	0	2242	2242	962
Mon May 29 03:46:34 2023	1685331994	0	2243	2243	1203
Mon May 29 03:47:00 2023	1685332020	0	2249	2249	1185
Mon May 29 03:46:48 2023	1685332008	0	2250	2250	1363
Mon May 29 03:47:03 2023	1685332023	0	2253	2253	1043
Mon May 29 03:46:20 2023	1685331980	0	2257	2257	1292
Mon May 29 03:46:24 2023	1685331984	0	2263	2263	956
Mon May 29 03:46:32 2023	1685331992	0	2269	2269	1450
Mon May 29 03:47:30 2023	1685332050	0	2273	2273	1412
Mon May 29 03:46:32 2023	1685331992	0	2282	2282	1602
Mon May 29 03:46:23 2023	1685331983	0	2291	2291	1099
Mon May 29 03:47:19 2023	1685332039	0	2292	2292	1131
Mon May 29 03:46:22 2023	1685331982	0	2300	2300	1048
Mon May 29 03:47:29 2023	1685332049	0	2302	2302	1012
Mon May 29 03:46:44 2023	1685332004	0	2305	2305	1204
Mon May 29 03:47:01 2023	1685332021	0	2317	2317	1211
Mon May 29 03:46:48 2023	1685332008	0	2319	2319	978
Mon May 29 03:47:31 2023	1685332051	0	2322	2322	1265
Mon May 29 03:46:55 2023	1685332015	0	2323	2323	1383
Mon May 29 03:47:25 2023	1685332045	0	2329	2329	1203
Mon May 29 03:47:01 2023	1685332021	0	2330	2330	1323
Mon May 29 03:47:22 2023	1685332042	0	2331	2331	1225
Mon May 29 03:46:36 2023	1685331996	0	2337	2337	1534
Mon May 29 03:47:13 2023	1685332033	0	2338	2338	992
Mon May 29 03:46:58 2023	1685332018	0	2343	2343	1102
Mon May 29 03:46:35 2023	1685331995	0	2348	2348	1225
Mon May 29 03:47:10 2023	1685332030	0	2355	2355	1153
Mon May 29 03:46:59 2023	1685332019	0	2356	2356	1012
Mon May 29 03:47:26 2023	1685332046	0	2363	2363	1394
Mon May 29 03:46:42 2023	1685332002	0	2363	2363	1367
Mon May 29 03:47:10 2023	1685332030	0	2365	2365	1173
Mon May 29 03:46:44 2023	1685332004	0	2368	2368	1153
Mon May 29 03:46:58 2023	1685332018	0	2369	2369	714
Mon May 29 03:47:22 2023	1685332042	0	2371	2371	1145
Mon May 29 03:47:36 2023	1685332056	0	2373	2373	821
Mon May 29 03:47:36 2023	1685332056	0	2374	2374	1056
Mon May 29 03:46:22 2023	1685331982	0	2380	2380	1323
Mon May 29 03:47:25 2023	1685332045	0	2380	2380	1347
Mon May 29 03:46:46 2023	1685332006	0	2401	2401	1266
Mon May 29 03:46:43 2023	1685332003	0	2410	2410	1205
Mon May 29 03:46:54 2023	1685332014	0	2413	2413	1461
Mon May 29 03:47:08 2023	1685332028	0	2420	2420	1215
Mon May 29 03:47:34 2023	1685332054	0	2422	2422	1449
Mon May 29 03:46:27 2023	1685331987	0	2428	2428	1278
Mon May 29 03:47:09 2023	1685332029	0	2429	2429	1124
Mon May 29 03:46:51 2023	1685332011	0	2433	2433	780
Mon May 29 03:47:43 2023	1685332063	0	2450	2450	815
Mon May 29 03:46:35 2023	1685331995	0	2454	2454	1244
Mon May 29 03:46:19 2023	1685331979	0	2468	2468	1574
Mon May 29 03:47:19 2023	1685332039	0	2474	2474	1031
Mon May 29 03:46:55 2023	1685332015	0	2484	2484	1477
Mon May 29 03:47:00 2023	1685332020	0	2489	2489	1449
Mon May 29 03:46:40 2023	1685332000	0	2492	2492	1052
Mon May 29 03:46:25 2023	1685331985	0	2504	2504	1193
Mon May 29 03:46:25 2023	1685331985	0	2515	2515	1174
Mon May 29 03:47:39 2023	1685332059	0	2518	2518	1281
Mon May 29 03:46:50 2023	1685332010	0	2521	2521	1181
Mon May 29 03:47:03 2023	1685332023	0	2524	2524	1315
Mon May 29 03:46:57 2023	1685332017	0	2526	2526	1073
Mon May 29 03:47:41 2023	1685332061	0	2528	2528	992
Mon May 29 03:47:19 2023	1685332039	0	2541	2541	888
Mon May 29 03:47:21 2023	1685332041	0	2552	2552	1404
Mon May 29 03:46:50 2023	1685332010	0	2561	2561	1558
Mon May 29 03:47:07 2023	1685332027	0	2568	2568	1227
Mon May 29 03:47:40 2023	1685332060	0	2573	2573	941
Mon May 29 03:46:26 2023	1685331986	0	2573	2573	1372
Mon May 29 03:47:17 2023	1685332037	0	2579	2579	1136
Mon May 29 03:47:07 2023	1685332027	0	2586	2586	1207
Mon May 29 03:47:12 2023	1685332032	0	2592	2592	1012
Mon May 29 03:46:32 2023	1685331992	0	2606	2606	1702
Mon May 29 03:47:38 2023	1685332058	0	2609	2609	1072
Mon May 29 03:46:51 2023	1685332011	0	2612	2612	1265
Mon May 29 03:46:22 2023	1685331982	0	2613	2613	1252
Mon May 29 03:46:50 2023	1685332010	0	2613	2613	1346
Mon May 29 03:46:22 2023	1685331982	0	2614	2614	1399
Mon May 29 03:46:23 2023	1685331983	0	2626	2626	1021
Mon May 29 03:46:34 2023	1685331994	0	2642	2642	1186
Mon May 29 03:46:34 2023	1685331994	0	2648	2648	874
Mon May 29 03:47:29 2023	1685332049	0	2659	2659	1351
Mon May 29 03:47:13 2023	1685332033	0	2660	2660	1173
Mon May 29 03:46:38 2023	1685331998	0	2661	2661	1399
Mon May 29 03:47:17 2023	1685332037	0	2662	2662	1035
Mon May 29 03:47:36 2023	1685332056	0	2665	2665	1157
Mon May 29 03:46:51 2023	1685332011	0	2668	2668	1365
Mon May 29 03:46:56 2023	1685332016	0	2672	2672	948
Mon May 29 03:46:40 2023	1685332000	0	2678	2678	1010
Mon May 29 03:47:01 2023	1685332021	0	2686	2686	1440
Mon May 29 03:46:43 2023	1685332003	0	2687	2687	1338
Mon May 29 03:46:14 2023	1685331974	0	2690	2690	990
Mon May 29 03:46:19 2023	1685331979	0	2691	2691	1520
Mon May 29 03:47:29 2023	1685332049	0	2691	2691	1398
Mon May 29 03:46:51 2023	1685332011	0	2693	2693	1337
Mon May 29 03:47:40 2023	1685332060	0	2697	2697	1217
Mon May 29 03:47:23 2023	1685332043	0	2704	2704	1543
Mon May 29 03:46:45 2023	1685332005	0	2709	2709	1468
Mon May 29 03:46:39 2023	1685331999	0	2712	2712	1278
Mon May 29 03:47:31 2023	1685332051	0	2714	2714	950
Mon May 29 03:47:42 2023	1685332062	0	2717	2717	1040
Mon May 29 03:47:08 2023	1685332028	0	2727	2727	1560
Mon May 29 03:46:24 2023	1685331984	0	2734	2734	1431
Mon May 29 03:46:47 2023	1685332007	0	2735	2735	1342
Mon May 29 03:47:29 2023	1685332049	0	2741	2741	1644
Mon May 29 03:47:23 2023	1685332043	0	2746	2746	1592
Mon May 29 03:47:12 2023	1685332032	0	2757	2757	1220
Mon May 29 03:46:37 2023	1685331997	0	2759	2759	1489
Mon May 29 03:47:12 2023	1685332032	0	2765	2765	1171
Mon May 29 03:46:55 2023	1685332015	0	2783	2783	1196
Mon May 29 03:47:42 2023	1685332062	0	2790	2790	1073
Mon May 29 03:47:40 2023	1685332060	0	2795	2795	1214
Mon May 29 03:47:16 2023	1685332036	0	2801	2801	1629
Mon May 29 03:46:45 2023	1685332005	0	2803	2803	1642
Mon May 29 03:47:42 2023	1685332062	0	2804	2804	1236
Mon May 29 03:46:19 2023	1685331979	0	2807	2807	1633
Mon May 29 03:47:42 2023	1685332062	0	2812	2813	1163
Mon May 29 03:46:23 2023	1685331983	0	2818	2818	1158
Mon May 29 03:47:42 2023	1685332062	0	2830	2830	1113
Mon May 29 03:46:32 2023	1685331992	0	2830	2830	1641
Mon May 29 03:46:24 2023	1685331984	0	2852	2852	1440
Mon May 29 03:46:37 2023	1685331997	0	2861	2861	1476
Mon May 29 03:46:38 2023	1685331998	0	2863	2863	1869
Mon May 29 03:47:19 2023	1685332039	0	2871	2871	1421
Mon May 29 03:47:26 2023	1685332046	0	2879	2879	1023
Mon May 29 03:46:50 2023	1685332010	0	2883	2883	1626
Mon May 29 03:47:36 2023	1685332056	0	2896	2896	867
Mon May 29 03:46:23 2023	1685331983	0	2901	2901	1129
Mon May 29 03:46:23 2023	1685331983	0	2902	2902	1055
Mon May 29 03:47:42 2023	1685332062	0	2907	2907	1326
Mon May 29 03:47:11 2023	1685332031	0	2912	2912	1114
Mon May 29 03:47:25 2023	1685332045	0	2913	2913	1690
Mon May 29 03:47:15 2023	1685332035	0	2931	2931	1190
Mon May 29 03:46:34 2023	1685331994	0	2940	2940	1014
Mon May 29 03:47:37 2023	1685332057	0	2941	2941	1477
Mon May 29 03:46:27 2023	1685331987	0	2950	2950	986
Mon May 29 03:47:36 2023	1685332056	0	2953	2953	1125
Mon May 29 03:47:15 2023	1685332035	0	2972	2972	1770
Mon May 29 03:47:22 2023	1685332042	0	2981	2981	1121
Mon May 29 03:46:44 2023	1685332004	0	2993	2993	1313
Mon May 29 03:46:33 2023	1685331993	0	2998	2998	1595
Mon May 29 03:47:03 2023	1685332023	0	3001	3001	1335
Mon May 29 03:46:27 2023	1685331987	0	3007	3007	1001
Mon May 29 03:46:52 2023	1685332012	0	3008	3008	1955
Mon May 29 03:47:06 2023	1685332026	0	3008	3008	1369
Mon May 29 03:46:54 2023	1685332014	0	3009	3009	1956
Mon May 29 03:47:33 2023	1685332053	0	3011	3011	1632
Mon May 29 03:46:19 2023	1685331979	0	3014	3014	1401
Mon May 29 03:46:45 2023	1685332005	0	3014	3014	1000
Mon May 29 03:47:40 2023	1685332060	0	3018	3018	1665
Mon May 29 03:47:37 2023	1685332057	0	3029	3029	1467
Mon May 29 03:47:26 2023	1685332046	0	3035	3035	1776
Mon May 29 03:47:42 2023	1685332062	0	3045	3045	965
Mon May 29 03:46:43 2023	1685332003	0	3045	3045	1587
Mon May 29 03:46:37 2023	1685331997	0	3046	3046	1364
Mon May 29 03:46:14 2023	1685331974	34	3026	3060	940
Mon May 29 03:47:40 2023	1685332060	0	3075	3075	1524
Mon May 29 03:47:17 2023	1685332037	0	3108	3108	1408
Mon May 29 03:47:39 2023	1685332059	0	3108	3108	1700
Mon May 29 03:47:02 2023	1685332022	0	3113	3113	982
Mon May 29 03:47:15 2023	1685332035	0	3119	3119	1783
Mon May 29 03:47:25 2023	1685332045	0	3137	3137	1225
Mon May 29 03:46:30 2023	1685331990	0	3150	3150	1562
Mon May 29 03:47:40 2023	1685332060	0	3151	3151	961
Mon May 29 03:46:25 2023	1685331985	0	3162	3162	1457
Mon May 29 03:46:26 2023	1685331986	0	3166	3166	1479
Mon May 29 03:47:15 2023	1685332035	0	3171	3171	1228
Mon May 29 03:46:29 2023	1685331989	0	3175	3175	1563
Mon May 29 03:47:26 2023	1685332046	0	3182	3182	1632
Mon May 29 03:47:17 2023	1685332037	0	3184	3184	1484
Mon May 29 03:46:26 2023	1685331986	0	3196	3196	1578
Mon May 29 03:46:29 2023	1685331989	0	3198	3198	1376
Mon May 29 03:47:22 2023	1685332042	0	3202	3202	1573
Mon May 29 03:47:07 2023	1685332027	0	3248	3248	1299
Mon May 29 03:47:08 2023	1685332028	0	3251	3251	1253
Mon May 29 03:46:59 2023	1685332019	0	3252	3252	1279
Mon May 29 03:46:37 2023	1685331997	0	3257	3257	1516
Mon May 29 03:46:45 2023	1685332005	0	3261	3261	2078
Mon May 29 03:46:43 2023	1685332003	0	3268	3268	978
Mon May 29 03:46:19 2023	1685331979	0	3280	3280	1241
Mon May 29 03:47:32 2023	1685332052	0	3281	3281	1101
Mon May 29 03:46:25 2023	1685331985	0	3298	3298	1458
Mon May 29 03:47:26 2023	1685332046	0	3316	3316	2159
Mon May 29 03:46:38 2023	1685331998	0	3319	3319	1777
Mon May 29 03:47:04 2023	1685332024	0	3325	3325	1529
Mon May 29 03:46:20 2023	1685331980	0	3350	3350	1572
Mon May 29 03:47:32 2023	1685332052	0	3354	3354	1425
Mon May 29 03:47:32 2023	1685332052	0	3374	3374	1472
Mon May 29 03:47:04 2023	1685332024	0	3376	3376	1855
Mon May 29 03:46:19 2023	1685331979	0	3404	3404	1403
Mon May 29 03:46:38 2023	1685331998	0	3410	3410	1083
Mon May 29 03:46:37 2023	1685331997	0	3438	3438	1625
Mon May 29 03:47:13 2023	1685332033	0	3443	3443	1166
Mon May 29 03:46:26 2023	1685331986	0	3459	3459	1341
Mon May 29 03:46:59 2023	1685332019	0	3471	3471	1301
Mon May 29 03:46:30 2023	1685331990	0	3474	3474	1515
Mon May 29 03:46:29 2023	1685331989	0	3534	3534	1702
Mon May 29 03:47:15 2023	1685332035	0	3547	3547	1554
Mon May 29 03:47:16 2023	1685332036	0	3549	3549	1753
Mon May 29 03:47:42 2023	1685332062	0	3566	3566	1137
Mon May 29 03:47:33 2023	1685332053	0	3581	3581	1927
Mon May 29 03:47:07 2023	1685332027	0	3592	3592	1403
Mon May 29 03:47:29 2023	1685332049	0	3602	3602	1928
Mon May 29 03:46:22 2023	1685331982	0	3609	3609	1174
Mon May 29 03:47:06 2023	1685332026	0	3615	3615	1221
Mon May 29 03:46:33 2023	1685331993	0	3635	3635	1255
Mon May 29 03:47:10 2023	1685332030	0	3654	3654	1069
Mon May 29 03:47:39 2023	1685332059	0	3673	3673	2562
Mon May 29 03:46:29 2023	1685331989	0	3674	3674	2002
Mon May 29 03:46:19 2023	1685331979	0	3680	3680	1533
Mon May 29 03:46:54 2023	1685332014	0	3752	3752	2293
Mon May 29 03:46:46 2023	1685332006	0	3762	3762	1602
Mon May 29 03:47:06 2023	1685332026	0	3775	3775	1587
Mon May 29 03:46:33 2023	1685331993	0	3786	3786	2979
Mon May 29 03:46:25 2023	1685331985	0	3793	3793	1488
Mon May 29 03:46:53 2023	1685332013	0	3795	3795	1185
Mon May 29 03:47:03 2023	1685332023	0	3807	3807	969
Mon May 29 03:47:36 2023	1685332056	0	3840	3840	1217
Mon May 29 03:47:12 2023	1685332032	0	3856	3856	1097
Mon May 29 03:47:25 2023	1685332045	0	3866	3866	996
Mon May 29 03:46:29 2023	1685331989	0	3878	3878	2063
Mon May 29 03:47:42 2023	1685332062	0	3889	3889	929
Mon May 29 03:47:02 2023	1685332022	0	3896	3896	1277
Mon May 29 03:46:54 2023	1685332014	0	3907	3907	1991
Mon May 29 03:46:33 2023	1685331993	0	3918	3918	1354
Mon May 29 03:46:50 2023	1685332010	0	3923	3923	2140
Mon May 29 03:47:16 2023	1685332036	0	3948	3948	1366
Mon May 29 03:47:27 2023	1685332047	0	3951	3951	3488
Mon May 29 03:47:32 2023	1685332052	0	3975	3975	1860
Mon May 29 03:47:05 2023	1685332025	0	3977	3977	1561
Mon May 29 03:47:19 2023	1685332039	0	3977	3977	1375
Mon May 29 03:47:18 2023	1685332038	0	3987	3987	2269
Mon May 29 03:47:15 2023	1685332035	0	3994	3994	1662
Mon May 29 03:46:37 2023	1685331997	0	3994	3994	1451
Mon May 29 03:47:30 2023	1685332050	0	3998	3998	1684
Mon May 29 03:47:29 2023	1685332049	0	4013	4013	1290
Mon May 29 03:47:30 2023	1685332050	0	4014	4014	1438
Mon May 29 03:47:33 2023	1685332053	0	4034	4034	1461
Mon May 29 03:46:51 2023	1685332011	0	4038	4038	1178
Mon May 29 03:47:06 2023	1685332026	0	4052	4052	1545
Mon May 29 03:47:29 2023	1685332049	0	4055	4055	1206
Mon May 29 03:46:42 2023	1685332002	0	4064	4064	1482
Mon May 29 03:46:34 2023	1685331994	0	4086	4086	1677
Mon May 29 03:46:30 2023	1685331990	0	4105	4105	2103
Mon May 29 03:46:41 2023	1685332001	0	4106	4106	1256
Mon May 29 03:46:29 2023	1685331989	0	4166	4166	1329
Mon May 29 03:47:11 2023	1685332031	0	4167	4167	1470
Mon May 29 03:47:19 2023	1685332039	0	4168	4168	1327
Mon May 29 03:46:56 2023	1685332016	0	4169	4169	3037
Mon May 29 03:46:54 2023	1685332014	0	4182	4182	1080
Mon May 29 03:47:33 2023	1685332053	0	4187	4187	1286
Mon May 29 03:46:29 2023	1685331989	0	4188	4188	1723
Mon May 29 03:46:18 2023	1685331978	0	4192	4192	3918
Mon May 29 03:46:28 2023	1685331988	0	4198	4198	1701
Mon May 29 03:46:46 2023	1685332006	0	4198	4198	1543
Mon May 29 03:46:16 2023	1685331976	0	4218	4218	2225
Mon May 29 03:47:28 2023	1685332048	0	4223	4223	1465
Mon May 29 03:47:36 2023	1685332056	0	4229	4229	1357
Mon May 29 03:46:49 2023	1685332009	0	4234	4234	1633
Mon May 29 03:46:53 2023	1685332013	0	4293	4293	1249
Mon May 29 03:47:15 2023	1685332035	0	4297	4297	1845
Mon May 29 03:46:48 2023	1685332008	0	4301	4301	1569
Mon May 29 03:47:10 2023	1685332030	0	4308	4308	1565
Mon May 29 03:46:14 2023	1685331974	44	4289	4333	1519
Mon May 29 03:47:38 2023	1685332058	0	4345	4345	1544
Mon May 29 03:47:32 2023	1685332052	0	4354	4354	1616
Mon May 29 03:46:29 2023	1685331989	0	4354	4354	1521
Mon May 29 03:46:41 2023	1685332001	0	4358	4358	1617
Mon May 29 03:47:34 2023	1685332054	0	4372	4372	1280
Mon May 29 03:46:18 2023	1685331978	0	4376	4376	4144
Mon May 29 03:46:25 2023	1685331985	0	4377	4377	1143
Mon May 29 03:46:36 2023	1685331996	0	4380	4380	1840
Mon May 29 03:46:14 2023	1685331974	29	4352	4381	1445
Mon May 29 03:46:46 2023	1685332006	0	4381	4381	3165
Mon May 29 03:47:11 2023	1685332031	0	4382	4382	1620
Mon May 29 03:47:33 2023	1685332053	0	4398	4398	1387
Mon May 29 03:47:29 2023	1685332049	0	4402	4402	1689
Mon May 29 03:47:25 2023	1685332045	0	4420	4420	1493
Mon May 29 03:46:54 2023	1685332014	0	4447	4447	1416
Mon May 29 03:47:11 2023	1685332031	0	4462	4462	1764
Mon May 29 03:46:28 2023	1685331988	0	4485	4485	1607
Mon May 29 03:46:53 2023	1685332013	0	4503	4503	1286
Mon May 29 03:47:15 2023	1685332035	0	4509	4509	1016
Mon May 29 03:46:53 2023	1685332013	0	4537	4537	1994
Mon May 29 03:47:28 2023	1685332048	0	4541	4541	865
Mon May 29 03:47:37 2023	1685332057	0	4545	4545	1354
Mon May 29 03:47:31 2023	1685332051	0	4563	4563	1574
Mon May 29 03:46:30 2023	1685331990	0	4577	4577	2430
Mon May 29 03:47:20 2023	1685332040	0	4661	4661	1310
Mon May 29 03:46:43 2023	1685332003	0	4683	4683	3628
Mon May 29 03:47:30 2023	1685332050	0	4686	4686	1163
Mon May 29 03:46:48 2023	1685332008	0	4686	4686	1838
Mon May 29 03:47:15 2023	1685332035	0	4723	4723	1496
Mon May 29 03:46:20 2023	1685331980	0	4729	4729	1151
Mon May 29 03:47:20 2023	1685332040	0	4736	4736	1413
Mon May 29 03:46:14 2023	1685331974	45	4716	4761	1616
Mon May 29 03:46:57 2023	1685332017	0	4824	4824	1633
Mon May 29 03:46:27 2023	1685331987	0	4828	4828	1725
Mon May 29 03:47:29 2023	1685332049	0	4836	4836	1581
Mon May 29 03:46:19 2023	1685331979	0	4841	4841	1464
Mon May 29 03:46:14 2023	1685331974	34	4811	4846	1851
Mon May 29 03:46:25 2023	1685331985	0	4851	4851	835
Mon May 29 03:46:22 2023	1685331982	0	4878	4878	1507
Mon May 29 03:46:22 2023	1685331982	0	4882	4882	1707
Mon May 29 03:46:14 2023	1685331974	30	4867	4897	1844
Mon May 29 03:47:29 2023	1685332049	0	4910	4910	1654
Mon May 29 03:46:58 2023	1685332018	0	4917	4917	1578
Mon May 29 03:46:22 2023	1685331982	0	4955	4955	1430
Mon May 29 03:46:19 2023	1685331979	0	4971	4971	1473
Mon May 29 03:46:22 2023	1685331982	0	5007	5007	1451
Mon May 29 03:46:33 2023	1685331993	0	5027	5027	1674
Mon May 29 03:46:29 2023	1685331989	0	5043	5043	2102
Mon May 29 03:46:34 2023	1685331994	0	5053	5053	2198
Mon May 29 03:46:14 2023	1685331974	41	5013	5054	2002
Mon May 29 03:47:37 2023	1685332057	0	5065	5065	1774
Mon May 29 03:46:57 2023	1685332017	0	5108	5108	2377
Mon May 29 03:47:23 2023	1685332043	0	5127	5127	1952
Mon May 29 03:46:53 2023	1685332013	0	5161	5161	1056
Mon May 29 03:46:14 2023	1685331974	21	5175	5197	1627
Mon May 29 03:47:24 2023	1685332044	0	5209	5209	1970
Mon May 29 03:46:14 2023	1685331974	39	5172	5211	1454
Mon May 29 03:47:37 2023	1685332057	0	5244	5244	1937
Mon May 29 03:46:14 2023	1685331974	27	5243	5271	1700
Mon May 29 03:46:46 2023	1685332006	0	5272	5272	3482
Mon May 29 03:46:14 2023	1685331974	42	5237	5279	1437
Mon May 29 03:46:42 2023	1685332002	0	5285	5285	1370
Mon May 29 03:46:29 2023	1685331989	0	5296	5296	2598
Mon May 29 03:46:41 2023	1685332001	0	5320	5320	1330
Mon May 29 03:46:54 2023	1685332014	0	5326	5326	1056
Mon May 29 03:47:10 2023	1685332030	0	5333	5333	1691
Mon May 29 03:46:14 2023	1685331974	26	5311	5337	1496
Mon May 29 03:46:14 2023	1685331974	24	5323	5347	1587
Mon May 29 03:47:16 2023	1685332036	0	5379	5379	4104
Mon May 29 03:47:14 2023	1685332034	0	5406	5406	4174
Mon May 29 03:46:27 2023	1685331987	0	5424	5424	1785
Mon May 29 03:47:09 2023	1685332029	0	5427	5427	1782
Mon May 29 03:46:14 2023	1685331974	22	5415	5437	2001
Mon May 29 03:46:27 2023	1685331987	0	5519	5519	2131
Mon May 29 03:46:47 2023	1685332007	0	5574	5574	1845
Mon May 29 03:47:02 2023	1685332022	0	5712	5712	3165
