starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 24 05:31:57 2023	1682314317	1	2132	2133	1825
Mon Apr 24 05:31:41 2023	1682314301	1	2163	2164	1937
Mon Apr 24 05:32:19 2023	1682314339	1	2171	2172	1908
Mon Apr 24 05:32:34 2023	1682314354	0	2192	2192	1855
Mon Apr 24 05:32:02 2023	1682314322	0	2210	2211	1715
Mon Apr 24 05:31:43 2023	1682314303	1	2236	2237	1959
Mon Apr 24 05:32:32 2023	1682314352	9	2267	2276	1961
Mon Apr 24 05:31:47 2023	1682314307	3	2282	2285	1852
Mon Apr 24 05:31:53 2023	1682314313	1	2288	2288	2094
Mon Apr 24 05:32:31 2023	1682314351	7	2304	2310	2120
Mon Apr 24 05:31:41 2023	1682314301	1	2369	2369	2077
Mon Apr 24 05:31:54 2023	1682314314	1	2503	2504	2300
Mon Apr 24 05:31:47 2023	1682314307	1	2529	2530	2054
Mon Apr 24 05:32:05 2023	1682314325	4	2584	2588	2362
Mon Apr 24 05:32:46 2023	1682314366	1	2729	2731	0
Mon Apr 24 05:32:04 2023	1682314324	1	2797	2797	2546
Mon Apr 24 05:32:46 2023	1682314366	1	2852	2853	0
Mon Apr 24 05:32:09 2023	1682314329	1	4434	4435	4052
Mon Apr 24 05:32:09 2023	1682314329	1	4454	4454	3968
