starttime	seconds	ctime	dtime	ttime	wait
Fri May 12 03:58:52 2023	1683863932	0	983	983	793
Fri May 12 03:58:54 2023	1683863934	0	994	994	621
Fri May 12 03:57:39 2023	1683863859	1	1041	1043	816
Fri May 12 03:58:47 2023	1683863927	0	1062	1062	789
Fri May 12 03:58:24 2023	1683863904	0	1068	1068	782
Fri May 12 03:58:23 2023	1683863903	0	1090	1090	808
Fri May 12 03:58:54 2023	1683863934	0	1098	1098	620
Fri May 12 03:58:05 2023	1683863885	0	1219	1219	934
Fri May 12 03:58:52 2023	1683863932	0	2075	2075	1893
Fri May 12 03:57:58 2023	1683863878	0	2234	2234	1957
Fri May 12 03:58:24 2023	1683863904	0	2329	2329	1966
Fri May 12 03:58:49 2023	1683863929	0	2387	2387	2125
Fri May 12 03:58:40 2023	1683863920	0	2410	2410	2234
Fri May 12 03:58:01 2023	1683863881	0	2486	2486	2193
Fri May 12 03:58:19 2023	1683863899	0	2498	2498	2037
Fri May 12 03:57:46 2023	1683863866	0	2509	2509	2314
Fri May 12 03:58:26 2023	1683863906	0	2591	2591	2303
Fri May 12 03:58:03 2023	1683863883	0	2604	2604	2308
Fri May 12 03:58:12 2023	1683863892	0	2675	2675	2447
Fri May 12 03:58:46 2023	1683863926	0	2745	2745	2425
Fri May 12 03:57:56 2023	1683863876	0	2748	2748	2567
Fri May 12 03:59:05 2023	1683863945	0	2760	2760	2462
Fri May 12 03:58:04 2023	1683863884	0	2774	2774	2492
Fri May 12 03:57:59 2023	1683863879	0	2802	2802	2572
Fri May 12 03:58:30 2023	1683863910	0	2851	2851	2519
Fri May 12 03:57:40 2023	1683863860	0	2931	2931	2274
Fri May 12 03:57:44 2023	1683863864	0	2960	2960	2689
Fri May 12 03:57:43 2023	1683863863	0	2970	2970	2686
Fri May 12 03:57:55 2023	1683863875	0	3003	3003	2716
Fri May 12 03:57:52 2023	1683863872	0	3027	3027	2882
Fri May 12 03:59:06 2023	1683863946	0	3132	3132	2958
Fri May 12 03:58:27 2023	1683863907	0	3160	3160	2497
Fri May 12 03:58:20 2023	1683863900	0	3174	3174	2733
Fri May 12 03:58:42 2023	1683863922	0	3255	3255	2692
Fri May 12 03:58:06 2023	1683863886	0	3296	3296	3010
Fri May 12 03:57:53 2023	1683863873	0	3342	3342	3203
Fri May 12 03:58:56 2023	1683863936	0	3359	3359	3157
Fri May 12 03:58:33 2023	1683863913	0	3367	3367	2949
Fri May 12 03:58:36 2023	1683863916	0	3538	3538	3243
Fri May 12 03:57:41 2023	1683863861	0	3631	3631	3238
Fri May 12 03:57:48 2023	1683863868	0	3976	3976	3478
Fri May 12 03:58:15 2023	1683863895	0	3991	3991	3744
Fri May 12 03:57:47 2023	1683863867	0	3998	3998	3743
Fri May 12 03:58:55 2023	1683863935	0	4084	4084	3838
Fri May 12 03:58:43 2023	1683863923	0	4242	4242	3962
Fri May 12 03:59:01 2023	1683863941	0	4328	4328	4177
Fri May 12 03:58:14 2023	1683863894	0	4346	4346	4065
Fri May 12 03:59:00 2023	1683863940	0	4457	4457	3965
Fri May 12 03:58:07 2023	1683863887	0	4526	4526	4009
Fri May 12 03:58:35 2023	1683863915	0	5024	5024	4284
