starttime	seconds	ctime	dtime	ttime	wait
Fri May 12 03:41:12 2023	1683862872	0	1683	1683	828
Fri May 12 03:41:14 2023	1683862874	0	1691	1691	694
Fri May 12 03:41:20 2023	1683862880	0	1707	1707	501
Fri May 12 03:41:18 2023	1683862878	0	1728	1728	516
Fri May 12 03:41:20 2023	1683862880	0	1767	1767	779
Fri May 12 03:41:09 2023	1683862869	0	1774	1774	939
Fri May 12 03:41:16 2023	1683862876	0	1784	1784	624
Fri May 12 03:41:19 2023	1683862879	0	1807	1807	799
Fri May 12 03:41:18 2023	1683862878	0	1833	1833	750
Fri May 12 03:41:13 2023	1683862873	0	1894	1894	589
Fri May 12 03:41:16 2023	1683862876	0	1900	1900	690
Fri May 12 03:41:13 2023	1683862873	0	1914	1914	834
Fri May 12 03:41:18 2023	1683862878	0	1916	1916	793
Fri May 12 03:41:07 2023	1683862867	0	1921	1921	667
Fri May 12 03:41:09 2023	1683862869	0	1925	1925	976
Fri May 12 03:41:11 2023	1683862871	0	1934	1934	237
Fri May 12 03:41:06 2023	1683862866	2	1932	1935	520
Fri May 12 03:41:21 2023	1683862881	0	1936	1936	656
Fri May 12 03:41:10 2023	1683862870	0	1964	1964	1218
Fri May 12 03:41:20 2023	1683862880	0	1973	1973	650
Fri May 12 03:41:07 2023	1683862867	0	1976	1976	322
Fri May 12 03:41:17 2023	1683862877	0	1976	1976	890
Fri May 12 03:41:19 2023	1683862879	0	1986	1986	1037
Fri May 12 03:41:16 2023	1683862876	0	1989	1989	766
Fri May 12 03:41:23 2023	1683862883	0	2025	2025	843
Fri May 12 03:41:18 2023	1683862878	0	2042	2042	650
Fri May 12 03:41:22 2023	1683862882	0	2049	2049	809
Fri May 12 03:41:19 2023	1683862879	0	2053	2053	664
Fri May 12 03:41:12 2023	1683862872	0	2081	2081	626
Fri May 12 03:41:21 2023	1683862881	0	2086	2086	583
Fri May 12 03:41:22 2023	1683862882	0	2111	2111	616
Fri May 12 03:41:15 2023	1683862875	0	2122	2122	851
Fri May 12 03:41:17 2023	1683862877	0	2136	2136	795
Fri May 12 03:41:14 2023	1683862874	0	2206	2206	780
Fri May 12 03:41:09 2023	1683862869	0	2206	2206	1484
Fri May 12 03:41:21 2023	1683862881	0	2211	2211	707
Fri May 12 03:41:10 2023	1683862870	0	2220	2220	781
Fri May 12 03:41:15 2023	1683862875	0	2221	2221	850
Fri May 12 03:41:14 2023	1683862874	0	2246	2246	581
Fri May 12 03:41:17 2023	1683862877	0	2253	2253	855
Fri May 12 03:41:10 2023	1683862870	0	2254	2254	887
Fri May 12 03:41:20 2023	1683862880	0	2254	2254	711
Fri May 12 03:41:11 2023	1683862871	0	2297	2297	754
Fri May 12 03:41:14 2023	1683862874	0	2300	2300	703
Fri May 12 03:41:14 2023	1683862874	0	2360	2360	695
Fri May 12 03:41:06 2023	1683862866	3	2358	2362	127
Fri May 12 03:41:11 2023	1683862871	0	2416	2416	937
Fri May 12 03:41:11 2023	1683862871	0	2451	2451	1165
Fri May 12 03:41:07 2023	1683862867	0	2474	2474	1705
Fri May 12 03:41:21 2023	1683862881	0	2526	2526	696
Fri May 12 03:41:22 2023	1683862882	0	2613	2613	1151
Fri May 12 03:41:16 2023	1683862876	0	2633	2633	809
Fri May 12 03:41:08 2023	1683862868	0	2771	2771	1403
Fri May 12 03:41:06 2023	1683862866	3	3045	3048	214
Fri May 12 03:41:09 2023	1683862869	0	3177	3177	1339
Fri May 12 03:41:07 2023	1683862867	0	3782	3782	1841
Fri May 12 03:41:06 2023	1683862866	3	3784	3787	851
Fri May 12 03:41:07 2023	1683862867	0	4552	4552	2672
