starttime	seconds	ctime	dtime	ttime	wait
Fri May 12 03:51:28 2023	1683863488	0	1380	1380	1020
Fri May 12 03:51:10 2023	1683863470	0	1407	1407	1167
Fri May 12 03:51:21 2023	1683863481	0	1452	1452	1101
Fri May 12 03:51:07 2023	1683863467	0	1455	1455	632
Fri May 12 03:51:08 2023	1683863468	0	1459	1459	1312
Fri May 12 03:51:08 2023	1683863468	0	1464	1464	931
Fri May 12 03:51:08 2023	1683863468	0	1469	1469	810
Fri May 12 03:51:15 2023	1683863475	0	1488	1488	953
Fri May 12 03:51:07 2023	1683863467	1	1496	1497	621
Fri May 12 03:51:17 2023	1683863477	0	1515	1515	1158
Fri May 12 03:51:15 2023	1683863475	0	1522	1522	1240
Fri May 12 03:51:20 2023	1683863480	0	1650	1650	1179
Fri May 12 03:51:28 2023	1683863488	0	1652	1652	1409
Fri May 12 03:51:14 2023	1683863474	0	1656	1656	966
Fri May 12 03:51:07 2023	1683863467	1	1664	1666	716
Fri May 12 03:51:25 2023	1683863485	0	1685	1685	983
Fri May 12 03:51:24 2023	1683863484	0	1776	1776	1289
Fri May 12 03:51:24 2023	1683863484	0	1898	1898	1755
Fri May 12 03:51:12 2023	1683863472	0	2053	2053	1824
Fri May 12 03:51:13 2023	1683863473	0	2096	2096	852
Fri May 12 03:51:11 2023	1683863471	0	2343	2343	1953
Fri May 12 03:51:24 2023	1683863484	0	2624	2624	2389
Fri May 12 03:51:28 2023	1683863488	0	2806	2806	1431
Fri May 12 03:51:10 2023	1683863470	0	3179	3179	2609
Fri May 12 03:51:11 2023	1683863471	0	3591	3591	3382
