starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:30:51 2023	1685331051	0	1315	1315	1091
Mon May 29 03:30:53 2023	1685331053	0	1325	1325	739
Mon May 29 03:30:41 2023	1685331041	0	1326	1326	878
Mon May 29 03:30:31 2023	1685331031	0	1340	1340	1099
Mon May 29 03:30:34 2023	1685331034	0	1356	1356	1025
Mon May 29 03:30:32 2023	1685331032	0	1380	1380	660
Mon May 29 03:30:36 2023	1685331036	0	1414	1414	909
Mon May 29 03:30:33 2023	1685331033	0	1414	1414	893
Mon May 29 03:30:40 2023	1685331040	0	1415	1415	1155
Mon May 29 03:30:47 2023	1685331047	0	1433	1433	1017
Mon May 29 03:30:29 2023	1685331029	0	1438	1438	845
Mon May 29 03:30:43 2023	1685331043	0	1456	1456	854
Mon May 29 03:30:43 2023	1685331043	0	1488	1488	1012
Mon May 29 03:30:48 2023	1685331048	0	1489	1489	1163
Mon May 29 03:30:33 2023	1685331033	0	1502	1502	980
Mon May 29 03:30:41 2023	1685331041	0	1509	1509	1276
Mon May 29 03:30:51 2023	1685331051	0	1513	1513	1334
Mon May 29 03:30:31 2023	1685331031	0	1543	1543	989
Mon May 29 03:30:51 2023	1685331051	0	1577	1577	1271
Mon May 29 03:30:46 2023	1685331046	0	1619	1619	792
Mon May 29 03:30:33 2023	1685331033	0	1631	1631	802
Mon May 29 03:30:30 2023	1685331030	0	1655	1655	1266
Mon May 29 03:30:53 2023	1685331053	0	1666	1666	948
Mon May 29 03:30:35 2023	1685331035	0	1697	1697	1168
Mon May 29 03:30:46 2023	1685331046	0	1706	1706	646
Mon May 29 03:30:45 2023	1685331045	0	1715	1715	1384
Mon May 29 03:30:52 2023	1685331052	0	1729	1729	1299
Mon May 29 03:30:47 2023	1685331047	0	1730	1730	1166
Mon May 29 03:30:40 2023	1685331040	0	1753	1753	836
Mon May 29 03:30:32 2023	1685331032	0	1759	1759	1064
Mon May 29 03:30:44 2023	1685331044	0	1760	1760	1434
Mon May 29 03:30:40 2023	1685331040	0	1761	1761	979
Mon May 29 03:30:23 2023	1685331023	0	1764	1764	781
Mon May 29 03:30:46 2023	1685331046	0	1768	1768	1153
Mon May 29 03:30:51 2023	1685331051	0	1773	1773	928
Mon May 29 03:30:49 2023	1685331049	0	1785	1785	1251
Mon May 29 03:30:34 2023	1685331034	0	1801	1801	1300
Mon May 29 03:30:48 2023	1685331048	0	1828	1828	938
Mon May 29 03:30:32 2023	1685331032	0	1859	1859	1285
Mon May 29 03:30:43 2023	1685331043	0	1861	1861	1181
Mon May 29 03:30:45 2023	1685331045	0	1868	1868	1261
Mon May 29 03:30:38 2023	1685331038	0	1880	1880	1323
Mon May 29 03:30:33 2023	1685331033	0	1901	1901	1130
Mon May 29 03:30:33 2023	1685331033	0	1909	1909	1321
Mon May 29 03:30:51 2023	1685331051	0	1928	1928	937
Mon May 29 03:30:29 2023	1685331029	0	1929	1929	1020
Mon May 29 03:30:36 2023	1685331036	0	1943	1943	1183
Mon May 29 03:30:48 2023	1685331048	0	1961	1961	1100
Mon May 29 03:30:45 2023	1685331045	0	1976	1976	1732
Mon May 29 03:30:37 2023	1685331037	0	1995	1995	1222
Mon May 29 03:30:44 2023	1685331044	0	2052	2052	1185
Mon May 29 03:30:45 2023	1685331045	0	2054	2054	1494
Mon May 29 03:30:37 2023	1685331037	0	2054	2054	1513
Mon May 29 03:30:43 2023	1685331043	0	2056	2056	1419
Mon May 29 03:30:57 2023	1685331057	0	2064	2064	1088
Mon May 29 03:30:49 2023	1685331049	0	2078	2078	1018
Mon May 29 03:31:00 2023	1685331060	0	2098	2098	802
Mon May 29 03:30:55 2023	1685331055	0	2104	2104	952
Mon May 29 03:30:40 2023	1685331040	0	2136	2136	703
Mon May 29 03:30:38 2023	1685331038	0	2140	2140	1317
Mon May 29 03:30:41 2023	1685331041	0	2155	2155	1478
Mon May 29 03:30:46 2023	1685331046	0	2164	2164	1375
Mon May 29 03:30:38 2023	1685331038	0	2174	2174	1380
Mon May 29 03:30:52 2023	1685331052	0	2194	2194	1257
Mon May 29 03:30:46 2023	1685331046	0	2242	2242	1106
Mon May 29 03:30:21 2023	1685331021	0	2247	2247	1026
Mon May 29 03:30:35 2023	1685331035	0	2273	2273	1277
Mon May 29 03:30:29 2023	1685331029	0	2277	2277	1154
Mon May 29 03:31:00 2023	1685331060	0	2281	2281	1403
Mon May 29 03:30:26 2023	1685331026	0	2339	2339	1295
Mon May 29 03:30:43 2023	1685331043	0	2340	2340	815
Mon May 29 03:30:38 2023	1685331038	0	2341	2341	1424
Mon May 29 03:30:29 2023	1685331029	0	2350	2350	1114
Mon May 29 03:30:38 2023	1685331038	0	2375	2375	893
Mon May 29 03:30:24 2023	1685331024	0	2391	2391	1038
Mon May 29 03:30:57 2023	1685331057	0	2409	2409	903
Mon May 29 03:30:38 2023	1685331038	0	2416	2416	930
Mon May 29 03:30:57 2023	1685331057	0	2417	2417	882
Mon May 29 03:30:48 2023	1685331048	0	2435	2435	1547
Mon May 29 03:30:52 2023	1685331052	0	2444	2444	1609
Mon May 29 03:30:54 2023	1685331054	0	2450	2450	1288
Mon May 29 03:30:21 2023	1685331021	0	2463	2463	1256
Mon May 29 03:31:00 2023	1685331060	0	2473	2473	1210
Mon May 29 03:30:21 2023	1685331021	0	2485	2485	778
Mon May 29 03:30:46 2023	1685331046	0	2497	2497	1263
Mon May 29 03:30:54 2023	1685331054	0	2497	2497	905
Mon May 29 03:30:24 2023	1685331024	0	2502	2502	1230
Mon May 29 03:30:52 2023	1685331052	0	2517	2517	1459
Mon May 29 03:30:26 2023	1685331026	0	2521	2521	1223
Mon May 29 03:30:21 2023	1685331021	0	2524	2524	1365
Mon May 29 03:30:24 2023	1685331024	0	2530	2530	1164
Mon May 29 03:30:38 2023	1685331038	0	2535	2535	1116
Mon May 29 03:30:40 2023	1685331040	0	2540	2540	1086
Mon May 29 03:30:38 2023	1685331038	0	2544	2544	1089
Mon May 29 03:30:35 2023	1685331035	0	2547	2547	1377
Mon May 29 03:31:00 2023	1685331060	0	2550	2550	1314
Mon May 29 03:30:24 2023	1685331024	0	2555	2555	1348
Mon May 29 03:30:21 2023	1685331021	0	2559	2559	1240
Mon May 29 03:30:29 2023	1685331029	0	2562	2562	853
Mon May 29 03:30:26 2023	1685331026	0	2575	2575	1032
Mon May 29 03:30:26 2023	1685331026	0	2578	2578	1336
Mon May 29 03:30:32 2023	1685331032	0	2584	2584	1149
Mon May 29 03:30:26 2023	1685331026	0	2603	2603	1274
Mon May 29 03:30:18 2023	1685331018	25	2595	2621	779
Mon May 29 03:31:00 2023	1685331060	0	2621	2621	1460
Mon May 29 03:30:52 2023	1685331052	0	2632	2632	1703
Mon May 29 03:30:21 2023	1685331021	0	2639	2639	968
Mon May 29 03:30:21 2023	1685331021	0	2639	2639	1380
Mon May 29 03:30:18 2023	1685331018	17	2623	2640	1233
Mon May 29 03:30:32 2023	1685331032	0	2651	2651	1112
Mon May 29 03:30:43 2023	1685331043	0	2671	2671	1287
Mon May 29 03:30:49 2023	1685331049	0	2671	2671	1586
Mon May 29 03:30:35 2023	1685331035	0	2672	2672	1438
Mon May 29 03:30:35 2023	1685331035	0	2679	2679	1496
Mon May 29 03:30:57 2023	1685331057	0	2687	2687	1238
Mon May 29 03:30:26 2023	1685331026	0	2688	2688	1052
Mon May 29 03:30:18 2023	1685331018	14	2675	2689	1364
Mon May 29 03:30:26 2023	1685331026	0	2696	2696	1087
Mon May 29 03:30:26 2023	1685331026	0	2696	2696	1266
Mon May 29 03:30:54 2023	1685331054	0	2698	2698	1373
Mon May 29 03:30:43 2023	1685331043	0	2706	2706	1191
Mon May 29 03:30:40 2023	1685331040	0	2722	2722	1314
Mon May 29 03:30:54 2023	1685331054	0	2727	2727	1354
Mon May 29 03:30:29 2023	1685331029	0	2731	2731	1076
Mon May 29 03:30:57 2023	1685331057	0	2733	2733	1277
Mon May 29 03:30:31 2023	1685331031	0	2739	2739	1170
Mon May 29 03:30:35 2023	1685331035	0	2747	2747	1477
Mon May 29 03:30:18 2023	1685331018	24	2725	2749	990
Mon May 29 03:30:49 2023	1685331049	0	2755	2755	2277
Mon May 29 03:30:26 2023	1685331026	0	2772	2772	1065
Mon May 29 03:30:23 2023	1685331023	0	2774	2774	1552
Mon May 29 03:30:26 2023	1685331026	0	2775	2775	1382
Mon May 29 03:30:54 2023	1685331054	0	2776	2776	1225
Mon May 29 03:30:29 2023	1685331029	0	2797	2797	1563
Mon May 29 03:30:57 2023	1685331057	0	2800	2800	1358
Mon May 29 03:30:54 2023	1685331054	0	2802	2802	1174
Mon May 29 03:30:18 2023	1685331018	21	2787	2808	1484
Mon May 29 03:30:54 2023	1685331054	0	2809	2809	1672
Mon May 29 03:30:23 2023	1685331023	0	2822	2822	1468
Mon May 29 03:30:18 2023	1685331018	15	2812	2827	1514
Mon May 29 03:30:51 2023	1685331051	0	2833	2833	1784
Mon May 29 03:30:29 2023	1685331029	0	2838	2838	1904
Mon May 29 03:30:32 2023	1685331032	0	2849	2849	1251
Mon May 29 03:30:54 2023	1685331054	0	2854	2854	1588
Mon May 29 03:30:35 2023	1685331035	0	2856	2856	1466
Mon May 29 03:30:18 2023	1685331018	18	2842	2860	1518
Mon May 29 03:30:29 2023	1685331029	0	2874	2874	1111
Mon May 29 03:30:23 2023	1685331023	0	2876	2876	1404
Mon May 29 03:30:21 2023	1685331021	0	2879	2879	1597
Mon May 29 03:30:21 2023	1685331021	0	2893	2893	1196
Mon May 29 03:30:18 2023	1685331018	0	2918	2918	1201
Mon May 29 03:30:54 2023	1685331054	0	2919	2919	1662
Mon May 29 03:30:57 2023	1685331057	0	2924	2924	1482
Mon May 29 03:30:18 2023	1685331018	20	2911	2931	1248
Mon May 29 03:30:57 2023	1685331057	0	2933	2933	1462
Mon May 29 03:30:23 2023	1685331023	0	2967	2967	1681
Mon May 29 03:30:29 2023	1685331029	0	2980	2980	1250
Mon May 29 03:30:23 2023	1685331023	0	2996	2996	1573
Mon May 29 03:30:51 2023	1685331051	0	3000	3000	2177
Mon May 29 03:30:35 2023	1685331035	0	3012	3012	1818
Mon May 29 03:30:21 2023	1685331021	0	3021	3021	1245
Mon May 29 03:30:18 2023	1685331018	22	3021	3043	1244
Mon May 29 03:30:57 2023	1685331057	0	3093	3093	1591
Mon May 29 03:30:48 2023	1685331048	0	3120	3120	2253
Mon May 29 03:30:57 2023	1685331057	0	3127	3127	1618
Mon May 29 03:30:32 2023	1685331032	0	3133	3133	1600
Mon May 29 03:30:39 2023	1685331039	0	3193	3193	2855
Mon May 29 03:30:46 2023	1685331046	0	4471	4471	3825
Mon May 29 03:30:40 2023	1685331040	0	6092	6092	5442
